Model,phase,Enzyme,Descriptor,Accuracy
abc,validation,HIV-1 PR,PC,0.92512077294686
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.8985507246376812
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.927536231884058
abc,validation,HIV-1 PR,PC,0.927536231884058
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.8888888888888888
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.8623188405797102
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.9033816425120772
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.8913043478260869
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.9202898550724636
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.9227053140096618
abc,validation,HIV-1 PR,PC,0.893719806763285
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.9106280193236715
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.9057971014492754
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.9057971014492754
abc,validation,HIV-1 PR,PC,0.9152542372881356
abc,validation,HIV-1 PR,PC,0.9297820823244553
abc,validation,HIV-1 PR,PC,0.9297820823244553
abc,validation,HIV-1 PR,PC,0.8934624697336562
abc,validation,HIV-1 PR,PC,0.9297820823244553
abc,validation,HIV-1 PR,PC,0.9297820823244553
abc,validation,HIV-1 PR,PC,0.9297820823244553
abc,validation,HIV-1 PR,PC,0.8837772397094431
abc,validation,HIV-1 PR,PC,0.9152542372881356
abc,validation,HIV-1 PR,PC,0.9297820823244553
abc,validation,HIV-1 PR,PC,0.9297820823244553
abc,validation,HIV-1 PR,PC,0.8958837772397095
abc,validation,HIV-1 PR,PC,0.9297820823244553
abc,validation,HIV-1 PR,PC,0.9297820823244553
abc,validation,HIV-1 PR,PC,0.9297820823244553
abc,validation,HIV-1 PR,PC,0.8886198547215496
abc,validation,HIV-1 PR,PC,0.9297820823244553
abc,validation,HIV-1 PR,PC,0.9297820823244553
abc,validation,HIV-1 PR,PC,0.9297820823244553
abc,validation,HIV-1 PR,PC,0.8861985472154964
abc,validation,HIV-1 PR,PC,0.9227053140096618
abc,validation,HIV-1 PR,PC,0.927536231884058
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.9154589371980676
abc,validation,HIV-1 PR,PC,0.9227053140096618
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.9130434782608696
abc,validation,HIV-1 PR,PC,0.9227053140096618
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.9106280193236715
abc,validation,HIV-1 PR,PC,0.9227053140096618
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.9130434782608696
abc,validation,HIV-1 PR,PC,0.9227053140096618
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.9154589371980676
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.9202898550724636
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.9057971014492754
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.9130434782608696
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.9033816425120772
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.9033816425120772
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.9202898550724636
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.9227053140096618
abc,validation,HIV-1 PR,PC,0.8961352657004831
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.9057971014492754
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.9033816425120772
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.9033816425120772
abc,validation,HIV-1 PR,PC,0.9128329297820824
abc,validation,HIV-1 PR,PC,0.9297820823244553
abc,validation,HIV-1 PR,PC,0.9297820823244553
abc,validation,HIV-1 PR,PC,0.900726392251816
abc,validation,HIV-1 PR,PC,0.9297820823244553
abc,validation,HIV-1 PR,PC,0.9297820823244553
abc,validation,HIV-1 PR,PC,0.9297820823244553
abc,validation,HIV-1 PR,PC,0.8789346246973365
abc,validation,HIV-1 PR,PC,0.9128329297820824
abc,validation,HIV-1 PR,PC,0.9297820823244553
abc,validation,HIV-1 PR,PC,0.9297820823244553
abc,validation,HIV-1 PR,PC,0.8934624697336562
abc,validation,HIV-1 PR,PC,0.9297820823244553
abc,validation,HIV-1 PR,PC,0.9297820823244553
abc,validation,HIV-1 PR,PC,0.9297820823244553
abc,validation,HIV-1 PR,PC,0.8934624697336562
abc,validation,HIV-1 PR,PC,0.9297820823244553
abc,validation,HIV-1 PR,PC,0.9297820823244553
abc,validation,HIV-1 PR,PC,0.9297820823244553
abc,validation,HIV-1 PR,PC,0.8910411622276029
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.92512077294686
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.9154589371980676
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.9178743961352656
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.9106280193236715
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.9033816425120772
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.92512077294686
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.9106280193236715
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.9130434782608696
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.9082125603864736
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.9033816425120772
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.9178743961352656
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.8913043478260869
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.9033816425120772
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.8985507246376812
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.8888888888888888
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.9249394673123488
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.8910411622276029
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.9176755447941888
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.8958837772397095
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.8958837772397095
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.92512077294686
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.9154589371980676
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.9178743961352656
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.9106280193236715
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.9033816425120772
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.92512077294686
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.9106280193236715
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.9130434782608696
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.9082125603864736
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.9033816425120772
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.9178743961352656
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.8913043478260869
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.9033816425120772
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.8985507246376812
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.929951690821256
abc,validation,HIV-1 PR,ECFP4,0.8888888888888888
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.9249394673123488
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.8910411622276029
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.9176755447941888
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.8958837772397095
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.9297820823244553
abc,validation,HIV-1 PR,ECFP4,0.8958837772397095
abc,validation,HIV-1 PR,MIX,0.92512077294686
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.927536231884058
abc,validation,HIV-1 PR,MIX,0.92512077294686
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.932367149758454
abc,validation,HIV-1 PR,MIX,0.9444444444444444
abc,validation,HIV-1 PR,MIX,0.92512077294686
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.927536231884058
abc,validation,HIV-1 PR,MIX,0.92512077294686
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.9468599033816424
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.9492753623188406
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.9420289855072465
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.9396135265700484
abc,validation,HIV-1 PR,MIX,0.961352657004831
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.9710144927536232
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.92512077294686
abc,validation,HIV-1 PR,MIX,0.932367149758454
abc,validation,HIV-1 PR,MIX,0.961352657004831
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.9347826086956522
abc,validation,HIV-1 PR,MIX,0.9565217391304348
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.932367149758454
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.927536231884058
abc,validation,HIV-1 PR,MIX,0.9492753623188406
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.9396135265700484
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.9468599033816424
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.9541062801932368
abc,validation,HIV-1 PR,MIX,0.9128329297820824
abc,validation,HIV-1 PR,MIX,0.9128329297820824
abc,validation,HIV-1 PR,MIX,0.9297820823244553
abc,validation,HIV-1 PR,MIX,0.9346246973365616
abc,validation,HIV-1 PR,MIX,0.9128329297820824
abc,validation,HIV-1 PR,MIX,0.9297820823244553
abc,validation,HIV-1 PR,MIX,0.9297820823244553
abc,validation,HIV-1 PR,MIX,0.9564164648910412
abc,validation,HIV-1 PR,MIX,0.9128329297820824
abc,validation,HIV-1 PR,MIX,0.9128329297820824
abc,validation,HIV-1 PR,MIX,0.9297820823244553
abc,validation,HIV-1 PR,MIX,0.9346246973365616
abc,validation,HIV-1 PR,MIX,0.9128329297820824
abc,validation,HIV-1 PR,MIX,0.9297820823244553
abc,validation,HIV-1 PR,MIX,0.9322033898305084
abc,validation,HIV-1 PR,MIX,0.9491525423728814
abc,validation,HIV-1 PR,MIX,0.9128329297820824
abc,validation,HIV-1 PR,MIX,0.9297820823244553
abc,validation,HIV-1 PR,MIX,0.9322033898305084
abc,validation,HIV-1 PR,MIX,0.9564164648910412
abc,validation,HIV-1 PR,MIX,0.92512077294686
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.92512077294686
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.932367149758454
abc,validation,HIV-1 PR,MIX,0.9541062801932368
abc,validation,HIV-1 PR,MIX,0.92512077294686
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.9492753623188406
abc,validation,HIV-1 PR,MIX,0.92512077294686
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.9565217391304348
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.9565217391304348
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.9516908212560388
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.9371980676328504
abc,validation,HIV-1 PR,MIX,0.9637681159420288
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.9710144927536232
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.927536231884058
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.9637681159420288
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.932367149758454
abc,validation,HIV-1 PR,MIX,0.9589371980676328
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.932367149758454
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.927536231884058
abc,validation,HIV-1 PR,MIX,0.9468599033816424
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.9396135265700484
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.9492753623188406
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.929951690821256
abc,validation,HIV-1 PR,MIX,0.9468599033816424
abc,validation,HIV-1 PR,MIX,0.9128329297820824
abc,validation,HIV-1 PR,MIX,0.9128329297820824
abc,validation,HIV-1 PR,MIX,0.9297820823244553
abc,validation,HIV-1 PR,MIX,0.937046004842615
abc,validation,HIV-1 PR,MIX,0.9128329297820824
abc,validation,HIV-1 PR,MIX,0.9297820823244553
abc,validation,HIV-1 PR,MIX,0.9297820823244553
abc,validation,HIV-1 PR,MIX,0.9515738498789348
abc,validation,HIV-1 PR,MIX,0.9128329297820824
abc,validation,HIV-1 PR,MIX,0.9128329297820824
abc,validation,HIV-1 PR,MIX,0.9297820823244553
abc,validation,HIV-1 PR,MIX,0.937046004842615
abc,validation,HIV-1 PR,MIX,0.9128329297820824
abc,validation,HIV-1 PR,MIX,0.9297820823244553
abc,validation,HIV-1 PR,MIX,0.9322033898305084
abc,validation,HIV-1 PR,MIX,0.9491525423728814
abc,validation,HIV-1 PR,MIX,0.9128329297820824
abc,validation,HIV-1 PR,MIX,0.9297820823244553
abc,validation,HIV-1 PR,MIX,0.9322033898305084
abc,validation,HIV-1 PR,MIX,0.953995157384988
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.5883233532934131
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.6392215568862275
abc,validation,HIV-1 RT,PC,0.5988023952095808
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.6122754491017964
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.6616766467065869
abc,validation,HIV-1 RT,PC,0.6017964071856288
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.6347305389221557
abc,validation,HIV-1 RT,PC,0.6002994011976048
abc,validation,HIV-1 RT,PC,0.5344311377245509
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.562874251497006
abc,validation,HIV-1 RT,PC,0.5344311377245509
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.6526946107784432
abc,validation,HIV-1 RT,PC,0.5164670658682635
abc,validation,HIV-1 RT,PC,0.5344311377245509
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.5389221556886228
abc,validation,HIV-1 RT,PC,0.5344311377245509
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.6302395209580839
abc,validation,HIV-1 RT,PC,0.531437125748503
abc,validation,HIV-1 RT,PC,0.5344311377245509
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.6482035928143712
