Model,phase,Enzyme,Descriptor,Accuracy
knn,validation,HIV-1 IN,ECFP4,0.5671641791044776
knn,validation,HIV-1 IN,ECFP4,0.5671641791044776
knn,validation,HIV-1 IN,ECFP4,0.5842217484008528
knn,validation,HIV-1 IN,ECFP4,0.5842217484008528
knn,validation,HIV-1 IN,ECFP4,0.5842217484008528
knn,validation,HIV-1 IN,ECFP4,0.5842217484008528
knn,validation,HIV-1 IN,ECFP4,0.5778251599147122
knn,validation,HIV-1 IN,ECFP4,0.5778251599147122
knn,validation,HIV-1 IN,ECFP4,0.5778251599147122
knn,validation,HIV-1 IN,ECFP4,0.5778251599147122
knn,validation,HIV-1 IN,ECFP4,0.5863539445628998
knn,validation,HIV-1 IN,ECFP4,0.5863539445628998
knn,validation,HIV-1 IN,ECFP4,0.5863539445628998
knn,validation,HIV-1 IN,ECFP4,0.5863539445628998
knn,validation,HIV-1 IN,ECFP4,0.5650319829424307
knn,validation,HIV-1 IN,ECFP4,0.5650319829424307
knn,validation,HIV-1 IN,ECFP4,0.5650319829424307
knn,validation,HIV-1 IN,ECFP4,0.5650319829424307
knn,validation,HIV-1 IN,MIX,0.8042553191489362
knn,validation,HIV-1 IN,MIX,0.8042553191489362
knn,validation,HIV-1 IN,MIX,0.8042553191489362
knn,validation,HIV-1 IN,MIX,0.8042553191489362
knn,validation,HIV-1 IN,MIX,0.7829787234042553
knn,validation,HIV-1 IN,MIX,0.7829787234042553
knn,validation,HIV-1 IN,MIX,0.7829787234042553
knn,validation,HIV-1 IN,MIX,0.7829787234042553
knn,validation,HIV-1 IN,MIX,0.7957446808510639
knn,validation,HIV-1 IN,MIX,0.7957446808510639
knn,validation,HIV-1 IN,MIX,0.7957446808510639
knn,validation,HIV-1 IN,MIX,0.7957446808510639
knn,validation,HIV-1 IN,MIX,0.7957446808510639
knn,validation,HIV-1 IN,MIX,0.7957446808510639
knn,validation,HIV-1 IN,MIX,0.7957446808510639
knn,validation,HIV-1 IN,MIX,0.7957446808510639
knn,validation,HIV-1 IN,MIX,0.8
knn,validation,HIV-1 IN,MIX,0.8
knn,validation,HIV-1 IN,MIX,0.8
knn,validation,HIV-1 IN,MIX,0.8
knn,validation,HIV-1 IN,MIX,0.7574468085106383
knn,validation,HIV-1 IN,MIX,0.7574468085106383
knn,validation,HIV-1 IN,MIX,0.7574468085106383
knn,validation,HIV-1 IN,MIX,0.7574468085106383
knn,validation,HIV-1 IN,MIX,0.7978723404255319
knn,validation,HIV-1 IN,MIX,0.7978723404255319
knn,validation,HIV-1 IN,MIX,0.7978723404255319
knn,validation,HIV-1 IN,MIX,0.7978723404255319
knn,validation,HIV-1 IN,MIX,0.7893617021276595
knn,validation,HIV-1 IN,MIX,0.7893617021276595
knn,validation,HIV-1 IN,MIX,0.7893617021276595
knn,validation,HIV-1 IN,MIX,0.7893617021276595
knn,validation,HIV-1 IN,MIX,0.8404255319148937
knn,validation,HIV-1 IN,MIX,0.8404255319148937
knn,validation,HIV-1 IN,MIX,0.8404255319148937
knn,validation,HIV-1 IN,MIX,0.8404255319148937
knn,validation,HIV-1 IN,MIX,0.8021276595744681
knn,validation,HIV-1 IN,MIX,0.8021276595744681
knn,validation,HIV-1 IN,MIX,0.8021276595744681
knn,validation,HIV-1 IN,MIX,0.8021276595744681
knn,validation,HIV-1 IN,MIX,0.8553191489361702
knn,validation,HIV-1 IN,MIX,0.8553191489361702
knn,validation,HIV-1 IN,MIX,0.8553191489361702
knn,validation,HIV-1 IN,MIX,0.8553191489361702
knn,validation,HIV-1 IN,MIX,0.8553191489361702
knn,validation,HIV-1 IN,MIX,0.8553191489361702
knn,validation,HIV-1 IN,MIX,0.8553191489361702
knn,validation,HIV-1 IN,MIX,0.8553191489361702
knn,validation,HIV-1 IN,MIX,0.8595744680851064
knn,validation,HIV-1 IN,MIX,0.8595744680851064
knn,validation,HIV-1 IN,MIX,0.8595744680851064
knn,validation,HIV-1 IN,MIX,0.8595744680851064
knn,validation,HIV-1 IN,MIX,0.8382978723404255
knn,validation,HIV-1 IN,MIX,0.8382978723404255
knn,validation,HIV-1 IN,MIX,0.8382978723404255
knn,validation,HIV-1 IN,MIX,0.8382978723404255
knn,validation,HIV-1 IN,MIX,0.8468085106382979
knn,validation,HIV-1 IN,MIX,0.8468085106382979
knn,validation,HIV-1 IN,MIX,0.8468085106382979
knn,validation,HIV-1 IN,MIX,0.8468085106382979
knn,validation,HIV-1 IN,MIX,0.8446808510638298
knn,validation,HIV-1 IN,MIX,0.8446808510638298
knn,validation,HIV-1 IN,MIX,0.8446808510638298
knn,validation,HIV-1 IN,MIX,0.8446808510638298
knn,validation,HIV-1 IN,MIX,0.7420042643923241
knn,validation,HIV-1 IN,MIX,0.7420042643923241
knn,validation,HIV-1 IN,MIX,0.7420042643923241
knn,validation,HIV-1 IN,MIX,0.7420042643923241
knn,validation,HIV-1 IN,MIX,0.744136460554371
knn,validation,HIV-1 IN,MIX,0.744136460554371
knn,validation,HIV-1 IN,MIX,0.744136460554371
knn,validation,HIV-1 IN,MIX,0.744136460554371
knn,validation,HIV-1 IN,MIX,0.744136460554371
knn,validation,HIV-1 IN,MIX,0.744136460554371
knn,validation,HIV-1 IN,MIX,0.744136460554371
knn,validation,HIV-1 IN,MIX,0.744136460554371
knn,validation,HIV-1 IN,MIX,0.7420042643923241
knn,validation,HIV-1 IN,MIX,0.7420042643923241
knn,validation,HIV-1 IN,MIX,0.7420042643923241
knn,validation,HIV-1 IN,MIX,0.7420042643923241
knn,validation,HIV-1 IN,MIX,0.7398720682302772
knn,validation,HIV-1 IN,MIX,0.7398720682302772
knn,validation,HIV-1 IN,MIX,0.7398720682302772
knn,validation,HIV-1 IN,MIX,0.7398720682302772
knn,validation,HIV-1 IN,MIX,0.7611940298507462
knn,validation,HIV-1 IN,MIX,0.7611940298507462
knn,validation,HIV-1 IN,MIX,0.7611940298507462
knn,validation,HIV-1 IN,MIX,0.7611940298507462
knn,validation,HIV-1 IN,MIX,0.746268656716418
knn,validation,HIV-1 IN,MIX,0.746268656716418
knn,validation,HIV-1 IN,MIX,0.746268656716418
knn,validation,HIV-1 IN,MIX,0.746268656716418
knn,validation,HIV-1 IN,MIX,0.744136460554371
knn,validation,HIV-1 IN,MIX,0.744136460554371
knn,validation,HIV-1 IN,MIX,0.744136460554371
knn,validation,HIV-1 IN,MIX,0.744136460554371
knn,validation,HIV-1 IN,MIX,0.8017057569296375
knn,validation,HIV-1 IN,MIX,0.8017057569296375
knn,validation,HIV-1 IN,MIX,0.8017057569296375
knn,validation,HIV-1 IN,MIX,0.8017057569296375
knn,validation,HIV-1 IN,MIX,0.7782515991471215
knn,validation,HIV-1 IN,MIX,0.7782515991471215
knn,validation,HIV-1 IN,MIX,0.7782515991471215
knn,validation,HIV-1 IN,MIX,0.7782515991471215
knn,validation,HIV-1 IN,MIX,0.8336886993603412
knn,validation,HIV-1 IN,MIX,0.8336886993603412
knn,validation,HIV-1 IN,MIX,0.8336886993603412
knn,validation,HIV-1 IN,MIX,0.8336886993603412
knn,validation,HIV-1 IN,MIX,0.8336886993603412
knn,validation,HIV-1 IN,MIX,0.8336886993603412
knn,validation,HIV-1 IN,MIX,0.8336886993603412
knn,validation,HIV-1 IN,MIX,0.8336886993603412
knn,validation,HIV-1 IN,MIX,0.835820895522388
knn,validation,HIV-1 IN,MIX,0.835820895522388
knn,validation,HIV-1 IN,MIX,0.835820895522388
knn,validation,HIV-1 IN,MIX,0.835820895522388
knn,validation,HIV-1 IN,MIX,0.8038379530916845
knn,validation,HIV-1 IN,MIX,0.8038379530916845
knn,validation,HIV-1 IN,MIX,0.8038379530916845
knn,validation,HIV-1 IN,MIX,0.8038379530916845
knn,validation,HIV-1 IN,MIX,0.8272921108742004
knn,validation,HIV-1 IN,MIX,0.8272921108742004
knn,validation,HIV-1 IN,MIX,0.8272921108742004
knn,validation,HIV-1 IN,MIX,0.8272921108742004
knn,validation,HIV-1 IN,MIX,0.8230277185501066
knn,validation,HIV-1 IN,MIX,0.8230277185501066
knn,validation,HIV-1 IN,MIX,0.8230277185501066
knn,validation,HIV-1 IN,MIX,0.8230277185501066
knn,validation,HIV-1 IN,MIX,0.7510638297872341
knn,validation,HIV-1 IN,MIX,0.7510638297872341
knn,validation,HIV-1 IN,MIX,0.7510638297872341
knn,validation,HIV-1 IN,MIX,0.7510638297872341
knn,validation,HIV-1 IN,MIX,0.7297872340425532
knn,validation,HIV-1 IN,MIX,0.7297872340425532
knn,validation,HIV-1 IN,MIX,0.7297872340425532
knn,validation,HIV-1 IN,MIX,0.7297872340425532
knn,validation,HIV-1 IN,MIX,0.7659574468085106
knn,validation,HIV-1 IN,MIX,0.7659574468085106
knn,validation,HIV-1 IN,MIX,0.7659574468085106
knn,validation,HIV-1 IN,MIX,0.7659574468085106
knn,validation,HIV-1 IN,MIX,0.7659574468085106
knn,validation,HIV-1 IN,MIX,0.7659574468085106
knn,validation,HIV-1 IN,MIX,0.7659574468085106
knn,validation,HIV-1 IN,MIX,0.7659574468085106
knn,validation,HIV-1 IN,MIX,0.7638297872340426
knn,validation,HIV-1 IN,MIX,0.7638297872340426
knn,validation,HIV-1 IN,MIX,0.7638297872340426
knn,validation,HIV-1 IN,MIX,0.7638297872340426
knn,validation,HIV-1 IN,MIX,0.7425531914893617
knn,validation,HIV-1 IN,MIX,0.7425531914893617
knn,validation,HIV-1 IN,MIX,0.7425531914893617
knn,validation,HIV-1 IN,MIX,0.7425531914893617
knn,validation,HIV-1 IN,MIX,0.7617021276595745
knn,validation,HIV-1 IN,MIX,0.7617021276595745
knn,validation,HIV-1 IN,MIX,0.7617021276595745
knn,validation,HIV-1 IN,MIX,0.7617021276595745
knn,validation,HIV-1 IN,MIX,0.7553191489361702
knn,validation,HIV-1 IN,MIX,0.7553191489361702
knn,validation,HIV-1 IN,MIX,0.7553191489361702
knn,validation,HIV-1 IN,MIX,0.7553191489361702
knn,validation,HIV-1 IN,MIX,0.8319148936170213
knn,validation,HIV-1 IN,MIX,0.8319148936170213
knn,validation,HIV-1 IN,MIX,0.8319148936170213
knn,validation,HIV-1 IN,MIX,0.8319148936170213
knn,validation,HIV-1 IN,MIX,0.823404255319149
knn,validation,HIV-1 IN,MIX,0.823404255319149
knn,validation,HIV-1 IN,MIX,0.823404255319149
knn,validation,HIV-1 IN,MIX,0.823404255319149
knn,validation,HIV-1 IN,MIX,0.8425531914893617
knn,validation,HIV-1 IN,MIX,0.8425531914893617
knn,validation,HIV-1 IN,MIX,0.8425531914893617
knn,validation,HIV-1 IN,MIX,0.8425531914893617
knn,validation,HIV-1 IN,MIX,0.8425531914893617
knn,validation,HIV-1 IN,MIX,0.8425531914893617
knn,validation,HIV-1 IN,MIX,0.8425531914893617
knn,validation,HIV-1 IN,MIX,0.8425531914893617
knn,validation,HIV-1 IN,MIX,0.8404255319148937
knn,validation,HIV-1 IN,MIX,0.8404255319148937
knn,validation,HIV-1 IN,MIX,0.8404255319148937
knn,validation,HIV-1 IN,MIX,0.8404255319148937
knn,validation,HIV-1 IN,MIX,0.8212765957446808
knn,validation,HIV-1 IN,MIX,0.8212765957446808
knn,validation,HIV-1 IN,MIX,0.8212765957446808
knn,validation,HIV-1 IN,MIX,0.8212765957446808
knn,validation,HIV-1 IN,MIX,0.8404255319148937
knn,validation,HIV-1 IN,MIX,0.8404255319148937
knn,validation,HIV-1 IN,MIX,0.8404255319148937
knn,validation,HIV-1 IN,MIX,0.8404255319148937
knn,validation,HIV-1 IN,MIX,0.8382978723404255
knn,validation,HIV-1 IN,MIX,0.8382978723404255
knn,validation,HIV-1 IN,MIX,0.8382978723404255
knn,validation,HIV-1 IN,MIX,0.8382978723404255
knn,validation,HIV-1 IN,MIX,0.746268656716418
knn,validation,HIV-1 IN,MIX,0.746268656716418
knn,validation,HIV-1 IN,MIX,0.746268656716418
knn,validation,HIV-1 IN,MIX,0.746268656716418
knn,validation,HIV-1 IN,MIX,0.746268656716418
knn,validation,HIV-1 IN,MIX,0.746268656716418
knn,validation,HIV-1 IN,MIX,0.746268656716418
knn,validation,HIV-1 IN,MIX,0.746268656716418
knn,validation,HIV-1 IN,MIX,0.7526652452025586
knn,validation,HIV-1 IN,MIX,0.7526652452025586
knn,validation,HIV-1 IN,MIX,0.7526652452025586
knn,validation,HIV-1 IN,MIX,0.7526652452025586
knn,validation,HIV-1 IN,MIX,0.7505330490405118
knn,validation,HIV-1 IN,MIX,0.7505330490405118
knn,validation,HIV-1 IN,MIX,0.7505330490405118
knn,validation,HIV-1 IN,MIX,0.7505330490405118
knn,validation,HIV-1 IN,MIX,0.7569296375266524
knn,validation,HIV-1 IN,MIX,0.7569296375266524
knn,validation,HIV-1 IN,MIX,0.7569296375266524
knn,validation,HIV-1 IN,MIX,0.7569296375266524
knn,validation,HIV-1 IN,MIX,0.7590618336886994
knn,validation,HIV-1 IN,MIX,0.7590618336886994
knn,validation,HIV-1 IN,MIX,0.7590618336886994
knn,validation,HIV-1 IN,MIX,0.7590618336886994
knn,validation,HIV-1 IN,MIX,0.7590618336886994
knn,validation,HIV-1 IN,MIX,0.7590618336886994
knn,validation,HIV-1 IN,MIX,0.7590618336886994
knn,validation,HIV-1 IN,MIX,0.7590618336886994
knn,validation,HIV-1 IN,MIX,0.7590618336886994
knn,validation,HIV-1 IN,MIX,0.7590618336886994
knn,validation,HIV-1 IN,MIX,0.7590618336886994
knn,validation,HIV-1 IN,MIX,0.7590618336886994
knn,validation,HIV-1 IN,MIX,0.7590618336886994
knn,validation,HIV-1 IN,MIX,0.7590618336886994
knn,validation,HIV-1 IN,MIX,0.7590618336886994
knn,validation,HIV-1 IN,MIX,0.7590618336886994
knn,validation,HIV-1 IN,MIX,0.7249466950959488
knn,validation,HIV-1 IN,MIX,0.7249466950959488
knn,validation,HIV-1 IN,MIX,0.7249466950959488
knn,validation,HIV-1 IN,MIX,0.7249466950959488
knn,validation,HIV-1 IN,MIX,0.7846481876332623
knn,validation,HIV-1 IN,MIX,0.7846481876332623
knn,validation,HIV-1 IN,MIX,0.7846481876332623
knn,validation,HIV-1 IN,MIX,0.7846481876332623
knn,validation,HIV-1 IN,MIX,0.7825159914712153
knn,validation,HIV-1 IN,MIX,0.7825159914712153
knn,validation,HIV-1 IN,MIX,0.7825159914712153
knn,validation,HIV-1 IN,MIX,0.7825159914712153
knn,validation,HIV-1 IN,MIX,0.7953091684434968
knn,validation,HIV-1 IN,MIX,0.7953091684434968
knn,validation,HIV-1 IN,MIX,0.7953091684434968
knn,validation,HIV-1 IN,MIX,0.7953091684434968
knn,validation,HIV-1 IN,MIX,0.744136460554371
knn,validation,HIV-1 IN,MIX,0.744136460554371
knn,validation,HIV-1 IN,MIX,0.744136460554371
knn,validation,HIV-1 IN,MIX,0.744136460554371
knn,validation,HIV-1 IN,MIX,0.767590618336887
knn,validation,HIV-1 IN,MIX,0.767590618336887
knn,validation,HIV-1 IN,MIX,0.767590618336887
knn,validation,HIV-1 IN,MIX,0.767590618336887
knn,validation,HIV-1 IN,MIX,0.767590618336887
knn,validation,HIV-1 IN,MIX,0.767590618336887
knn,validation,HIV-1 IN,MIX,0.767590618336887
knn,validation,HIV-1 IN,MIX,0.767590618336887
knn,validation,HIV-1 PR,PC,0.9154589371980676
knn,validation,HIV-1 PR,PC,0.9154589371980676
knn,validation,HIV-1 PR,PC,0.9154589371980676
knn,validation,HIV-1 PR,PC,0.9154589371980676
knn,validation,HIV-1 PR,PC,0.9202898550724636
knn,validation,HIV-1 PR,PC,0.9202898550724636
knn,validation,HIV-1 PR,PC,0.9202898550724636
knn,validation,HIV-1 PR,PC,0.9202898550724636
knn,validation,HIV-1 PR,PC,0.9033816425120772
knn,validation,HIV-1 PR,PC,0.9033816425120772
knn,validation,HIV-1 PR,PC,0.9033816425120772
knn,validation,HIV-1 PR,PC,0.9033816425120772
knn,validation,HIV-1 PR,PC,0.9178743961352656
knn,validation,HIV-1 PR,PC,0.9178743961352656
knn,validation,HIV-1 PR,PC,0.9178743961352656
knn,validation,HIV-1 PR,PC,0.9178743961352656
knn,validation,HIV-1 PR,PC,0.9057971014492754
knn,validation,HIV-1 PR,PC,0.9057971014492754
knn,validation,HIV-1 PR,PC,0.9057971014492754
knn,validation,HIV-1 PR,PC,0.9057971014492754
knn,validation,HIV-1 PR,PC,0.9106280193236715
knn,validation,HIV-1 PR,PC,0.9106280193236715
knn,validation,HIV-1 PR,PC,0.9106280193236715
knn,validation,HIV-1 PR,PC,0.9106280193236715
knn,validation,HIV-1 PR,PC,0.9057971014492754
knn,validation,HIV-1 PR,PC,0.9057971014492754
knn,validation,HIV-1 PR,PC,0.9057971014492754
knn,validation,HIV-1 PR,PC,0.9057971014492754
knn,validation,HIV-1 PR,PC,0.9130434782608696
knn,validation,HIV-1 PR,PC,0.9130434782608696
knn,validation,HIV-1 PR,PC,0.9130434782608696
knn,validation,HIV-1 PR,PC,0.9130434782608696
knn,validation,HIV-1 PR,PC,0.9202898550724636
knn,validation,HIV-1 PR,PC,0.9202898550724636
knn,validation,HIV-1 PR,PC,0.9202898550724636
knn,validation,HIV-1 PR,PC,0.9202898550724636
knn,validation,HIV-1 PR,PC,0.9227053140096618
knn,validation,HIV-1 PR,PC,0.9227053140096618
knn,validation,HIV-1 PR,PC,0.9227053140096618
knn,validation,HIV-1 PR,PC,0.9227053140096618
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9106280193236715
knn,validation,HIV-1 PR,PC,0.9106280193236715
knn,validation,HIV-1 PR,PC,0.9106280193236715
knn,validation,HIV-1 PR,PC,0.9106280193236715
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9033816425120772
knn,validation,HIV-1 PR,PC,0.9033816425120772
knn,validation,HIV-1 PR,PC,0.9033816425120772
knn,validation,HIV-1 PR,PC,0.9033816425120772
knn,validation,HIV-1 PR,PC,0.9057971014492754
knn,validation,HIV-1 PR,PC,0.9057971014492754
knn,validation,HIV-1 PR,PC,0.9057971014492754
knn,validation,HIV-1 PR,PC,0.9057971014492754
knn,validation,HIV-1 PR,PC,0.9154589371980676
knn,validation,HIV-1 PR,PC,0.9154589371980676
knn,validation,HIV-1 PR,PC,0.9154589371980676
knn,validation,HIV-1 PR,PC,0.9154589371980676
knn,validation,HIV-1 PR,PC,0.9033816425120772
knn,validation,HIV-1 PR,PC,0.9033816425120772
knn,validation,HIV-1 PR,PC,0.9033816425120772
knn,validation,HIV-1 PR,PC,0.9033816425120772
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9033816425120772
knn,validation,HIV-1 PR,PC,0.9033816425120772
knn,validation,HIV-1 PR,PC,0.9033816425120772
knn,validation,HIV-1 PR,PC,0.9033816425120772
knn,validation,HIV-1 PR,PC,0.8985507246376812
knn,validation,HIV-1 PR,PC,0.8985507246376812
knn,validation,HIV-1 PR,PC,0.8985507246376812
knn,validation,HIV-1 PR,PC,0.8985507246376812
knn,validation,HIV-1 PR,PC,0.8985507246376812
knn,validation,HIV-1 PR,PC,0.8985507246376812
knn,validation,HIV-1 PR,PC,0.8985507246376812
knn,validation,HIV-1 PR,PC,0.8985507246376812
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9033816425120772
knn,validation,HIV-1 PR,PC,0.9033816425120772
knn,validation,HIV-1 PR,PC,0.9033816425120772
knn,validation,HIV-1 PR,PC,0.9033816425120772
knn,validation,HIV-1 PR,PC,0.8958837772397095
knn,validation,HIV-1 PR,PC,0.8958837772397095
knn,validation,HIV-1 PR,PC,0.8958837772397095
knn,validation,HIV-1 PR,PC,0.8958837772397095
knn,validation,HIV-1 PR,PC,0.9031476997578692
knn,validation,HIV-1 PR,PC,0.9031476997578692
knn,validation,HIV-1 PR,PC,0.9031476997578692
knn,validation,HIV-1 PR,PC,0.9031476997578692
knn,validation,HIV-1 PR,PC,0.87409200968523
knn,validation,HIV-1 PR,PC,0.87409200968523
knn,validation,HIV-1 PR,PC,0.87409200968523
knn,validation,HIV-1 PR,PC,0.87409200968523
knn,validation,HIV-1 PR,PC,0.8765133171912833
knn,validation,HIV-1 PR,PC,0.8765133171912833
knn,validation,HIV-1 PR,PC,0.8765133171912833
knn,validation,HIV-1 PR,PC,0.8765133171912833
knn,validation,HIV-1 PR,PC,0.8692493946731235
knn,validation,HIV-1 PR,PC,0.8692493946731235
knn,validation,HIV-1 PR,PC,0.8692493946731235
knn,validation,HIV-1 PR,PC,0.8692493946731235
knn,validation,HIV-1 PR,PC,0.8716707021791767
knn,validation,HIV-1 PR,PC,0.8716707021791767
knn,validation,HIV-1 PR,PC,0.8716707021791767
knn,validation,HIV-1 PR,PC,0.8716707021791767
knn,validation,HIV-1 PR,PC,0.8910411622276029
knn,validation,HIV-1 PR,PC,0.8910411622276029
knn,validation,HIV-1 PR,PC,0.8910411622276029
knn,validation,HIV-1 PR,PC,0.8910411622276029
knn,validation,HIV-1 PR,PC,0.9031476997578692
knn,validation,HIV-1 PR,PC,0.9031476997578692
knn,validation,HIV-1 PR,PC,0.9031476997578692
knn,validation,HIV-1 PR,PC,0.9031476997578692
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9178743961352656
knn,validation,HIV-1 PR,PC,0.9178743961352656
knn,validation,HIV-1 PR,PC,0.9178743961352656
knn,validation,HIV-1 PR,PC,0.9178743961352656
knn,validation,HIV-1 PR,PC,0.8840579710144928
knn,validation,HIV-1 PR,PC,0.8840579710144928
knn,validation,HIV-1 PR,PC,0.8840579710144928
knn,validation,HIV-1 PR,PC,0.8840579710144928
knn,validation,HIV-1 PR,PC,0.9130434782608696
knn,validation,HIV-1 PR,PC,0.9130434782608696
knn,validation,HIV-1 PR,PC,0.9130434782608696
knn,validation,HIV-1 PR,PC,0.9130434782608696
knn,validation,HIV-1 PR,PC,0.8961352657004831
knn,validation,HIV-1 PR,PC,0.8961352657004831
knn,validation,HIV-1 PR,PC,0.8961352657004831
knn,validation,HIV-1 PR,PC,0.8961352657004831
knn,validation,HIV-1 PR,PC,0.9082125603864736
knn,validation,HIV-1 PR,PC,0.9082125603864736
knn,validation,HIV-1 PR,PC,0.9082125603864736
knn,validation,HIV-1 PR,PC,0.9082125603864736
knn,validation,HIV-1 PR,PC,0.8913043478260869
knn,validation,HIV-1 PR,PC,0.8913043478260869
knn,validation,HIV-1 PR,PC,0.8913043478260869
knn,validation,HIV-1 PR,PC,0.8913043478260869
knn,validation,HIV-1 PR,PC,0.9106280193236715
knn,validation,HIV-1 PR,PC,0.9106280193236715
knn,validation,HIV-1 PR,PC,0.9106280193236715
knn,validation,HIV-1 PR,PC,0.9106280193236715
knn,validation,HIV-1 PR,PC,0.9033816425120772
knn,validation,HIV-1 PR,PC,0.9033816425120772
knn,validation,HIV-1 PR,PC,0.9033816425120772
knn,validation,HIV-1 PR,PC,0.9033816425120772
knn,validation,HIV-1 PR,PC,0.9202898550724636
knn,validation,HIV-1 PR,PC,0.9202898550724636
knn,validation,HIV-1 PR,PC,0.9202898550724636
knn,validation,HIV-1 PR,PC,0.9202898550724636
knn,validation,HIV-1 PR,PC,0.8743961352657005
knn,validation,HIV-1 PR,PC,0.8743961352657005
knn,validation,HIV-1 PR,PC,0.8743961352657005
knn,validation,HIV-1 PR,PC,0.8743961352657005
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.8816425120772947
knn,validation,HIV-1 PR,PC,0.8816425120772947
knn,validation,HIV-1 PR,PC,0.8816425120772947
knn,validation,HIV-1 PR,PC,0.8816425120772947
knn,validation,HIV-1 PR,PC,0.8985507246376812
knn,validation,HIV-1 PR,PC,0.8985507246376812
knn,validation,HIV-1 PR,PC,0.8985507246376812
knn,validation,HIV-1 PR,PC,0.8985507246376812
knn,validation,HIV-1 PR,PC,0.893719806763285
knn,validation,HIV-1 PR,PC,0.893719806763285
knn,validation,HIV-1 PR,PC,0.893719806763285
knn,validation,HIV-1 PR,PC,0.893719806763285
knn,validation,HIV-1 PR,PC,0.9154589371980676
knn,validation,HIV-1 PR,PC,0.9154589371980676
knn,validation,HIV-1 PR,PC,0.9154589371980676
knn,validation,HIV-1 PR,PC,0.9154589371980676
knn,validation,HIV-1 PR,PC,0.8985507246376812
knn,validation,HIV-1 PR,PC,0.8985507246376812
knn,validation,HIV-1 PR,PC,0.8985507246376812
knn,validation,HIV-1 PR,PC,0.8985507246376812
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.8864734299516909
knn,validation,HIV-1 PR,PC,0.8864734299516909
knn,validation,HIV-1 PR,PC,0.8864734299516909
knn,validation,HIV-1 PR,PC,0.8864734299516909
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.8913043478260869
knn,validation,HIV-1 PR,PC,0.8913043478260869
knn,validation,HIV-1 PR,PC,0.8913043478260869
knn,validation,HIV-1 PR,PC,0.8913043478260869
knn,validation,HIV-1 PR,PC,0.8985507246376812
knn,validation,HIV-1 PR,PC,0.8985507246376812
knn,validation,HIV-1 PR,PC,0.8985507246376812
knn,validation,HIV-1 PR,PC,0.8985507246376812
knn,validation,HIV-1 PR,PC,0.8913043478260869
knn,validation,HIV-1 PR,PC,0.8913043478260869
knn,validation,HIV-1 PR,PC,0.8913043478260869
knn,validation,HIV-1 PR,PC,0.8913043478260869
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.9009661835748792
knn,validation,HIV-1 PR,PC,0.8813559322033898
knn,validation,HIV-1 PR,PC,0.8813559322033898
knn,validation,HIV-1 PR,PC,0.8813559322033898
knn,validation,HIV-1 PR,PC,0.8813559322033898
knn,validation,HIV-1 PR,PC,0.9055690072639224
knn,validation,HIV-1 PR,PC,0.9055690072639224
knn,validation,HIV-1 PR,PC,0.9055690072639224
knn,validation,HIV-1 PR,PC,0.9055690072639224
knn,validation,HIV-1 PR,PC,0.8523002421307506
knn,validation,HIV-1 PR,PC,0.8523002421307506
