Model,phase,Enzyme,Descriptor,Accuracy
rfc,train,HIV-1 RT,PC,0.5736395406889665
rfc,train,HIV-1 RT,PC,0.5736395406889665
rfc,train,HIV-1 RT,PC,0.5716425361957065
rfc,train,HIV-1 RT,PC,0.5751372940589117
rfc,train,HIV-1 RT,PC,0.5721417873190214
rfc,train,HIV-1 RT,PC,0.5551672491263105
rfc,train,HIV-1 RT,PC,0.545681477783325
rfc,train,HIV-1 RT,PC,0.5561657513729406
rfc,train,HIV-1 RT,PC,0.5501747378931603
rfc,train,HIV-1 RT,PC,0.5551672491263105
rfc,train,HIV-1 RT,PC,0.5521717423864204
rfc,train,HIV-1 RT,PC,0.5566650024962556
rfc,train,HIV-1 RT,PC,0.5506739890164752
rfc,train,HIV-1 RT,PC,0.5556665002496256
rfc,train,HIV-1 RT,PC,0.5506739890164752
rfc,train,HIV-1 RT,PC,0.577922077922078
rfc,train,HIV-1 RT,PC,0.5764235764235764
rfc,train,HIV-1 RT,PC,0.5844155844155844
rfc,train,HIV-1 RT,PC,0.5749250749250749
rfc,train,HIV-1 RT,PC,0.5814185814185814
rfc,train,HIV-1 RT,PC,0.5784215784215784
rfc,train,HIV-1 RT,PC,0.5819180819180819
rfc,train,HIV-1 RT,PC,0.5769230769230769
rfc,train,HIV-1 RT,PC,0.5844155844155844
rfc,train,HIV-1 RT,PC,0.5794205794205795
rfc,train,HIV-1 RT,PC,0.5924075924075924
rfc,train,HIV-1 RT,PC,0.586913086913087
rfc,train,HIV-1 RT,PC,0.5884115884115884
rfc,train,HIV-1 RT,PC,0.5864135864135864
rfc,train,HIV-1 RT,PC,0.5884115884115884
rfc,train,HIV-1 RT,PC,0.5859140859140859
rfc,train,HIV-1 RT,PC,0.5879120879120879
rfc,train,HIV-1 RT,PC,0.5874125874125874
rfc,train,HIV-1 RT,PC,0.5884115884115884
rfc,train,HIV-1 RT,PC,0.5874125874125874
rfc,train,HIV-1 RT,PC,0.5721417873190214
rfc,train,HIV-1 RT,PC,0.5756365451822266
rfc,train,HIV-1 RT,PC,0.5686470294558162
rfc,train,HIV-1 RT,PC,0.5686470294558162
rfc,train,HIV-1 RT,PC,0.5676485272091862
rfc,train,HIV-1 RT,PC,0.5686470294558162
rfc,train,HIV-1 RT,PC,0.5686470294558162
rfc,train,HIV-1 RT,PC,0.5681477783325013
rfc,train,HIV-1 RT,PC,0.5671492760858712
rfc,train,HIV-1 RT,PC,0.5691462805791313
rfc,train,HIV-1 RT,PC,0.5566650024962556
rfc,train,HIV-1 RT,PC,0.5516724912631054
rfc,train,HIV-1 RT,PC,0.5496754867698452
rfc,train,HIV-1 RT,PC,0.5511732401397903
rfc,train,HIV-1 RT,PC,0.54717923115327
rfc,train,HIV-1 RT,PC,0.5521717423864204
rfc,train,HIV-1 RT,PC,0.5466799800299551
rfc,train,HIV-1 RT,PC,0.5521717423864204
rfc,train,HIV-1 RT,PC,0.5466799800299551
rfc,train,HIV-1 RT,PC,0.5516724912631054
rfc,train,HIV-1 RT,ECFP4,0.5934065934065934
rfc,train,HIV-1 RT,ECFP4,0.593906093906094
rfc,train,HIV-1 RT,ECFP4,0.5909090909090909
rfc,train,HIV-1 RT,ECFP4,0.5919080919080919
rfc,train,HIV-1 RT,ECFP4,0.5879120879120879
rfc,train,HIV-1 RT,ECFP4,0.5904095904095904
rfc,train,HIV-1 RT,ECFP4,0.5879120879120879
rfc,train,HIV-1 RT,ECFP4,0.5904095904095904
rfc,train,HIV-1 RT,ECFP4,0.5874125874125874
rfc,train,HIV-1 RT,ECFP4,0.5904095904095904
rfc,train,HIV-1 RT,ECFP4,0.5819180819180819
rfc,train,HIV-1 RT,ECFP4,0.5829170829170829
rfc,train,HIV-1 RT,ECFP4,0.5844155844155844
rfc,train,HIV-1 RT,ECFP4,0.580919080919081
rfc,train,HIV-1 RT,ECFP4,0.5824175824175825
rfc,train,HIV-1 RT,ECFP4,0.5794205794205795
rfc,train,HIV-1 RT,ECFP4,0.5824175824175825
rfc,train,HIV-1 RT,ECFP4,0.5804195804195804
rfc,train,HIV-1 RT,ECFP4,0.5834165834165834
rfc,train,HIV-1 RT,ECFP4,0.5819180819180819
rfc,train,HIV-1 RT,ECFP4,0.5711432850723914
rfc,train,HIV-1 RT,ECFP4,0.5711432850723914
rfc,train,HIV-1 RT,ECFP4,0.5701447828257613
rfc,train,HIV-1 RT,ECFP4,0.5701447828257613
rfc,train,HIV-1 RT,ECFP4,0.5726410384423365
rfc,train,HIV-1 RT,ECFP4,0.5711432850723914
rfc,train,HIV-1 RT,ECFP4,0.5716425361957065
rfc,train,HIV-1 RT,ECFP4,0.5711432850723914
rfc,train,HIV-1 RT,ECFP4,0.5721417873190214
rfc,train,HIV-1 RT,ECFP4,0.5721417873190214
rfc,train,HIV-1 RT,ECFP4,0.563654518222666
rfc,train,HIV-1 RT,ECFP4,0.5601597603594608
rfc,train,HIV-1 RT,ECFP4,0.5611582626060909
rfc,train,HIV-1 RT,ECFP4,0.563654518222666
rfc,train,HIV-1 RT,ECFP4,0.5606590114827759
rfc,train,HIV-1 RT,ECFP4,0.5601597603594608
rfc,train,HIV-1 RT,ECFP4,0.5606590114827759
rfc,train,HIV-1 RT,ECFP4,0.5596605092361457
rfc,train,HIV-1 RT,ECFP4,0.5601597603594608
rfc,train,HIV-1 RT,ECFP4,0.5606590114827759
rfc,train,HIV-1 RT,ECFP4,0.5934065934065934
rfc,train,HIV-1 RT,ECFP4,0.593906093906094
rfc,train,HIV-1 RT,ECFP4,0.5909090909090909
rfc,train,HIV-1 RT,ECFP4,0.5919080919080919
rfc,train,HIV-1 RT,ECFP4,0.5879120879120879
rfc,train,HIV-1 RT,ECFP4,0.5904095904095904
rfc,train,HIV-1 RT,ECFP4,0.5879120879120879
rfc,train,HIV-1 RT,ECFP4,0.5904095904095904
rfc,train,HIV-1 RT,ECFP4,0.5874125874125874
rfc,train,HIV-1 RT,ECFP4,0.5904095904095904
rfc,train,HIV-1 RT,ECFP4,0.5819180819180819
rfc,train,HIV-1 RT,ECFP4,0.5829170829170829
rfc,train,HIV-1 RT,ECFP4,0.5844155844155844
rfc,train,HIV-1 RT,ECFP4,0.580919080919081
rfc,train,HIV-1 RT,ECFP4,0.5824175824175825
rfc,train,HIV-1 RT,ECFP4,0.5794205794205795
rfc,train,HIV-1 RT,ECFP4,0.5824175824175825
rfc,train,HIV-1 RT,ECFP4,0.5804195804195804
rfc,train,HIV-1 RT,ECFP4,0.5834165834165834
rfc,train,HIV-1 RT,ECFP4,0.5819180819180819
rfc,train,HIV-1 RT,ECFP4,0.5711432850723914
rfc,train,HIV-1 RT,ECFP4,0.5711432850723914
rfc,train,HIV-1 RT,ECFP4,0.5701447828257613
rfc,train,HIV-1 RT,ECFP4,0.5701447828257613
rfc,train,HIV-1 RT,ECFP4,0.5726410384423365
rfc,train,HIV-1 RT,ECFP4,0.5711432850723914
rfc,train,HIV-1 RT,ECFP4,0.5716425361957065
rfc,train,HIV-1 RT,ECFP4,0.5711432850723914
rfc,train,HIV-1 RT,ECFP4,0.5721417873190214
rfc,train,HIV-1 RT,ECFP4,0.5721417873190214
rfc,train,HIV-1 RT,ECFP4,0.563654518222666
rfc,train,HIV-1 RT,ECFP4,0.5601597603594608
rfc,train,HIV-1 RT,ECFP4,0.5611582626060909
rfc,train,HIV-1 RT,ECFP4,0.563654518222666
rfc,train,HIV-1 RT,ECFP4,0.5606590114827759
rfc,train,HIV-1 RT,ECFP4,0.5601597603594608
rfc,train,HIV-1 RT,ECFP4,0.5606590114827759
rfc,train,HIV-1 RT,ECFP4,0.5596605092361457
rfc,train,HIV-1 RT,ECFP4,0.5601597603594608
rfc,train,HIV-1 RT,ECFP4,0.5606590114827759
rfc,train,HIV-1 RT,MIX,0.994005994005994
rfc,train,HIV-1 RT,MIX,0.994005994005994
rfc,train,HIV-1 RT,MIX,0.995004995004995
rfc,train,HIV-1 RT,MIX,0.9955044955044956
rfc,train,HIV-1 RT,MIX,0.9955044955044956
rfc,train,HIV-1 RT,MIX,0.9955044955044956
rfc,train,HIV-1 RT,MIX,0.995004995004995
rfc,train,HIV-1 RT,MIX,0.9955044955044956
rfc,train,HIV-1 RT,MIX,0.995004995004995
rfc,train,HIV-1 RT,MIX,0.995004995004995
rfc,train,HIV-1 RT,MIX,0.975024975024975
rfc,train,HIV-1 RT,MIX,0.983016983016983
rfc,train,HIV-1 RT,MIX,0.98001998001998
rfc,train,HIV-1 RT,MIX,0.989010989010989
rfc,train,HIV-1 RT,MIX,0.982017982017982
rfc,train,HIV-1 RT,MIX,0.991008991008991
rfc,train,HIV-1 RT,MIX,0.98001998001998
rfc,train,HIV-1 RT,MIX,0.9905094905094906
rfc,train,HIV-1 RT,MIX,0.981018981018981
rfc,train,HIV-1 RT,MIX,0.9905094905094906
rfc,train,HIV-1 RT,MIX,0.9960059910134798
rfc,train,HIV-1 RT,MIX,0.9975037443834248
rfc,train,HIV-1 RT,MIX,0.9975037443834248
rfc,train,HIV-1 RT,MIX,0.9985022466300548
rfc,train,HIV-1 RT,MIX,0.99800299550674
rfc,train,HIV-1 RT,MIX,0.9985022466300548
rfc,train,HIV-1 RT,MIX,0.99800299550674
rfc,train,HIV-1 RT,MIX,0.9985022466300548
rfc,train,HIV-1 RT,MIX,0.99800299550674
rfc,train,HIV-1 RT,MIX,0.9985022466300548
rfc,train,HIV-1 RT,MIX,0.9935097353969048
rfc,train,HIV-1 RT,MIX,0.9950074887668496
rfc,train,HIV-1 RT,MIX,0.9950074887668496
rfc,train,HIV-1 RT,MIX,0.9955067398901648
rfc,train,HIV-1 RT,MIX,0.9945082376435348
rfc,train,HIV-1 RT,MIX,0.9950074887668496
rfc,train,HIV-1 RT,MIX,0.9935097353969048
rfc,train,HIV-1 RT,MIX,0.9955067398901648
rfc,train,HIV-1 RT,MIX,0.9935097353969048
rfc,train,HIV-1 RT,MIX,0.9955067398901648
rfc,train,HIV-1 RT,MIX,0.9945054945054944
rfc,train,HIV-1 RT,MIX,0.996003996003996
rfc,train,HIV-1 RT,MIX,0.9955044955044956
rfc,train,HIV-1 RT,MIX,0.996003996003996
rfc,train,HIV-1 RT,MIX,0.9955044955044956
rfc,train,HIV-1 RT,MIX,0.996003996003996
rfc,train,HIV-1 RT,MIX,0.995004995004995
rfc,train,HIV-1 RT,MIX,0.996003996003996
rfc,train,HIV-1 RT,MIX,0.995004995004995
rfc,train,HIV-1 RT,MIX,0.996003996003996
rfc,train,HIV-1 RT,MIX,0.991008991008991
rfc,train,HIV-1 RT,MIX,0.991008991008991
rfc,train,HIV-1 RT,MIX,0.9915084915084916
rfc,train,HIV-1 RT,MIX,0.993006993006993
rfc,train,HIV-1 RT,MIX,0.992007992007992
rfc,train,HIV-1 RT,MIX,0.992007992007992
rfc,train,HIV-1 RT,MIX,0.9915084915084916
rfc,train,HIV-1 RT,MIX,0.9925074925074924
rfc,train,HIV-1 RT,MIX,0.9905094905094906
rfc,train,HIV-1 RT,MIX,0.9925074925074924
rfc,train,HIV-1 RT,MIX,0.9975037443834248
rfc,train,HIV-1 RT,MIX,0.9975037443834248
rfc,train,HIV-1 RT,MIX,0.99800299550674
rfc,train,HIV-1 RT,MIX,0.9985022466300548
rfc,train,HIV-1 RT,MIX,0.99800299550674
rfc,train,HIV-1 RT,MIX,0.9985022466300548
rfc,train,HIV-1 RT,MIX,0.9975037443834248
rfc,train,HIV-1 RT,MIX,0.9985022466300548
rfc,train,HIV-1 RT,MIX,0.99800299550674
rfc,train,HIV-1 RT,MIX,0.9985022466300548
rfc,train,HIV-1 RT,MIX,0.9960059910134798
rfc,train,HIV-1 RT,MIX,0.9965052421367948
rfc,train,HIV-1 RT,MIX,0.99700449326011
rfc,train,HIV-1 RT,MIX,0.99700449326011
rfc,train,HIV-1 RT,MIX,0.99700449326011
rfc,train,HIV-1 RT,MIX,0.99700449326011
rfc,train,HIV-1 RT,MIX,0.99700449326011
rfc,train,HIV-1 RT,MIX,0.99700449326011
rfc,train,HIV-1 RT,MIX,0.99700449326011
rfc,train,HIV-1 RT,MIX,0.99700449326011
