Model,phase,Enzyme,Descriptor,Accuracy
qda,train,HIV-1 PR,MIX,0.0475423045930701
qda,train,HIV-1 PR,MIX,0.0475423045930701
qda,train,HIV-1 PR,MIX,0.9388083735909822
qda,train,HIV-1 PR,MIX,0.9388083735909822
qda,train,HIV-1 PR,MIX,0.929951690821256
qda,train,HIV-1 PR,MIX,0.929951690821256
qda,train,HIV-1 PR,MIX,0.929951690821256
qda,train,HIV-1 PR,MIX,0.929951690821256
qda,train,HIV-1 PR,MIX,0.929951690821256
qda,train,HIV-1 PR,MIX,0.929951690821256
qda,train,HIV-1 PR,MIX,0.929951690821256
qda,train,HIV-1 PR,MIX,0.929951690821256
qda,train,HIV-1 PR,MIX,0.0595813204508856
qda,train,HIV-1 PR,MIX,0.0595813204508856
qda,train,HIV-1 PR,MIX,0.9983883964544722
qda,train,HIV-1 PR,MIX,0.9983883964544722
qda,train,HIV-1 PR,MIX,0.9959709911361804
qda,train,HIV-1 PR,MIX,0.9959709911361804
qda,train,HIV-1 PR,MIX,0.983078162771958
qda,train,HIV-1 PR,MIX,0.983078162771958
qda,train,HIV-1 PR,MIX,0.5834004834810637
qda,train,HIV-1 PR,MIX,0.5834004834810637
qda,train,HIV-1 PR,MIX,0.1007252215954875
qda,train,HIV-1 PR,MIX,0.1007252215954875
qda,train,HIV-1 PR,MIX,0.0572119258662369
qda,train,HIV-1 PR,MIX,0.0572119258662369
qda,train,HIV-1 PR,MIX,0.999194198227236
qda,train,HIV-1 PR,MIX,0.999194198227236
qda,train,HIV-1 PR,MIX,0.9967767929089444
qda,train,HIV-1 PR,MIX,0.9967767929089444
qda,train,HIV-1 PR,MIX,0.9887187751813054
qda,train,HIV-1 PR,MIX,0.9887187751813054
qda,train,HIV-1 PR,MIX,0.6116035455278002
qda,train,HIV-1 PR,MIX,0.6116035455278002
qda,train,HIV-1 PR,MIX,0.0958904109589041
qda,train,HIV-1 PR,MIX,0.0958904109589041
qda,train,HIV-1 PR,MIX,0.0556003223207091
qda,train,HIV-1 PR,MIX,0.0556003223207091
qda,train,HIV-1 PR,MIX,0.9983883964544722
qda,train,HIV-1 PR,MIX,0.9983883964544722
qda,train,HIV-1 PR,MIX,0.9967767929089444
qda,train,HIV-1 PR,MIX,0.9967767929089444
qda,train,HIV-1 PR,MIX,0.9879129734085416
qda,train,HIV-1 PR,MIX,0.9879129734085416
qda,train,HIV-1 PR,MIX,0.6075745366639806
qda,train,HIV-1 PR,MIX,0.6075745366639806
qda,train,HIV-1 PR,MIX,0.1039484286865431
qda,train,HIV-1 PR,MIX,0.1039484286865431
qda,train,HIV-1 PR,MIX,0.0451248992747784
qda,train,HIV-1 PR,MIX,0.0451248992747784
qda,train,HIV-1 PR,MIX,0.998389694041868
qda,train,HIV-1 PR,MIX,0.998389694041868
qda,train,HIV-1 PR,MIX,0.99597423510467
qda,train,HIV-1 PR,MIX,0.99597423510467
qda,train,HIV-1 PR,MIX,0.9879227053140096
qda,train,HIV-1 PR,MIX,0.9879227053140096
qda,train,HIV-1 PR,MIX,0.6328502415458938
qda,train,HIV-1 PR,MIX,0.6328502415458938
qda,train,HIV-1 PR,MIX,0.1175523349436392
qda,train,HIV-1 PR,MIX,0.1175523349436392
qda,train,HIV-1 PR,MIX,0.0595813204508856
qda,train,HIV-1 PR,MIX,0.0595813204508856
qda,train,HIV-1 RT,PC,0.6258741258741258
qda,train,HIV-1 RT,PC,0.6258741258741258
qda,train,HIV-1 RT,PC,0.6838161838161838
qda,train,HIV-1 RT,PC,0.6838161838161838
qda,train,HIV-1 RT,PC,0.6928071928071928
qda,train,HIV-1 RT,PC,0.6928071928071928
qda,train,HIV-1 RT,PC,0.7107892107892108
qda,train,HIV-1 RT,PC,0.7107892107892108
qda,train,HIV-1 RT,PC,0.7107892107892108
qda,train,HIV-1 RT,PC,0.7107892107892108
qda,train,HIV-1 RT,PC,0.7107892107892108
qda,train,HIV-1 RT,PC,0.7107892107892108
qda,train,HIV-1 RT,PC,0.6608391608391608
qda,train,HIV-1 RT,PC,0.6608391608391608
qda,train,HIV-1 RT,PC,0.6898101898101898
qda,train,HIV-1 RT,PC,0.6898101898101898
qda,train,HIV-1 RT,PC,0.6968031968031968
qda,train,HIV-1 RT,PC,0.6968031968031968
qda,train,HIV-1 RT,PC,0.7107892107892108
qda,train,HIV-1 RT,PC,0.7107892107892108
qda,train,HIV-1 RT,PC,0.7107892107892108
qda,train,HIV-1 RT,PC,0.7107892107892108
qda,train,HIV-1 RT,PC,0.7107892107892108
qda,train,HIV-1 RT,PC,0.7107892107892108
qda,train,HIV-1 RT,PC,0.6305541687468796
qda,train,HIV-1 RT,PC,0.6305541687468796
qda,train,HIV-1 RT,PC,0.6844732900649027
qda,train,HIV-1 RT,PC,0.6844732900649027
qda,train,HIV-1 RT,PC,0.6919620569146281
qda,train,HIV-1 RT,PC,0.6919620569146281
qda,train,HIV-1 RT,PC,0.7109335996005991
qda,train,HIV-1 RT,PC,0.7109335996005991
qda,train,HIV-1 RT,PC,0.7109335996005991
qda,train,HIV-1 RT,PC,0.7109335996005991
qda,train,HIV-1 RT,PC,0.7109335996005991
qda,train,HIV-1 RT,PC,0.7109335996005991
qda,train,HIV-1 RT,PC,0.5776335496754867
qda,train,HIV-1 RT,PC,0.5776335496754867
qda,train,HIV-1 RT,PC,0.6674987518721918
qda,train,HIV-1 RT,PC,0.6674987518721918
qda,train,HIV-1 RT,PC,0.6949575636545182
qda,train,HIV-1 RT,PC,0.6949575636545182
qda,train,HIV-1 RT,PC,0.7109335996005991
qda,train,HIV-1 RT,PC,0.7109335996005991
qda,train,HIV-1 RT,PC,0.7109335996005991
qda,train,HIV-1 RT,PC,0.7109335996005991
qda,train,HIV-1 RT,PC,0.7109335996005991
qda,train,HIV-1 RT,PC,0.7109335996005991
qda,train,HIV-1 RT,PC,0.5659340659340659
qda,train,HIV-1 RT,PC,0.5659340659340659
qda,train,HIV-1 RT,PC,0.5754245754245755
qda,train,HIV-1 RT,PC,0.5754245754245755
qda,train,HIV-1 RT,PC,0.5824175824175825
qda,train,HIV-1 RT,PC,0.5824175824175825
qda,train,HIV-1 RT,PC,0.5789210789210789
qda,train,HIV-1 RT,PC,0.5789210789210789
qda,train,HIV-1 RT,PC,0.5554445554445554
qda,train,HIV-1 RT,PC,0.5554445554445554
qda,train,HIV-1 RT,PC,0.489010989010989
qda,train,HIV-1 RT,PC,0.489010989010989
qda,train,HIV-1 RT,PC,0.6058941058941059
qda,train,HIV-1 RT,PC,0.6058941058941059
qda,train,HIV-1 RT,PC,0.6223776223776224
qda,train,HIV-1 RT,PC,0.6223776223776224
qda,train,HIV-1 RT,PC,0.6298701298701299
qda,train,HIV-1 RT,PC,0.6298701298701299
qda,train,HIV-1 RT,PC,0.6228771228771228
qda,train,HIV-1 RT,PC,0.6228771228771228
qda,train,HIV-1 RT,PC,0.5904095904095904
qda,train,HIV-1 RT,PC,0.5904095904095904
qda,train,HIV-1 RT,PC,0.503996003996004
qda,train,HIV-1 RT,PC,0.503996003996004
qda,train,HIV-1 RT,PC,0.5661507738392412
qda,train,HIV-1 RT,PC,0.5661507738392412
qda,train,HIV-1 RT,PC,0.5721417873190214
qda,train,HIV-1 RT,PC,0.5721417873190214
qda,train,HIV-1 RT,PC,0.5756365451822266
qda,train,HIV-1 RT,PC,0.5756365451822266
qda,train,HIV-1 RT,PC,0.5771342985521717
qda,train,HIV-1 RT,PC,0.5771342985521717
qda,train,HIV-1 RT,PC,0.5531702446330504
qda,train,HIV-1 RT,PC,0.5531702446330504
qda,train,HIV-1 RT,PC,0.4947578632051922
qda,train,HIV-1 RT,PC,0.4947578632051922
qda,train,HIV-1 RT,PC,0.5861208187718422
qda,train,HIV-1 RT,PC,0.5861208187718422
qda,train,HIV-1 RT,PC,0.5671492760858712
qda,train,HIV-1 RT,PC,0.5671492760858712
qda,train,HIV-1 RT,PC,0.5496754867698452
qda,train,HIV-1 RT,PC,0.5496754867698452
qda,train,HIV-1 RT,PC,0.5361957064403395
qda,train,HIV-1 RT,PC,0.5361957064403395
qda,train,HIV-1 RT,PC,0.526709935097354
qda,train,HIV-1 RT,PC,0.526709935097354
qda,train,HIV-1 RT,PC,0.5007488766849726
qda,train,HIV-1 RT,PC,0.5007488766849726
qda,train,HIV-1 RT,ECFP4,0.6833166833166833
qda,train,HIV-1 RT,ECFP4,0.6833166833166833
qda,train,HIV-1 RT,ECFP4,0.7107892107892108
qda,train,HIV-1 RT,ECFP4,0.7107892107892108
qda,train,HIV-1 RT,ECFP4,0.7107892107892108
qda,train,HIV-1 RT,ECFP4,0.7107892107892108
qda,train,HIV-1 RT,ECFP4,0.7107892107892108
qda,train,HIV-1 RT,ECFP4,0.7107892107892108
qda,train,HIV-1 RT,ECFP4,0.7107892107892108
qda,train,HIV-1 RT,ECFP4,0.7107892107892108
qda,train,HIV-1 RT,ECFP4,0.3496503496503496
qda,train,HIV-1 RT,ECFP4,0.3496503496503496
qda,train,HIV-1 RT,ECFP4,0.6568431568431569
qda,train,HIV-1 RT,ECFP4,0.6568431568431569
qda,train,HIV-1 RT,ECFP4,0.7107892107892108
qda,train,HIV-1 RT,ECFP4,0.7107892107892108
qda,train,HIV-1 RT,ECFP4,0.7107892107892108
qda,train,HIV-1 RT,ECFP4,0.7107892107892108
qda,train,HIV-1 RT,ECFP4,0.7107892107892108
qda,train,HIV-1 RT,ECFP4,0.7107892107892108
qda,train,HIV-1 RT,ECFP4,0.7107892107892108
qda,train,HIV-1 RT,ECFP4,0.7107892107892108
qda,train,HIV-1 RT,ECFP4,0.3506493506493506
qda,train,HIV-1 RT,ECFP4,0.3506493506493506
qda,train,HIV-1 RT,ECFP4,0.671992011982027
qda,train,HIV-1 RT,ECFP4,0.671992011982027
qda,train,HIV-1 RT,ECFP4,0.7109335996005991
qda,train,HIV-1 RT,ECFP4,0.7109335996005991
qda,train,HIV-1 RT,ECFP4,0.7109335996005991
qda,train,HIV-1 RT,ECFP4,0.7109335996005991
qda,train,HIV-1 RT,ECFP4,0.7109335996005991
qda,train,HIV-1 RT,ECFP4,0.7109335996005991
qda,train,HIV-1 RT,ECFP4,0.7109335996005991
qda,train,HIV-1 RT,ECFP4,0.7109335996005991
qda,train,HIV-1 RT,ECFP4,0.3564653020469296
qda,train,HIV-1 RT,ECFP4,0.3564653020469296
qda,train,HIV-1 RT,ECFP4,0.6799800299550673
qda,train,HIV-1 RT,ECFP4,0.6799800299550673
qda,train,HIV-1 RT,ECFP4,0.7109335996005991
qda,train,HIV-1 RT,ECFP4,0.7109335996005991
qda,train,HIV-1 RT,ECFP4,0.7109335996005991
qda,train,HIV-1 RT,ECFP4,0.7109335996005991
qda,train,HIV-1 RT,ECFP4,0.7109335996005991
qda,train,HIV-1 RT,ECFP4,0.7109335996005991
qda,train,HIV-1 RT,ECFP4,0.7109335996005991
qda,train,HIV-1 RT,ECFP4,0.7109335996005991
qda,train,HIV-1 RT,ECFP4,0.3739390913629555
qda,train,HIV-1 RT,ECFP4,0.3739390913629555
qda,train,HIV-1 RT,ECFP4,0.5794205794205795
qda,train,HIV-1 RT,ECFP4,0.5794205794205795
qda,train,HIV-1 RT,ECFP4,0.5829170829170829
qda,train,HIV-1 RT,ECFP4,0.5829170829170829
qda,train,HIV-1 RT,ECFP4,0.5829170829170829
qda,train,HIV-1 RT,ECFP4,0.5829170829170829
qda,train,HIV-1 RT,ECFP4,0.5874125874125874
qda,train,HIV-1 RT,ECFP4,0.5874125874125874
qda,train,HIV-1 RT,ECFP4,0.4725274725274725
qda,train,HIV-1 RT,ECFP4,0.4725274725274725
qda,train,HIV-1 RT,ECFP4,0.3096903096903097
qda,train,HIV-1 RT,ECFP4,0.3096903096903097
qda,train,HIV-1 RT,ECFP4,0.6098901098901099
qda,train,HIV-1 RT,ECFP4,0.6098901098901099
qda,train,HIV-1 RT,ECFP4,0.6073926073926074
qda,train,HIV-1 RT,ECFP4,0.6073926073926074
qda,train,HIV-1 RT,ECFP4,0.6118881118881119
qda,train,HIV-1 RT,ECFP4,0.6118881118881119
qda,train,HIV-1 RT,ECFP4,0.6098901098901099
qda,train,HIV-1 RT,ECFP4,0.6098901098901099
qda,train,HIV-1 RT,ECFP4,0.5234765234765235
qda,train,HIV-1 RT,ECFP4,0.5234765234765235
qda,train,HIV-1 RT,ECFP4,0.3091908091908092
qda,train,HIV-1 RT,ECFP4,0.3091908091908092
qda,train,HIV-1 RT,ECFP4,0.5926110833749376
qda,train,HIV-1 RT,ECFP4,0.5926110833749376
qda,train,HIV-1 RT,ECFP4,0.6035946080878682
qda,train,HIV-1 RT,ECFP4,0.6035946080878682
qda,train,HIV-1 RT,ECFP4,0.6100848726909636
qda,train,HIV-1 RT,ECFP4,0.6100848726909636
qda,train,HIV-1 RT,ECFP4,0.6110833749375936
qda,train,HIV-1 RT,ECFP4,0.6110833749375936
qda,train,HIV-1 RT,ECFP4,0.4892661008487269
qda,train,HIV-1 RT,ECFP4,0.4892661008487269
qda,train,HIV-1 RT,ECFP4,0.3035446829755367
qda,train,HIV-1 RT,ECFP4,0.3035446829755367
qda,train,HIV-1 RT,ECFP4,0.6834747878182726
qda,train,HIV-1 RT,ECFP4,0.6834747878182726
qda,train,HIV-1 RT,ECFP4,0.6794807788317524
qda,train,HIV-1 RT,ECFP4,0.6794807788317524
qda,train,HIV-1 RT,ECFP4,0.6784822765851223
qda,train,HIV-1 RT,ECFP4,0.6784822765851223
qda,train,HIV-1 RT,ECFP4,0.6759860209685472
qda,train,HIV-1 RT,ECFP4,0.6759860209685472
qda,train,HIV-1 RT,ECFP4,0.5581627558662007
qda,train,HIV-1 RT,ECFP4,0.5581627558662007
qda,train,HIV-1 RT,ECFP4,0.3160259610584124
qda,train,HIV-1 RT,ECFP4,0.3160259610584124
qda,train,HIV-1 RT,MIX,0.7447552447552448
qda,train,HIV-1 RT,MIX,0.7447552447552448
qda,train,HIV-1 RT,MIX,0.7107892107892108
qda,train,HIV-1 RT,MIX,0.7107892107892108
qda,train,HIV-1 RT,MIX,0.7107892107892108
qda,train,HIV-1 RT,MIX,0.7107892107892108
qda,train,HIV-1 RT,MIX,0.7107892107892108
qda,train,HIV-1 RT,MIX,0.7107892107892108
qda,train,HIV-1 RT,MIX,0.7107892107892108
qda,train,HIV-1 RT,MIX,0.7107892107892108
qda,train,HIV-1 RT,MIX,0.1838161838161838
qda,train,HIV-1 RT,MIX,0.1838161838161838
qda,train,HIV-1 RT,MIX,0.7492507492507493
qda,train,HIV-1 RT,MIX,0.7492507492507493
qda,train,HIV-1 RT,MIX,0.7107892107892108
qda,train,HIV-1 RT,MIX,0.7107892107892108
qda,train,HIV-1 RT,MIX,0.7107892107892108
qda,train,HIV-1 RT,MIX,0.7107892107892108
qda,train,HIV-1 RT,MIX,0.7107892107892108
qda,train,HIV-1 RT,MIX,0.7107892107892108
qda,train,HIV-1 RT,MIX,0.7107892107892108
qda,train,HIV-1 RT,MIX,0.7107892107892108
qda,train,HIV-1 RT,MIX,0.2272727272727272
qda,train,HIV-1 RT,MIX,0.2272727272727272
qda,train,HIV-1 RT,MIX,0.7503744383424863
qda,train,HIV-1 RT,MIX,0.7503744383424863
qda,train,HIV-1 RT,MIX,0.7109335996005991
qda,train,HIV-1 RT,MIX,0.7109335996005991
qda,train,HIV-1 RT,MIX,0.7109335996005991
qda,train,HIV-1 RT,MIX,0.7109335996005991
qda,train,HIV-1 RT,MIX,0.7109335996005991
qda,train,HIV-1 RT,MIX,0.7109335996005991
qda,train,HIV-1 RT,MIX,0.7109335996005991
qda,train,HIV-1 RT,MIX,0.7109335996005991
qda,train,HIV-1 RT,MIX,0.1617573639540689
qda,train,HIV-1 RT,MIX,0.1617573639540689
qda,train,HIV-1 RT,MIX,0.7408886669995007
qda,train,HIV-1 RT,MIX,0.7408886669995007
qda,train,HIV-1 RT,MIX,0.7109335996005991
qda,train,HIV-1 RT,MIX,0.7109335996005991
qda,train,HIV-1 RT,MIX,0.7109335996005991
qda,train,HIV-1 RT,MIX,0.7109335996005991
qda,train,HIV-1 RT,MIX,0.7109335996005991
qda,train,HIV-1 RT,MIX,0.7109335996005991
qda,train,HIV-1 RT,MIX,0.7109335996005991
qda,train,HIV-1 RT,MIX,0.7109335996005991
qda,train,HIV-1 RT,MIX,0.1617573639540689
qda,train,HIV-1 RT,MIX,0.1617573639540689
qda,train,HIV-1 RT,MIX,0.9905094905094906
qda,train,HIV-1 RT,MIX,0.9905094905094906
qda,train,HIV-1 RT,MIX,0.9715284715284715
qda,train,HIV-1 RT,MIX,0.9715284715284715
qda,train,HIV-1 RT,MIX,0.961038961038961
qda,train,HIV-1 RT,MIX,0.961038961038961
qda,train,HIV-1 RT,MIX,0.9535464535464536
qda,train,HIV-1 RT,MIX,0.9535464535464536
qda,train,HIV-1 RT,MIX,0.7367632367632367
qda,train,HIV-1 RT,MIX,0.7367632367632367
qda,train,HIV-1 RT,MIX,0.2477522477522477
qda,train,HIV-1 RT,MIX,0.2477522477522477
qda,train,HIV-1 RT,MIX,0.9945054945054944
qda,train,HIV-1 RT,MIX,0.9945054945054944
qda,train,HIV-1 RT,MIX,0.9735264735264736
qda,train,HIV-1 RT,MIX,0.9735264735264736
qda,train,HIV-1 RT,MIX,0.9605394605394604
qda,train,HIV-1 RT,MIX,0.9605394605394604
qda,train,HIV-1 RT,MIX,0.9555444555444556
qda,train,HIV-1 RT,MIX,0.9555444555444556
qda,train,HIV-1 RT,MIX,0.7962037962037962
qda,train,HIV-1 RT,MIX,0.7962037962037962
qda,train,HIV-1 RT,MIX,0.2542457542457542
qda,train,HIV-1 RT,MIX,0.2542457542457542
qda,train,HIV-1 RT,MIX,0.9940089865202196
qda,train,HIV-1 RT,MIX,0.9940089865202196
qda,train,HIV-1 RT,MIX,0.981028457314029
qda,train,HIV-1 RT,MIX,0.981028457314029
qda,train,HIV-1 RT,MIX,0.9685471792311532
qda,train,HIV-1 RT,MIX,0.9685471792311532
qda,train,HIV-1 RT,MIX,0.9595606590114828
qda,train,HIV-1 RT,MIX,0.9595606590114828
qda,train,HIV-1 RT,MIX,0.7678482276585122
qda,train,HIV-1 RT,MIX,0.7678482276585122
qda,train,HIV-1 RT,MIX,0.2521218172740889
qda,train,HIV-1 RT,MIX,0.2521218172740889
qda,train,HIV-1 RT,MIX,0.9900149775336996
qda,train,HIV-1 RT,MIX,0.9900149775336996
qda,train,HIV-1 RT,MIX,0.9680479281078382
qda,train,HIV-1 RT,MIX,0.9680479281078382
qda,train,HIV-1 RT,MIX,0.9540688966550176
qda,train,HIV-1 RT,MIX,0.9540688966550176
qda,train,HIV-1 RT,MIX,0.945581627558662
qda,train,HIV-1 RT,MIX,0.945581627558662
qda,train,HIV-1 RT,MIX,0.7608587119321019
qda,train,HIV-1 RT,MIX,0.7608587119321019
qda,train,HIV-1 RT,MIX,0.2481278082875686
qda,train,HIV-1 RT,MIX,0.2481278082875686
