Model,phase,Enzyme,Descriptor,Accuracy
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.927477840451249
abc,train,HIV-1 PR,PC,0.8920225624496374
abc,train,HIV-1 PR,PC,0.9210314262691378
abc,train,HIV-1 PR,PC,0.9210314262691378
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.911361804995971
abc,train,HIV-1 PR,PC,0.9210314262691378
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9258662369057212
abc,train,HIV-1 PR,PC,0.8896051571313457
abc,train,HIV-1 PR,PC,0.9210314262691378
abc,train,HIV-1 PR,PC,0.9210314262691378
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.903303787268332
abc,train,HIV-1 PR,PC,0.9210314262691378
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9290894439967768
abc,train,HIV-1 PR,PC,0.8992747784045125
abc,train,HIV-1 PR,PC,0.9210314262691378
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9290894439967768
abc,train,HIV-1 PR,PC,0.8968573730862208
abc,train,HIV-1 PR,PC,0.924315619967794
abc,train,HIV-1 PR,PC,0.929951690821256
abc,train,HIV-1 PR,PC,0.929951690821256
abc,train,HIV-1 PR,PC,0.9154589371980676
abc,train,HIV-1 PR,PC,0.929951690821256
abc,train,HIV-1 PR,PC,0.929951690821256
abc,train,HIV-1 PR,PC,0.929951690821256
abc,train,HIV-1 PR,PC,0.9106280193236715
abc,train,HIV-1 PR,PC,0.924315619967794
abc,train,HIV-1 PR,PC,0.929951690821256
abc,train,HIV-1 PR,PC,0.929951690821256
abc,train,HIV-1 PR,PC,0.9154589371980676
abc,train,HIV-1 PR,PC,0.929951690821256
abc,train,HIV-1 PR,PC,0.929951690821256
abc,train,HIV-1 PR,PC,0.929951690821256
abc,train,HIV-1 PR,PC,0.9122383252818036
abc,train,HIV-1 PR,PC,0.929951690821256
abc,train,HIV-1 PR,PC,0.929951690821256
abc,train,HIV-1 PR,PC,0.929951690821256
abc,train,HIV-1 PR,PC,0.9122383252818036
abc,train,HIV-1 PR,PC,0.9178082191780822
abc,train,HIV-1 PR,PC,0.9218372280419016
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9008863819500404
abc,train,HIV-1 PR,PC,0.9178082191780822
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9290894439967768
abc,train,HIV-1 PR,PC,0.8936341659951652
abc,train,HIV-1 PR,PC,0.9178082191780822
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9041095890410958
abc,train,HIV-1 PR,PC,0.9178082191780822
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9000805801772764
abc,train,HIV-1 PR,PC,0.9178082191780822
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9000805801772764
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9266720386784852
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9282836422240128
abc,train,HIV-1 PR,PC,0.9065269943593876
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9210314262691378
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9290894439967768
abc,train,HIV-1 PR,PC,0.9097502014504432
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9282836422240128
abc,train,HIV-1 PR,PC,0.9041095890410958
abc,train,HIV-1 PR,PC,0.9210314262691378
abc,train,HIV-1 PR,PC,0.9210314262691378
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.911361804995971
abc,train,HIV-1 PR,PC,0.9210314262691378
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9258662369057212
abc,train,HIV-1 PR,PC,0.895245769540693
abc,train,HIV-1 PR,PC,0.9210314262691378
abc,train,HIV-1 PR,PC,0.9210314262691378
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9016921837228042
abc,train,HIV-1 PR,PC,0.9210314262691378
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9290894439967768
abc,train,HIV-1 PR,PC,0.8976631748589847
abc,train,HIV-1 PR,PC,0.9210314262691378
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9290894439967768
abc,train,HIV-1 PR,PC,0.8976631748589847
abc,train,HIV-1 PR,PC,0.923510466988728
abc,train,HIV-1 PR,PC,0.929951690821256
abc,train,HIV-1 PR,PC,0.929951690821256
abc,train,HIV-1 PR,PC,0.9178743961352656
abc,train,HIV-1 PR,PC,0.929951690821256
abc,train,HIV-1 PR,PC,0.929951690821256
abc,train,HIV-1 PR,PC,0.929951690821256
abc,train,HIV-1 PR,PC,0.9001610305958132
abc,train,HIV-1 PR,PC,0.923510466988728
abc,train,HIV-1 PR,PC,0.929951690821256
abc,train,HIV-1 PR,PC,0.929951690821256
abc,train,HIV-1 PR,PC,0.9178743961352656
abc,train,HIV-1 PR,PC,0.929951690821256
abc,train,HIV-1 PR,PC,0.929951690821256
abc,train,HIV-1 PR,PC,0.929951690821256
abc,train,HIV-1 PR,PC,0.9082125603864736
abc,train,HIV-1 PR,PC,0.929951690821256
abc,train,HIV-1 PR,PC,0.929951690821256
abc,train,HIV-1 PR,PC,0.929951690821256
abc,train,HIV-1 PR,PC,0.9041867954911432
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.920225624496374
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.8968573730862208
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9097502014504432
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9057211925866236
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.8936341659951652
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9266720386784852
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.8976631748589847
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9089443996776791
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.903303787268332
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9008863819500404
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9153908138597904
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.8944399677679291
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9089443996776791
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.903303787268332
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.895245769540693
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.924315619967794
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.9074074074074074
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.9146537842190016
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.9138486312399356
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.9146537842190016
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.920225624496374
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.8968573730862208
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9097502014504432
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9057211925866236
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.8936341659951652
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9266720386784852
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.8976631748589847
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9089443996776791
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.903303787268332
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9008863819500404
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9153908138597904
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.8944399677679291
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9089443996776791
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.903303787268332
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.9298952457695407
abc,train,HIV-1 PR,ECFP4,0.895245769540693
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.924315619967794
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.9074074074074074
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.9146537842190016
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.9138486312399356
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.929951690821256
abc,train,HIV-1 PR,ECFP4,0.9146537842190016
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9307010475423044
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.950846091861402
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9379532634971796
abc,train,HIV-1 PR,MIX,0.9967767929089444
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9315068493150684
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9653505237711524
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.98549556809025
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9903303787268332
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9331184528605962
abc,train,HIV-1 PR,MIX,0.9395648670427076
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9387590652699436
abc,train,HIV-1 PR,MIX,0.98549556809025
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9323126510878323
abc,train,HIV-1 PR,MIX,0.959709911361805
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9379532634971796
abc,train,HIV-1 PR,MIX,0.936341659951652
abc,train,HIV-1 PR,MIX,0.9701853344077356
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9331184528605962
abc,train,HIV-1 PR,MIX,0.936341659951652
abc,train,HIV-1 PR,MIX,0.9782433521353748
abc,train,HIV-1 PR,MIX,0.9395648670427076
abc,train,HIV-1 PR,MIX,0.9315068493150684
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9572925060435132
abc,train,HIV-1 PR,MIX,0.9395648670427076
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9468170829975826
abc,train,HIV-1 PR,MIX,0.9975825946817084
abc,train,HIV-1 PR,MIX,0.9395648670427076
abc,train,HIV-1 PR,MIX,0.9331184528605962
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9621273166800968
abc,train,HIV-1 PR,MIX,0.9395648670427076
abc,train,HIV-1 PR,MIX,0.9331184528605962
abc,train,HIV-1 PR,MIX,0.9315068493150684
abc,train,HIV-1 PR,MIX,0.9895245769540691
abc,train,HIV-1 PR,MIX,0.9395648670427076
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.936341659951652
abc,train,HIV-1 PR,MIX,0.9943593875906528
abc,train,HIV-1 PR,MIX,0.9339774557165862
abc,train,HIV-1 PR,MIX,0.9339774557165862
abc,train,HIV-1 PR,MIX,0.929951690821256
abc,train,HIV-1 PR,MIX,0.9428341384863124
abc,train,HIV-1 PR,MIX,0.9339774557165862
abc,train,HIV-1 PR,MIX,0.929951690821256
abc,train,HIV-1 PR,MIX,0.9347826086956522
abc,train,HIV-1 PR,MIX,0.9847020933977456
abc,train,HIV-1 PR,MIX,0.9339774557165862
abc,train,HIV-1 PR,MIX,0.9339774557165862
abc,train,HIV-1 PR,MIX,0.929951690821256
abc,train,HIV-1 PR,MIX,0.9581320450885668
abc,train,HIV-1 PR,MIX,0.9339774557165862
abc,train,HIV-1 PR,MIX,0.929951690821256
abc,train,HIV-1 PR,MIX,0.929951690821256
abc,train,HIV-1 PR,MIX,0.9782608695652174
abc,train,HIV-1 PR,MIX,0.9339774557165862
abc,train,HIV-1 PR,MIX,0.929951690821256
abc,train,HIV-1 PR,MIX,0.930756843800322
abc,train,HIV-1 PR,MIX,0.9855072463768116
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9307010475423044
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.951651893634166
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.936341659951652
abc,train,HIV-1 PR,MIX,0.991941982272361
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9315068493150684
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.96696212731668
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.983078162771958
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.984689766317486
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9331184528605962
abc,train,HIV-1 PR,MIX,0.9484286865431104
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9387590652699436
abc,train,HIV-1 PR,MIX,0.9895245769540691
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9323126510878323
abc,train,HIV-1 PR,MIX,0.9572925060435132
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.934730056406124
abc,train,HIV-1 PR,MIX,0.934730056406124
abc,train,HIV-1 PR,MIX,0.9734085414987912
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9331184528605962
abc,train,HIV-1 PR,MIX,0.934730056406124
abc,train,HIV-1 PR,MIX,0.984689766317486
abc,train,HIV-1 PR,MIX,0.9395648670427076
abc,train,HIV-1 PR,MIX,0.9315068493150684
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9572925060435132
abc,train,HIV-1 PR,MIX,0.9395648670427076
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9468170829975826
abc,train,HIV-1 PR,MIX,0.9975825946817084
abc,train,HIV-1 PR,MIX,0.9395648670427076
abc,train,HIV-1 PR,MIX,0.9331184528605962
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.9613215149073328
abc,train,HIV-1 PR,MIX,0.9395648670427076
abc,train,HIV-1 PR,MIX,0.9331184528605962
abc,train,HIV-1 PR,MIX,0.9315068493150684
abc,train,HIV-1 PR,MIX,0.9903303787268332
abc,train,HIV-1 PR,MIX,0.9395648670427076
abc,train,HIV-1 PR,MIX,0.9298952457695407
abc,train,HIV-1 PR,MIX,0.936341659951652
abc,train,HIV-1 PR,MIX,0.9935535858178888
abc,train,HIV-1 PR,MIX,0.9339774557165862
abc,train,HIV-1 PR,MIX,0.9339774557165862
abc,train,HIV-1 PR,MIX,0.929951690821256
abc,train,HIV-1 PR,MIX,0.9476650563607084
abc,train,HIV-1 PR,MIX,0.9339774557165862
abc,train,HIV-1 PR,MIX,0.929951690821256
abc,train,HIV-1 PR,MIX,0.9347826086956522
abc,train,HIV-1 PR,MIX,0.9943639291465378
abc,train,HIV-1 PR,MIX,0.9339774557165862
abc,train,HIV-1 PR,MIX,0.9339774557165862
abc,train,HIV-1 PR,MIX,0.929951690821256
abc,train,HIV-1 PR,MIX,0.9629629629629628
abc,train,HIV-1 PR,MIX,0.9339774557165862
abc,train,HIV-1 PR,MIX,0.929951690821256
abc,train,HIV-1 PR,MIX,0.929951690821256
abc,train,HIV-1 PR,MIX,0.9847020933977456
abc,train,HIV-1 PR,MIX,0.9339774557165862
abc,train,HIV-1 PR,MIX,0.929951690821256
abc,train,HIV-1 PR,MIX,0.930756843800322
abc,train,HIV-1 PR,MIX,0.9895330112721415
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.6138861138861139
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.6563436563436563
abc,train,HIV-1 RT,PC,0.6058941058941059
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.6133866133866134
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.6718281718281718
abc,train,HIV-1 RT,PC,0.6008991008991009
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.6523476523476524
abc,train,HIV-1 RT,PC,0.6038961038961039
abc,train,HIV-1 RT,PC,0.545954045954046
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.5659340659340659
abc,train,HIV-1 RT,PC,0.545954045954046
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.6493506493506493
abc,train,HIV-1 RT,PC,0.5559440559440559
abc,train,HIV-1 RT,PC,0.545954045954046
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.5604395604395604
abc,train,HIV-1 RT,PC,0.545954045954046
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.6363636363636364
abc,train,HIV-1 RT,PC,0.564935064935065
abc,train,HIV-1 RT,PC,0.545954045954046
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.6518481518481518
abc,train,HIV-1 RT,PC,0.5659340659340659
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.6225661507738393
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.6580129805292062
abc,train,HIV-1 RT,PC,0.6010983524712931
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.6070893659510734
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.6769845232151772
abc,train,HIV-1 RT,PC,0.5966050923614579
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.6645032451323015
abc,train,HIV-1 RT,PC,0.5911133300049926
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.5571642536195707
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.6305541687468796
abc,train,HIV-1 RT,PC,0.5591612581128308
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.5661507738392412
abc,train,HIV-1 RT,PC,0.7109335996005991
