Model,phase,Enzyme,Descriptor,Accuracy
knn,test,HIV-1 IN,ECFP4,0.5893617021276596
knn,test,HIV-1 IN,MIX,0.874468085106383
knn,test,HIV-1 IN,MIX,0.874468085106383
knn,test,HIV-1 IN,MIX,0.874468085106383
knn,test,HIV-1 IN,MIX,0.874468085106383
knn,test,HIV-1 IN,MIX,0.8617021276595744
knn,test,HIV-1 IN,MIX,0.8617021276595744
knn,test,HIV-1 IN,MIX,0.8617021276595744
knn,test,HIV-1 IN,MIX,0.8617021276595744
knn,test,HIV-1 IN,MIX,0.8851063829787233
knn,test,HIV-1 IN,MIX,0.8851063829787233
knn,test,HIV-1 IN,MIX,0.8851063829787233
knn,test,HIV-1 IN,MIX,0.8851063829787233
knn,test,HIV-1 IN,MIX,0.8914893617021277
knn,test,HIV-1 IN,MIX,0.8914893617021277
knn,test,HIV-1 IN,MIX,0.8914893617021277
knn,test,HIV-1 IN,MIX,0.8914893617021277
knn,test,HIV-1 IN,MIX,0.8936170212765957
knn,test,HIV-1 IN,MIX,0.8936170212765957
knn,test,HIV-1 IN,MIX,0.8936170212765957
knn,test,HIV-1 IN,MIX,0.8936170212765957
knn,test,HIV-1 IN,MIX,0.874468085106383
knn,test,HIV-1 IN,MIX,0.874468085106383
knn,test,HIV-1 IN,MIX,0.874468085106383
knn,test,HIV-1 IN,MIX,0.874468085106383
knn,test,HIV-1 IN,MIX,0.874468085106383
knn,test,HIV-1 IN,MIX,0.874468085106383
knn,test,HIV-1 IN,MIX,0.874468085106383
knn,test,HIV-1 IN,MIX,0.874468085106383
knn,test,HIV-1 IN,MIX,0.8765957446808511
knn,test,HIV-1 IN,MIX,0.8765957446808511
knn,test,HIV-1 IN,MIX,0.8765957446808511
knn,test,HIV-1 IN,MIX,0.8765957446808511
knn,test,HIV-1 IN,MIX,0.8574468085106383
knn,test,HIV-1 IN,MIX,0.8574468085106383
knn,test,HIV-1 IN,MIX,0.8574468085106383
knn,test,HIV-1 IN,MIX,0.8574468085106383
knn,test,HIV-1 IN,MIX,0.851063829787234
knn,test,HIV-1 IN,MIX,0.851063829787234
knn,test,HIV-1 IN,MIX,0.851063829787234
knn,test,HIV-1 IN,MIX,0.851063829787234
knn,test,HIV-1 IN,MIX,0.8531914893617021
knn,test,HIV-1 IN,MIX,0.8531914893617021
knn,test,HIV-1 IN,MIX,0.8531914893617021
knn,test,HIV-1 IN,MIX,0.8531914893617021
knn,test,HIV-1 IN,MIX,0.8574468085106383
knn,test,HIV-1 IN,MIX,0.8574468085106383
knn,test,HIV-1 IN,MIX,0.8574468085106383
knn,test,HIV-1 IN,MIX,0.8574468085106383
knn,test,HIV-1 IN,MIX,0.8553191489361702
knn,test,HIV-1 IN,MIX,0.8553191489361702
knn,test,HIV-1 IN,MIX,0.8553191489361702
knn,test,HIV-1 IN,MIX,0.8553191489361702
knn,test,HIV-1 IN,MIX,0.851063829787234
knn,test,HIV-1 IN,MIX,0.851063829787234
knn,test,HIV-1 IN,MIX,0.851063829787234
knn,test,HIV-1 IN,MIX,0.851063829787234
knn,test,HIV-1 IN,MIX,0.8659574468085106
knn,test,HIV-1 IN,MIX,0.8659574468085106
knn,test,HIV-1 IN,MIX,0.8659574468085106
knn,test,HIV-1 IN,MIX,0.8659574468085106
knn,test,HIV-1 IN,MIX,0.8638297872340426
knn,test,HIV-1 IN,MIX,0.8638297872340426
knn,test,HIV-1 IN,MIX,0.8638297872340426
knn,test,HIV-1 IN,MIX,0.8638297872340426
knn,test,HIV-1 IN,MIX,0.851063829787234
knn,test,HIV-1 IN,MIX,0.851063829787234
knn,test,HIV-1 IN,MIX,0.851063829787234
knn,test,HIV-1 IN,MIX,0.851063829787234
knn,test,HIV-1 IN,MIX,0.8553191489361702
knn,test,HIV-1 IN,MIX,0.8553191489361702
knn,test,HIV-1 IN,MIX,0.8553191489361702
knn,test,HIV-1 IN,MIX,0.8553191489361702
knn,test,HIV-1 IN,MIX,0.8595744680851064
knn,test,HIV-1 IN,MIX,0.8595744680851064
knn,test,HIV-1 IN,MIX,0.8595744680851064
knn,test,HIV-1 IN,MIX,0.8595744680851064
knn,test,HIV-1 IN,MIX,0.8638297872340426
knn,test,HIV-1 IN,MIX,0.8638297872340426
knn,test,HIV-1 IN,MIX,0.8638297872340426
knn,test,HIV-1 IN,MIX,0.8638297872340426
knn,test,HIV-1 IN,MIX,0.8680851063829788
knn,test,HIV-1 IN,MIX,0.8680851063829788
knn,test,HIV-1 IN,MIX,0.8680851063829788
knn,test,HIV-1 IN,MIX,0.8680851063829788
knn,test,HIV-1 IN,MIX,0.8468085106382979
knn,test,HIV-1 IN,MIX,0.8468085106382979
knn,test,HIV-1 IN,MIX,0.8468085106382979
knn,test,HIV-1 IN,MIX,0.8468085106382979
knn,test,HIV-1 IN,MIX,0.8531914893617021
knn,test,HIV-1 IN,MIX,0.8531914893617021
knn,test,HIV-1 IN,MIX,0.8531914893617021
knn,test,HIV-1 IN,MIX,0.8531914893617021
knn,test,HIV-1 IN,MIX,0.851063829787234
knn,test,HIV-1 IN,MIX,0.851063829787234
knn,test,HIV-1 IN,MIX,0.851063829787234
knn,test,HIV-1 IN,MIX,0.851063829787234
knn,test,HIV-1 IN,MIX,0.8468085106382979
knn,test,HIV-1 IN,MIX,0.8468085106382979
knn,test,HIV-1 IN,MIX,0.8468085106382979
knn,test,HIV-1 IN,MIX,0.8468085106382979
knn,test,HIV-1 IN,MIX,0.8106382978723404
knn,test,HIV-1 IN,MIX,0.8106382978723404
knn,test,HIV-1 IN,MIX,0.8106382978723404
knn,test,HIV-1 IN,MIX,0.8106382978723404
knn,test,HIV-1 IN,MIX,0.8574468085106383
knn,test,HIV-1 IN,MIX,0.8574468085106383
knn,test,HIV-1 IN,MIX,0.8574468085106383
knn,test,HIV-1 IN,MIX,0.8574468085106383
knn,test,HIV-1 IN,MIX,0.8574468085106383
knn,test,HIV-1 IN,MIX,0.8574468085106383
knn,test,HIV-1 IN,MIX,0.8574468085106383
knn,test,HIV-1 IN,MIX,0.8574468085106383
knn,test,HIV-1 IN,MIX,0.8531914893617021
knn,test,HIV-1 IN,MIX,0.8531914893617021
knn,test,HIV-1 IN,MIX,0.8531914893617021
knn,test,HIV-1 IN,MIX,0.8531914893617021
knn,test,HIV-1 IN,MIX,0.8319148936170213
knn,test,HIV-1 IN,MIX,0.8319148936170213
knn,test,HIV-1 IN,MIX,0.8319148936170213
knn,test,HIV-1 IN,MIX,0.8319148936170213
knn,test,HIV-1 IN,MIX,0.8361702127659575
knn,test,HIV-1 IN,MIX,0.8361702127659575
knn,test,HIV-1 IN,MIX,0.8361702127659575
knn,test,HIV-1 IN,MIX,0.8361702127659575
knn,test,HIV-1 IN,MIX,0.8404255319148937
knn,test,HIV-1 IN,MIX,0.8404255319148937
knn,test,HIV-1 IN,MIX,0.8404255319148937
knn,test,HIV-1 IN,MIX,0.8404255319148937
knn,test,HIV-1 IN,MIX,0.8553191489361702
knn,test,HIV-1 IN,MIX,0.8553191489361702
knn,test,HIV-1 IN,MIX,0.8553191489361702
knn,test,HIV-1 IN,MIX,0.8553191489361702
knn,test,HIV-1 IN,MIX,0.8276595744680851
knn,test,HIV-1 IN,MIX,0.8276595744680851
knn,test,HIV-1 IN,MIX,0.8276595744680851
knn,test,HIV-1 IN,MIX,0.8276595744680851
knn,test,HIV-1 IN,MIX,0.8617021276595744
knn,test,HIV-1 IN,MIX,0.8617021276595744
knn,test,HIV-1 IN,MIX,0.8617021276595744
knn,test,HIV-1 IN,MIX,0.8617021276595744
knn,test,HIV-1 IN,MIX,0.8638297872340426
knn,test,HIV-1 IN,MIX,0.8638297872340426
knn,test,HIV-1 IN,MIX,0.8638297872340426
knn,test,HIV-1 IN,MIX,0.8638297872340426
knn,test,HIV-1 IN,MIX,0.8638297872340426
knn,test,HIV-1 IN,MIX,0.8638297872340426
knn,test,HIV-1 IN,MIX,0.8638297872340426
knn,test,HIV-1 IN,MIX,0.8638297872340426
knn,test,HIV-1 IN,MIX,0.8468085106382979
knn,test,HIV-1 IN,MIX,0.8468085106382979
knn,test,HIV-1 IN,MIX,0.8468085106382979
knn,test,HIV-1 IN,MIX,0.8468085106382979
knn,test,HIV-1 IN,MIX,0.8553191489361702
knn,test,HIV-1 IN,MIX,0.8553191489361702
knn,test,HIV-1 IN,MIX,0.8553191489361702
knn,test,HIV-1 IN,MIX,0.8553191489361702
knn,test,HIV-1 IN,MIX,0.8531914893617021
knn,test,HIV-1 IN,MIX,0.8531914893617021
knn,test,HIV-1 IN,MIX,0.8531914893617021
knn,test,HIV-1 IN,MIX,0.8531914893617021
knn,test,HIV-1 IN,MIX,0.8127659574468085
knn,test,HIV-1 IN,MIX,0.8127659574468085
knn,test,HIV-1 IN,MIX,0.8127659574468085
knn,test,HIV-1 IN,MIX,0.8127659574468085
knn,test,HIV-1 IN,MIX,0.7574468085106383
knn,test,HIV-1 IN,MIX,0.7574468085106383
knn,test,HIV-1 IN,MIX,0.7574468085106383
knn,test,HIV-1 IN,MIX,0.7574468085106383
knn,test,HIV-1 IN,MIX,0.8042553191489362
knn,test,HIV-1 IN,MIX,0.8042553191489362
knn,test,HIV-1 IN,MIX,0.8042553191489362
knn,test,HIV-1 IN,MIX,0.8042553191489362
knn,test,HIV-1 IN,MIX,0.8021276595744681
knn,test,HIV-1 IN,MIX,0.8021276595744681
knn,test,HIV-1 IN,MIX,0.8021276595744681
knn,test,HIV-1 IN,MIX,0.8021276595744681
knn,test,HIV-1 IN,MIX,0.8170212765957446
knn,test,HIV-1 IN,MIX,0.8170212765957446
knn,test,HIV-1 IN,MIX,0.8170212765957446
knn,test,HIV-1 IN,MIX,0.8170212765957446
knn,test,HIV-1 IN,MIX,0.774468085106383
knn,test,HIV-1 IN,MIX,0.774468085106383
knn,test,HIV-1 IN,MIX,0.774468085106383
knn,test,HIV-1 IN,MIX,0.774468085106383
knn,test,HIV-1 IN,MIX,0.7978723404255319
knn,test,HIV-1 IN,MIX,0.7978723404255319
knn,test,HIV-1 IN,MIX,0.7978723404255319
knn,test,HIV-1 IN,MIX,0.7978723404255319
knn,test,HIV-1 IN,MIX,0.8
knn,test,HIV-1 IN,MIX,0.8
knn,test,HIV-1 IN,MIX,0.8
knn,test,HIV-1 IN,MIX,0.8
knn,test,HIV-1 IN,MIX,0.8595744680851064
knn,test,HIV-1 IN,MIX,0.8595744680851064
knn,test,HIV-1 IN,MIX,0.8595744680851064
knn,test,HIV-1 IN,MIX,0.8595744680851064
knn,test,HIV-1 IN,MIX,0.8553191489361702
knn,test,HIV-1 IN,MIX,0.8553191489361702
knn,test,HIV-1 IN,MIX,0.8553191489361702
knn,test,HIV-1 IN,MIX,0.8553191489361702
knn,test,HIV-1 IN,MIX,0.8595744680851064
knn,test,HIV-1 IN,MIX,0.8595744680851064
knn,test,HIV-1 IN,MIX,0.8595744680851064
knn,test,HIV-1 IN,MIX,0.8595744680851064
knn,test,HIV-1 IN,MIX,0.8595744680851064
knn,test,HIV-1 IN,MIX,0.8595744680851064
knn,test,HIV-1 IN,MIX,0.8595744680851064
knn,test,HIV-1 IN,MIX,0.8595744680851064
knn,test,HIV-1 IN,MIX,0.8574468085106383
knn,test,HIV-1 IN,MIX,0.8574468085106383
knn,test,HIV-1 IN,MIX,0.8574468085106383
knn,test,HIV-1 IN,MIX,0.8574468085106383
knn,test,HIV-1 IN,MIX,0.851063829787234
knn,test,HIV-1 IN,MIX,0.851063829787234
knn,test,HIV-1 IN,MIX,0.851063829787234
knn,test,HIV-1 IN,MIX,0.851063829787234
knn,test,HIV-1 IN,MIX,0.8553191489361702
knn,test,HIV-1 IN,MIX,0.8553191489361702
knn,test,HIV-1 IN,MIX,0.8553191489361702
knn,test,HIV-1 IN,MIX,0.8553191489361702
knn,test,HIV-1 IN,MIX,0.8553191489361702
knn,test,HIV-1 IN,MIX,0.8553191489361702
knn,test,HIV-1 IN,MIX,0.8553191489361702
knn,test,HIV-1 IN,MIX,0.8553191489361702
knn,test,HIV-1 IN,MIX,0.8063829787234043
knn,test,HIV-1 IN,MIX,0.8063829787234043
knn,test,HIV-1 IN,MIX,0.8063829787234043
knn,test,HIV-1 IN,MIX,0.8063829787234043
knn,test,HIV-1 IN,MIX,0.7914893617021277
knn,test,HIV-1 IN,MIX,0.7914893617021277
knn,test,HIV-1 IN,MIX,0.7914893617021277
knn,test,HIV-1 IN,MIX,0.7914893617021277
knn,test,HIV-1 IN,MIX,0.8319148936170213
knn,test,HIV-1 IN,MIX,0.8319148936170213
knn,test,HIV-1 IN,MIX,0.8319148936170213
knn,test,HIV-1 IN,MIX,0.8319148936170213
knn,test,HIV-1 IN,MIX,0.8340425531914893
knn,test,HIV-1 IN,MIX,0.8340425531914893
knn,test,HIV-1 IN,MIX,0.8340425531914893
knn,test,HIV-1 IN,MIX,0.8340425531914893
knn,test,HIV-1 IN,MIX,0.8425531914893617
knn,test,HIV-1 IN,MIX,0.8425531914893617
knn,test,HIV-1 IN,MIX,0.8425531914893617
knn,test,HIV-1 IN,MIX,0.8425531914893617
knn,test,HIV-1 IN,MIX,0.8
knn,test,HIV-1 IN,MIX,0.8
knn,test,HIV-1 IN,MIX,0.8
knn,test,HIV-1 IN,MIX,0.8
knn,test,HIV-1 IN,MIX,0.8382978723404255
knn,test,HIV-1 IN,MIX,0.8382978723404255
knn,test,HIV-1 IN,MIX,0.8382978723404255
knn,test,HIV-1 IN,MIX,0.8382978723404255
knn,test,HIV-1 IN,MIX,0.8319148936170213
knn,test,HIV-1 IN,MIX,0.8319148936170213
knn,test,HIV-1 IN,MIX,0.8319148936170213
knn,test,HIV-1 IN,MIX,0.8319148936170213
knn,test,HIV-1 PR,PC,0.893719806763285
knn,test,HIV-1 PR,PC,0.893719806763285
knn,test,HIV-1 PR,PC,0.893719806763285
knn,test,HIV-1 PR,PC,0.893719806763285
knn,test,HIV-1 PR,PC,0.8913043478260869
knn,test,HIV-1 PR,PC,0.8913043478260869
knn,test,HIV-1 PR,PC,0.8913043478260869
knn,test,HIV-1 PR,PC,0.8913043478260869
knn,test,HIV-1 PR,PC,0.8695652173913043
knn,test,HIV-1 PR,PC,0.8695652173913043
knn,test,HIV-1 PR,PC,0.8695652173913043
knn,test,HIV-1 PR,PC,0.8695652173913043
knn,test,HIV-1 PR,PC,0.8840579710144928
knn,test,HIV-1 PR,PC,0.8840579710144928
knn,test,HIV-1 PR,PC,0.8840579710144928
knn,test,HIV-1 PR,PC,0.8840579710144928
knn,test,HIV-1 PR,PC,0.8816425120772947
knn,test,HIV-1 PR,PC,0.8816425120772947
knn,test,HIV-1 PR,PC,0.8816425120772947
knn,test,HIV-1 PR,PC,0.8816425120772947
knn,test,HIV-1 PR,PC,0.8768115942028986
knn,test,HIV-1 PR,PC,0.8768115942028986
knn,test,HIV-1 PR,PC,0.8768115942028986
knn,test,HIV-1 PR,PC,0.8768115942028986
knn,test,HIV-1 PR,PC,0.8792270531400966
knn,test,HIV-1 PR,PC,0.8792270531400966
knn,test,HIV-1 PR,PC,0.8792270531400966
knn,test,HIV-1 PR,PC,0.8792270531400966
knn,test,HIV-1 PR,PC,0.8913043478260869
knn,test,HIV-1 PR,PC,0.8913043478260869
knn,test,HIV-1 PR,PC,0.8913043478260869
knn,test,HIV-1 PR,PC,0.8913043478260869
knn,test,HIV-1 PR,PC,0.9082125603864736
knn,test,HIV-1 PR,PC,0.9082125603864736
knn,test,HIV-1 PR,PC,0.9082125603864736
knn,test,HIV-1 PR,PC,0.9082125603864736
knn,test,HIV-1 PR,PC,0.9106280193236715
knn,test,HIV-1 PR,PC,0.9106280193236715
knn,test,HIV-1 PR,PC,0.9106280193236715
knn,test,HIV-1 PR,PC,0.9106280193236715
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.9009661835748792
knn,test,HIV-1 PR,PC,0.9009661835748792
knn,test,HIV-1 PR,PC,0.9009661835748792
knn,test,HIV-1 PR,PC,0.9009661835748792
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.8985507246376812
knn,test,HIV-1 PR,PC,0.8985507246376812
knn,test,HIV-1 PR,PC,0.8985507246376812
knn,test,HIV-1 PR,PC,0.8985507246376812
knn,test,HIV-1 PR,PC,0.9033816425120772
knn,test,HIV-1 PR,PC,0.9033816425120772
knn,test,HIV-1 PR,PC,0.9033816425120772
knn,test,HIV-1 PR,PC,0.9033816425120772
knn,test,HIV-1 PR,PC,0.893719806763285
knn,test,HIV-1 PR,PC,0.893719806763285
knn,test,HIV-1 PR,PC,0.893719806763285
knn,test,HIV-1 PR,PC,0.893719806763285
knn,test,HIV-1 PR,PC,0.8985507246376812
knn,test,HIV-1 PR,PC,0.8985507246376812
knn,test,HIV-1 PR,PC,0.8985507246376812
knn,test,HIV-1 PR,PC,0.8985507246376812
knn,test,HIV-1 PR,PC,0.8864734299516909
knn,test,HIV-1 PR,PC,0.8864734299516909
knn,test,HIV-1 PR,PC,0.8864734299516909
knn,test,HIV-1 PR,PC,0.8864734299516909
knn,test,HIV-1 PR,PC,0.893719806763285
knn,test,HIV-1 PR,PC,0.893719806763285
knn,test,HIV-1 PR,PC,0.893719806763285
knn,test,HIV-1 PR,PC,0.893719806763285
knn,test,HIV-1 PR,PC,0.8864734299516909
knn,test,HIV-1 PR,PC,0.8864734299516909
knn,test,HIV-1 PR,PC,0.8864734299516909
knn,test,HIV-1 PR,PC,0.8864734299516909
knn,test,HIV-1 PR,PC,0.8864734299516909
knn,test,HIV-1 PR,PC,0.8864734299516909
knn,test,HIV-1 PR,PC,0.8864734299516909
knn,test,HIV-1 PR,PC,0.8864734299516909
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.893719806763285
knn,test,HIV-1 PR,PC,0.893719806763285
knn,test,HIV-1 PR,PC,0.893719806763285
knn,test,HIV-1 PR,PC,0.893719806763285
knn,test,HIV-1 PR,PC,0.9009661835748792
knn,test,HIV-1 PR,PC,0.9009661835748792
knn,test,HIV-1 PR,PC,0.9009661835748792
knn,test,HIV-1 PR,PC,0.9009661835748792
knn,test,HIV-1 PR,PC,0.9057971014492754
knn,test,HIV-1 PR,PC,0.9057971014492754
knn,test,HIV-1 PR,PC,0.9057971014492754
knn,test,HIV-1 PR,PC,0.9057971014492754
knn,test,HIV-1 PR,PC,0.8671497584541062
knn,test,HIV-1 PR,PC,0.8671497584541062
knn,test,HIV-1 PR,PC,0.8671497584541062
knn,test,HIV-1 PR,PC,0.8671497584541062
knn,test,HIV-1 PR,PC,0.8792270531400966
knn,test,HIV-1 PR,PC,0.8792270531400966
knn,test,HIV-1 PR,PC,0.8792270531400966
knn,test,HIV-1 PR,PC,0.8792270531400966
knn,test,HIV-1 PR,PC,0.8768115942028986
knn,test,HIV-1 PR,PC,0.8768115942028986
knn,test,HIV-1 PR,PC,0.8768115942028986
knn,test,HIV-1 PR,PC,0.8768115942028986
knn,test,HIV-1 PR,PC,0.8768115942028986
knn,test,HIV-1 PR,PC,0.8768115942028986
knn,test,HIV-1 PR,PC,0.8768115942028986
knn,test,HIV-1 PR,PC,0.8768115942028986
knn,test,HIV-1 PR,PC,0.8913043478260869
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.8913043478260869
knn,test,HIV-1 PR,PC,0.8913043478260869
knn,test,HIV-1 PR,PC,0.893719806763285
knn,test,HIV-1 PR,PC,0.8913043478260869
knn,test,HIV-1 PR,PC,0.893719806763285
knn,test,HIV-1 PR,PC,0.893719806763285
knn,test,HIV-1 PR,PC,0.8816425120772947
knn,test,HIV-1 PR,PC,0.8816425120772947
knn,test,HIV-1 PR,PC,0.8816425120772947
knn,test,HIV-1 PR,PC,0.8816425120772947
knn,test,HIV-1 PR,PC,0.8913043478260869
knn,test,HIV-1 PR,PC,0.8913043478260869
knn,test,HIV-1 PR,PC,0.8913043478260869
knn,test,HIV-1 PR,PC,0.8913043478260869
knn,test,HIV-1 PR,PC,0.8671497584541062
knn,test,HIV-1 PR,PC,0.8671497584541062
knn,test,HIV-1 PR,PC,0.8671497584541062
knn,test,HIV-1 PR,PC,0.8671497584541062
knn,test,HIV-1 PR,PC,0.8864734299516909
knn,test,HIV-1 PR,PC,0.8864734299516909
knn,test,HIV-1 PR,PC,0.8864734299516909
knn,test,HIV-1 PR,PC,0.8864734299516909
knn,test,HIV-1 PR,PC,0.8719806763285024
knn,test,HIV-1 PR,PC,0.8719806763285024
knn,test,HIV-1 PR,PC,0.8719806763285024
knn,test,HIV-1 PR,PC,0.8719806763285024
knn,test,HIV-1 PR,PC,0.8792270531400966
knn,test,HIV-1 PR,PC,0.8792270531400966
knn,test,HIV-1 PR,PC,0.8792270531400966
knn,test,HIV-1 PR,PC,0.8792270531400966
knn,test,HIV-1 PR,PC,0.8768115942028986
knn,test,HIV-1 PR,PC,0.8768115942028986
knn,test,HIV-1 PR,PC,0.8768115942028986
knn,test,HIV-1 PR,PC,0.8768115942028986
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.9082125603864736
knn,test,HIV-1 PR,PC,0.9082125603864736
knn,test,HIV-1 PR,PC,0.9082125603864736
knn,test,HIV-1 PR,PC,0.9082125603864736
knn,test,HIV-1 PR,PC,0.8526570048309179
knn,test,HIV-1 PR,PC,0.8526570048309179
knn,test,HIV-1 PR,PC,0.8526570048309179
knn,test,HIV-1 PR,PC,0.8526570048309179
knn,test,HIV-1 PR,PC,0.8768115942028986
knn,test,HIV-1 PR,PC,0.8768115942028986
knn,test,HIV-1 PR,PC,0.8768115942028986
knn,test,HIV-1 PR,PC,0.8768115942028986
knn,test,HIV-1 PR,PC,0.855072463768116
knn,test,HIV-1 PR,PC,0.855072463768116
knn,test,HIV-1 PR,PC,0.855072463768116
knn,test,HIV-1 PR,PC,0.855072463768116
knn,test,HIV-1 PR,PC,0.8743961352657005
knn,test,HIV-1 PR,PC,0.8743961352657005
knn,test,HIV-1 PR,PC,0.8743961352657005
knn,test,HIV-1 PR,PC,0.8743961352657005
knn,test,HIV-1 PR,PC,0.8719806763285024
knn,test,HIV-1 PR,PC,0.8719806763285024
knn,test,HIV-1 PR,PC,0.8719806763285024
knn,test,HIV-1 PR,PC,0.8719806763285024
knn,test,HIV-1 PR,PC,0.9057971014492754
knn,test,HIV-1 PR,PC,0.9057971014492754
knn,test,HIV-1 PR,PC,0.9057971014492754
knn,test,HIV-1 PR,PC,0.9057971014492754
knn,test,HIV-1 PR,PC,0.8864734299516909
knn,test,HIV-1 PR,PC,0.8864734299516909
knn,test,HIV-1 PR,PC,0.8864734299516909
knn,test,HIV-1 PR,PC,0.8864734299516909
knn,test,HIV-1 PR,PC,0.8961352657004831
knn,test,HIV-1 PR,PC,0.8961352657004831
knn,test,HIV-1 PR,PC,0.8961352657004831
knn,test,HIV-1 PR,PC,0.8961352657004831
knn,test,HIV-1 PR,PC,0.8816425120772947
knn,test,HIV-1 PR,PC,0.8816425120772947
knn,test,HIV-1 PR,PC,0.8816425120772947
knn,test,HIV-1 PR,PC,0.8816425120772947
knn,test,HIV-1 PR,PC,0.893719806763285
knn,test,HIV-1 PR,PC,0.893719806763285
knn,test,HIV-1 PR,PC,0.893719806763285
knn,test,HIV-1 PR,PC,0.893719806763285
knn,test,HIV-1 PR,PC,0.8840579710144928
knn,test,HIV-1 PR,PC,0.8840579710144928
knn,test,HIV-1 PR,PC,0.8840579710144928
knn,test,HIV-1 PR,PC,0.8840579710144928
knn,test,HIV-1 PR,PC,0.8864734299516909
knn,test,HIV-1 PR,PC,0.8864734299516909
knn,test,HIV-1 PR,PC,0.8864734299516909
knn,test,HIV-1 PR,PC,0.8864734299516909
knn,test,HIV-1 PR,PC,0.8840579710144928
knn,test,HIV-1 PR,PC,0.8840579710144928
knn,test,HIV-1 PR,PC,0.8840579710144928
knn,test,HIV-1 PR,PC,0.8840579710144928
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.8888888888888888
knn,test,HIV-1 PR,PC,0.8816425120772947
knn,test,HIV-1 PR,PC,0.8816425120772947
knn,test,HIV-1 PR,PC,0.8816425120772947
knn,test,HIV-1 PR,PC,0.8816425120772947
knn,test,HIV-1 PR,PC,0.9057971014492754
knn,test,HIV-1 PR,PC,0.9057971014492754
knn,test,HIV-1 PR,PC,0.9057971014492754
knn,test,HIV-1 PR,PC,0.9057971014492754
knn,test,HIV-1 PR,PC,0.8429951690821256
knn,test,HIV-1 PR,PC,0.8429951690821256
knn,test,HIV-1 PR,PC,0.8429951690821256
knn,test,HIV-1 PR,PC,0.8429951690821256
knn,test,HIV-1 PR,PC,0.8695652173913043
knn,test,HIV-1 PR,PC,0.8695652173913043
knn,test,HIV-1 PR,PC,0.8695652173913043
knn,test,HIV-1 PR,PC,0.8695652173913043
knn,test,HIV-1 PR,PC,0.8502415458937198
knn,test,HIV-1 PR,PC,0.8502415458937198
knn,test,HIV-1 PR,PC,0.8502415458937198
knn,test,HIV-1 PR,PC,0.8502415458937198
knn,test,HIV-1 PR,PC,0.8623188405797102
knn,test,HIV-1 PR,PC,0.8623188405797102
knn,test,HIV-1 PR,PC,0.8623188405797102
knn,test,HIV-1 PR,PC,0.8623188405797102
knn,test,HIV-1 PR,PC,0.8671497584541062
knn,test,HIV-1 PR,PC,0.8671497584541062
knn,test,HIV-1 PR,PC,0.8671497584541062
knn,test,HIV-1 PR,PC,0.8671497584541062
knn,test,HIV-1 PR,PC,0.8913043478260869
knn,test,HIV-1 PR,PC,0.8913043478260869
knn,test,HIV-1 PR,PC,0.8913043478260869
knn,test,HIV-1 PR,PC,0.8913043478260869
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8599033816425121
knn,test,HIV-1 PR,ECFP4,0.8816425120772947
knn,test,HIV-1 PR,ECFP4,0.8816425120772947
knn,test,HIV-1 PR,ECFP4,0.8816425120772947
knn,test,HIV-1 PR,ECFP4,0.8792270531400966
knn,test,HIV-1 PR,ECFP4,0.855072463768116
knn,test,HIV-1 PR,ECFP4,0.855072463768116
knn,test,HIV-1 PR,ECFP4,0.855072463768116
knn,test,HIV-1 PR,ECFP4,0.855072463768116
knn,test,HIV-1 PR,ECFP4,0.8647342995169082
knn,test,HIV-1 PR,ECFP4,0.8647342995169082
knn,test,HIV-1 PR,ECFP4,0.8647342995169082
knn,test,HIV-1 PR,ECFP4,0.8647342995169082
