Model,phase,Enzyme,Descriptor,Accuracy
gpc,validation,HIV-1 RT,PC,0.6062874251497006
gpc,validation,HIV-1 RT,PC,0.6062874251497006
gpc,validation,HIV-1 RT,PC,0.6062874251497006
gpc,validation,HIV-1 RT,PC,0.6062874251497006
gpc,validation,HIV-1 RT,PC,0.6026986506746627
gpc,validation,HIV-1 RT,PC,0.6281859070464768
gpc,validation,HIV-1 RT,PC,0.6176911544227887
gpc,validation,HIV-1 RT,PC,0.616191904047976
gpc,validation,HIV-1 RT,PC,0.6116941529235382
gpc,validation,HIV-1 RT,PC,0.6116941529235382
gpc,validation,HIV-1 RT,PC,0.6116941529235382
gpc,validation,HIV-1 RT,PC,0.6116941529235382
gpc,validation,HIV-1 RT,PC,0.6116941529235382
gpc,validation,HIV-1 RT,PC,0.6056971514242878
gpc,validation,HIV-1 RT,PC,0.6116941529235382
gpc,validation,HIV-1 RT,PC,0.6041979010494752
gpc,validation,HIV-1 RT,PC,0.5997001499250375
gpc,validation,HIV-1 RT,PC,0.5937031484257871
gpc,validation,HIV-1 RT,PC,0.5937031484257871
gpc,validation,HIV-1 RT,PC,0.5937031484257871
gpc,validation,HIV-1 RT,PC,0.5937031484257871
gpc,validation,HIV-1 RT,PC,0.5937031484257871
gpc,validation,HIV-1 RT,ECFP4,0.5598802395209581
gpc,validation,HIV-1 RT,ECFP4,0.6272455089820359
gpc,validation,HIV-1 RT,ECFP4,0.6122754491017964
gpc,validation,HIV-1 RT,ECFP4,0.6002994011976048
gpc,validation,HIV-1 RT,ECFP4,0.5913173652694611
gpc,validation,HIV-1 RT,ECFP4,0.5913173652694611
gpc,validation,HIV-1 RT,ECFP4,0.5913173652694611
gpc,validation,HIV-1 RT,ECFP4,0.5913173652694611
gpc,validation,HIV-1 RT,ECFP4,0.5913173652694611
gpc,validation,HIV-1 RT,ECFP4,0.5823353293413174
gpc,validation,HIV-1 RT,ECFP4,0.625748502994012
gpc,validation,HIV-1 RT,ECFP4,0.6152694610778443
gpc,validation,HIV-1 RT,ECFP4,0.6182634730538922
gpc,validation,HIV-1 RT,ECFP4,0.6182634730538922
gpc,validation,HIV-1 RT,ECFP4,0.6182634730538922
gpc,validation,HIV-1 RT,ECFP4,0.6182634730538922
gpc,validation,HIV-1 RT,ECFP4,0.6182634730538922
gpc,validation,HIV-1 RT,ECFP4,0.6182634730538922
gpc,validation,HIV-1 RT,ECFP4,0.6026986506746627
gpc,validation,HIV-1 RT,ECFP4,0.6581709145427287
gpc,validation,HIV-1 RT,ECFP4,0.6476761619190404
gpc,validation,HIV-1 RT,ECFP4,0.6491754122938531
gpc,validation,HIV-1 RT,ECFP4,0.6371814092953523
gpc,validation,HIV-1 RT,ECFP4,0.6371814092953523
gpc,validation,HIV-1 RT,ECFP4,0.6371814092953523
gpc,validation,HIV-1 RT,ECFP4,0.6371814092953523
gpc,validation,HIV-1 RT,ECFP4,0.6371814092953523
gpc,validation,HIV-1 RT,ECFP4,0.5967016491754122
gpc,validation,HIV-1 RT,ECFP4,0.6326836581709145
gpc,validation,HIV-1 RT,ECFP4,0.631184407796102
gpc,validation,HIV-1 RT,ECFP4,0.6356821589205397
gpc,validation,HIV-1 RT,ECFP4,0.6296851574212894
gpc,validation,HIV-1 RT,ECFP4,0.6296851574212894
gpc,validation,HIV-1 RT,ECFP4,0.6296851574212894
gpc,validation,HIV-1 RT,ECFP4,0.6296851574212894
gpc,validation,HIV-1 RT,ECFP4,0.6296851574212894
gpc,validation,HIV-1 RT,ECFP4,0.7110778443113772
gpc,validation,HIV-1 RT,ECFP4,0.5508982035928144
gpc,validation,HIV-1 RT,ECFP4,0.5479041916167665
gpc,validation,HIV-1 RT,ECFP4,0.5508982035928144
gpc,validation,HIV-1 RT,ECFP4,0.6077844311377245
gpc,validation,HIV-1 RT,ECFP4,0.5598802395209581
gpc,validation,HIV-1 RT,ECFP4,0.5598802395209581
gpc,validation,HIV-1 RT,ECFP4,0.5479041916167665
gpc,validation,HIV-1 RT,ECFP4,0.6122754491017964
gpc,validation,HIV-1 RT,ECFP4,0.2889221556886227
gpc,validation,HIV-1 RT,ECFP4,0.5748502994011976
gpc,validation,HIV-1 RT,ECFP4,0.5718562874251497
gpc,validation,HIV-1 RT,ECFP4,0.5763473053892215
gpc,validation,HIV-1 RT,ECFP4,0.5973053892215568
gpc,validation,HIV-1 RT,ECFP4,0.5808383233532934
gpc,validation,HIV-1 RT,ECFP4,0.5808383233532934
gpc,validation,HIV-1 RT,ECFP4,0.5718562874251497
gpc,validation,HIV-1 RT,ECFP4,0.6167664670658682
gpc,validation,HIV-1 RT,ECFP4,0.2893553223388306
gpc,validation,HIV-1 RT,ECFP4,0.5967016491754122
gpc,validation,HIV-1 RT,ECFP4,0.5892053973013494
gpc,validation,HIV-1 RT,ECFP4,0.5907046476761619
gpc,validation,HIV-1 RT,ECFP4,0.5967016491754122
gpc,validation,HIV-1 RT,ECFP4,0.5922038980509745
gpc,validation,HIV-1 RT,ECFP4,0.5922038980509745
gpc,validation,HIV-1 RT,ECFP4,0.5907046476761619
gpc,validation,HIV-1 RT,ECFP4,0.6551724137931034
gpc,validation,HIV-1 RT,ECFP4,0.5967016491754122
gpc,validation,HIV-1 RT,ECFP4,0.6086956521739131
gpc,validation,HIV-1 RT,ECFP4,0.616191904047976
gpc,validation,HIV-1 RT,ECFP4,0.6191904047976012
gpc,validation,HIV-1 RT,ECFP4,0.7391304347826086
gpc,validation,HIV-1 RT,ECFP4,0.6401799100449775
gpc,validation,HIV-1 RT,ECFP4,0.6401799100449775
gpc,validation,HIV-1 RT,ECFP4,0.6221889055472264
gpc,validation,HIV-1 RT,ECFP4,0.638680659670165
gpc,validation,HIV-1 RT,MIX,0.7529940119760479
gpc,validation,HIV-1 RT,MIX,0.7470059880239521
gpc,validation,HIV-1 RT,MIX,0.7904191616766467
gpc,validation,HIV-1 RT,MIX,0.8023952095808383
gpc,validation,HIV-1 RT,MIX,0.812874251497006
gpc,validation,HIV-1 RT,MIX,0.812874251497006
gpc,validation,HIV-1 RT,MIX,0.812874251497006
gpc,validation,HIV-1 RT,MIX,0.812874251497006
gpc,validation,HIV-1 RT,MIX,0.812874251497006
gpc,validation,HIV-1 RT,MIX,0.7350299401197605
gpc,validation,HIV-1 RT,MIX,0.7529940119760479
gpc,validation,HIV-1 RT,MIX,0.7724550898203593
gpc,validation,HIV-1 RT,MIX,0.7754491017964071
gpc,validation,HIV-1 RT,MIX,0.7829341317365269
gpc,validation,HIV-1 RT,MIX,0.7829341317365269
gpc,validation,HIV-1 RT,MIX,0.7829341317365269
gpc,validation,HIV-1 RT,MIX,0.7829341317365269
gpc,validation,HIV-1 RT,MIX,0.7829341317365269
gpc,validation,HIV-1 RT,MIX,0.7226386806596702
gpc,validation,HIV-1 RT,MIX,0.7391304347826086
gpc,validation,HIV-1 RT,MIX,0.7646176911544228
gpc,validation,HIV-1 RT,MIX,0.775112443778111
gpc,validation,HIV-1 RT,MIX,0.7811094452773614
gpc,validation,HIV-1 RT,MIX,0.7811094452773614
gpc,validation,HIV-1 RT,MIX,0.7811094452773614
gpc,validation,HIV-1 RT,MIX,0.7811094452773614
gpc,validation,HIV-1 RT,MIX,0.7811094452773614
gpc,validation,HIV-1 RT,MIX,0.7466266866566716
gpc,validation,HIV-1 RT,MIX,0.7376311844077961
gpc,validation,HIV-1 RT,MIX,0.7541229385307346
gpc,validation,HIV-1 RT,MIX,0.7631184407796102
gpc,validation,HIV-1 RT,MIX,0.7721139430284858
gpc,validation,HIV-1 RT,MIX,0.7721139430284858
gpc,validation,HIV-1 RT,MIX,0.7721139430284858
gpc,validation,HIV-1 RT,MIX,0.7721139430284858
gpc,validation,HIV-1 RT,MIX,0.7721139430284858
gpc,validation,HIV-1 RT,MIX,0.7110778443113772
gpc,validation,HIV-1 RT,MIX,0.718562874251497
gpc,validation,HIV-1 RT,MIX,0.7455089820359282
gpc,validation,HIV-1 RT,MIX,0.7604790419161677
gpc,validation,HIV-1 RT,MIX,0.7874251497005988
gpc,validation,HIV-1 RT,MIX,0.7874251497005988
gpc,validation,HIV-1 RT,MIX,0.7874251497005988
gpc,validation,HIV-1 RT,MIX,0.7874251497005988
gpc,validation,HIV-1 RT,MIX,0.7874251497005988
gpc,validation,HIV-1 RT,MIX,0.7110778443113772
gpc,validation,HIV-1 RT,MIX,0.7230538922155688
gpc,validation,HIV-1 RT,MIX,0.7440119760479041
gpc,validation,HIV-1 RT,MIX,0.7485029940119761
gpc,validation,HIV-1 RT,MIX,0.75
gpc,validation,HIV-1 RT,MIX,0.75
gpc,validation,HIV-1 RT,MIX,0.75
gpc,validation,HIV-1 RT,MIX,0.75
gpc,validation,HIV-1 RT,MIX,0.75
gpc,validation,HIV-1 RT,MIX,0.7001499250374813
gpc,validation,HIV-1 RT,MIX,0.7271364317841079
gpc,validation,HIV-1 RT,MIX,0.7436281859070465
gpc,validation,HIV-1 RT,MIX,0.7541229385307346
gpc,validation,HIV-1 RT,MIX,0.7661169415292354
gpc,validation,HIV-1 RT,MIX,0.7661169415292354
gpc,validation,HIV-1 RT,MIX,0.7661169415292354
gpc,validation,HIV-1 RT,MIX,0.7661169415292354
gpc,validation,HIV-1 RT,MIX,0.7661169415292354
gpc,validation,HIV-1 RT,MIX,0.7106446776611695
gpc,validation,HIV-1 RT,MIX,0.7226386806596702
gpc,validation,HIV-1 RT,MIX,0.7406296851574213
gpc,validation,HIV-1 RT,MIX,0.7496251874062968
gpc,validation,HIV-1 RT,MIX,0.7631184407796102
gpc,validation,HIV-1 RT,MIX,0.7631184407796102
gpc,validation,HIV-1 RT,MIX,0.7631184407796102
gpc,validation,HIV-1 RT,MIX,0.7631184407796102
gpc,validation,HIV-1 RT,MIX,0.7631184407796102
