Model,phase,Enzyme,Descriptor,Accuracy
gpc,test,HIV-1 RT,PC,0.6107784431137725
gpc,test,HIV-1 RT,PC,0.6077844311377245
gpc,test,HIV-1 RT,PC,0.6077844311377245
gpc,test,HIV-1 RT,PC,0.5988023952095808
gpc,test,HIV-1 RT,PC,0.5988023952095808
gpc,test,HIV-1 RT,PC,0.5988023952095808
gpc,test,HIV-1 RT,PC,0.5988023952095808
gpc,test,HIV-1 RT,PC,0.5988023952095808
gpc,test,HIV-1 RT,ECFP4,0.5988023952095808
gpc,test,HIV-1 RT,ECFP4,0.6601796407185628
gpc,test,HIV-1 RT,ECFP4,0.657185628742515
gpc,test,HIV-1 RT,ECFP4,0.6526946107784432
gpc,test,HIV-1 RT,ECFP4,0.6482035928143712
gpc,test,HIV-1 RT,ECFP4,0.6482035928143712
gpc,test,HIV-1 RT,ECFP4,0.6482035928143712
gpc,test,HIV-1 RT,ECFP4,0.6482035928143712
gpc,test,HIV-1 RT,ECFP4,0.6482035928143712
gpc,test,HIV-1 RT,ECFP4,0.5643712574850299
gpc,test,HIV-1 RT,ECFP4,0.6482035928143712
gpc,test,HIV-1 RT,ECFP4,0.6317365269461078
gpc,test,HIV-1 RT,ECFP4,0.6287425149700598
gpc,test,HIV-1 RT,ECFP4,0.6227544910179641
gpc,test,HIV-1 RT,ECFP4,0.6227544910179641
gpc,test,HIV-1 RT,ECFP4,0.6227544910179641
gpc,test,HIV-1 RT,ECFP4,0.6227544910179641
gpc,test,HIV-1 RT,ECFP4,0.6227544910179641
gpc,test,HIV-1 RT,ECFP4,0.5643712574850299
gpc,test,HIV-1 RT,ECFP4,0.6691616766467066
gpc,test,HIV-1 RT,ECFP4,0.6616766467065869
gpc,test,HIV-1 RT,ECFP4,0.655688622754491
gpc,test,HIV-1 RT,ECFP4,0.6452095808383234
gpc,test,HIV-1 RT,ECFP4,0.6452095808383234
gpc,test,HIV-1 RT,ECFP4,0.6452095808383234
gpc,test,HIV-1 RT,ECFP4,0.6452095808383234
gpc,test,HIV-1 RT,ECFP4,0.6452095808383234
gpc,test,HIV-1 RT,ECFP4,0.6032934131736527
gpc,test,HIV-1 RT,ECFP4,0.655688622754491
gpc,test,HIV-1 RT,ECFP4,0.6377245508982036
gpc,test,HIV-1 RT,ECFP4,0.6377245508982036
gpc,test,HIV-1 RT,ECFP4,0.624251497005988
gpc,test,HIV-1 RT,ECFP4,0.624251497005988
gpc,test,HIV-1 RT,ECFP4,0.624251497005988
gpc,test,HIV-1 RT,ECFP4,0.624251497005988
gpc,test,HIV-1 RT,ECFP4,0.624251497005988
gpc,test,HIV-1 RT,ECFP4,0.7529940119760479
gpc,test,HIV-1 RT,ECFP4,0.5793413173652695
gpc,test,HIV-1 RT,ECFP4,0.5718562874251497
gpc,test,HIV-1 RT,ECFP4,0.5733532934131736
gpc,test,HIV-1 RT,ECFP4,0.5808383233532934
gpc,test,HIV-1 RT,ECFP4,0.5688622754491018
gpc,test,HIV-1 RT,ECFP4,0.5673652694610778
gpc,test,HIV-1 RT,ECFP4,0.562874251497006
gpc,test,HIV-1 RT,ECFP4,0.6616766467065869
gpc,test,HIV-1 RT,ECFP4,0.2470059880239521
gpc,test,HIV-1 RT,ECFP4,0.5748502994011976
gpc,test,HIV-1 RT,ECFP4,0.5643712574850299
gpc,test,HIV-1 RT,ECFP4,0.5643712574850299
gpc,test,HIV-1 RT,ECFP4,0.5209580838323353
gpc,test,HIV-1 RT,ECFP4,0.561377245508982
gpc,test,HIV-1 RT,ECFP4,0.5568862275449101
gpc,test,HIV-1 RT,ECFP4,0.561377245508982
gpc,test,HIV-1 RT,ECFP4,0.6392215568862275
gpc,test,HIV-1 RT,ECFP4,0.2470059880239521
gpc,test,HIV-1 RT,ECFP4,0.5733532934131736
gpc,test,HIV-1 RT,ECFP4,0.5688622754491018
gpc,test,HIV-1 RT,ECFP4,0.5658682634730539
gpc,test,HIV-1 RT,ECFP4,0.5374251497005988
gpc,test,HIV-1 RT,ECFP4,0.5673652694610778
gpc,test,HIV-1 RT,ECFP4,0.5673652694610778
gpc,test,HIV-1 RT,ECFP4,0.5643712574850299
gpc,test,HIV-1 RT,ECFP4,0.6541916167664671
gpc,test,HIV-1 RT,ECFP4,0.6092814371257484
gpc,test,HIV-1 RT,ECFP4,0.6047904191616766
gpc,test,HIV-1 RT,ECFP4,0.6272455089820359
gpc,test,HIV-1 RT,ECFP4,0.6272455089820359
gpc,test,HIV-1 RT,ECFP4,0.7065868263473054
gpc,test,HIV-1 RT,ECFP4,0.625748502994012
gpc,test,HIV-1 RT,ECFP4,0.624251497005988
gpc,test,HIV-1 RT,ECFP4,0.6167664670658682
gpc,test,HIV-1 RT,ECFP4,0.6467065868263473
gpc,test,HIV-1 RT,MIX,0.8218562874251497
gpc,test,HIV-1 RT,MIX,0.8008982035928144
gpc,test,HIV-1 RT,MIX,0.8218562874251497
gpc,test,HIV-1 RT,MIX,0.8233532934131736
gpc,test,HIV-1 RT,MIX,0.8248502994011976
gpc,test,HIV-1 RT,MIX,0.8248502994011976
gpc,test,HIV-1 RT,MIX,0.8248502994011976
gpc,test,HIV-1 RT,MIX,0.8248502994011976
gpc,test,HIV-1 RT,MIX,0.8248502994011976
gpc,test,HIV-1 RT,MIX,0.7994011976047904
gpc,test,HIV-1 RT,MIX,0.7964071856287425
gpc,test,HIV-1 RT,MIX,0.8218562874251497
gpc,test,HIV-1 RT,MIX,0.8203592814371258
gpc,test,HIV-1 RT,MIX,0.8173652694610778
gpc,test,HIV-1 RT,MIX,0.8173652694610778
gpc,test,HIV-1 RT,MIX,0.8173652694610778
gpc,test,HIV-1 RT,MIX,0.8173652694610778
gpc,test,HIV-1 RT,MIX,0.8173652694610778
gpc,test,HIV-1 RT,MIX,0.7769461077844312
gpc,test,HIV-1 RT,MIX,0.7679640718562875
gpc,test,HIV-1 RT,MIX,0.7904191616766467
gpc,test,HIV-1 RT,MIX,0.7964071856287425
gpc,test,HIV-1 RT,MIX,0.8053892215568862
gpc,test,HIV-1 RT,MIX,0.8053892215568862
gpc,test,HIV-1 RT,MIX,0.8053892215568862
gpc,test,HIV-1 RT,MIX,0.8053892215568862
gpc,test,HIV-1 RT,MIX,0.8053892215568862
gpc,test,HIV-1 RT,MIX,0.7769461077844312
gpc,test,HIV-1 RT,MIX,0.7874251497005988
gpc,test,HIV-1 RT,MIX,0.8098802395209581
gpc,test,HIV-1 RT,MIX,0.8143712574850299
gpc,test,HIV-1 RT,MIX,0.8158682634730539
gpc,test,HIV-1 RT,MIX,0.8158682634730539
gpc,test,HIV-1 RT,MIX,0.8158682634730539
gpc,test,HIV-1 RT,MIX,0.8158682634730539
gpc,test,HIV-1 RT,MIX,0.8158682634730539
gpc,test,HIV-1 RT,MIX,0.7529940119760479
gpc,test,HIV-1 RT,MIX,0.7754491017964071
gpc,test,HIV-1 RT,MIX,0.7994011976047904
gpc,test,HIV-1 RT,MIX,0.8008982035928144
gpc,test,HIV-1 RT,MIX,0.8098802395209581
gpc,test,HIV-1 RT,MIX,0.8098802395209581
gpc,test,HIV-1 RT,MIX,0.8098802395209581
gpc,test,HIV-1 RT,MIX,0.8098802395209581
gpc,test,HIV-1 RT,MIX,0.8098802395209581
gpc,test,HIV-1 RT,MIX,0.7529940119760479
gpc,test,HIV-1 RT,MIX,0.7784431137724551
gpc,test,HIV-1 RT,MIX,0.7904191616766467
gpc,test,HIV-1 RT,MIX,0.7904191616766467
gpc,test,HIV-1 RT,MIX,0.7964071856287425
gpc,test,HIV-1 RT,MIX,0.7964071856287425
gpc,test,HIV-1 RT,MIX,0.7964071856287425
gpc,test,HIV-1 RT,MIX,0.7964071856287425
gpc,test,HIV-1 RT,MIX,0.7964071856287425
gpc,test,HIV-1 RT,MIX,0.7769461077844312
gpc,test,HIV-1 RT,MIX,0.7634730538922155
gpc,test,HIV-1 RT,MIX,0.7694610778443114
gpc,test,HIV-1 RT,MIX,0.7709580838323353
gpc,test,HIV-1 RT,MIX,0.781437125748503
gpc,test,HIV-1 RT,MIX,0.781437125748503
gpc,test,HIV-1 RT,MIX,0.781437125748503
gpc,test,HIV-1 RT,MIX,0.781437125748503
gpc,test,HIV-1 RT,MIX,0.781437125748503
gpc,test,HIV-1 RT,MIX,0.7529940119760479
gpc,test,HIV-1 RT,MIX,0.7694610778443114
gpc,test,HIV-1 RT,MIX,0.7859281437125748
gpc,test,HIV-1 RT,MIX,0.7874251497005988
gpc,test,HIV-1 RT,MIX,0.8038922155688623
gpc,test,HIV-1 RT,MIX,0.8038922155688623
gpc,test,HIV-1 RT,MIX,0.8038922155688623
gpc,test,HIV-1 RT,MIX,0.8038922155688623
gpc,test,HIV-1 RT,MIX,0.8038922155688623
