Model,phase,Enzyme,Descriptor,Accuracy
dtc,validation,HIV-1 RT,PC,0.5883233532934131
dtc,validation,HIV-1 RT,PC,0.5883233532934131
dtc,validation,HIV-1 RT,PC,0.5748502994011976
dtc,validation,HIV-1 RT,PC,0.5748502994011976
dtc,validation,HIV-1 RT,PC,0.5748502994011976
dtc,validation,HIV-1 RT,PC,0.5748502994011976
dtc,validation,HIV-1 RT,PC,0.7106446776611695
dtc,validation,HIV-1 RT,PC,0.5112443778110944
dtc,validation,HIV-1 RT,PC,0.5517241379310345
dtc,validation,HIV-1 RT,PC,0.5502248875562219
dtc,validation,HIV-1 RT,PC,0.5187406296851574
dtc,validation,HIV-1 RT,PC,0.5232383808095952
dtc,validation,HIV-1 RT,PC,0.5232383808095952
dtc,validation,HIV-1 RT,PC,0.5232383808095952
dtc,validation,HIV-1 RT,PC,0.5232383808095952
dtc,validation,HIV-1 RT,PC,0.7106446776611695
dtc,validation,HIV-1 RT,PC,0.6176911544227887
dtc,validation,HIV-1 RT,PC,0.5577211394302849
dtc,validation,HIV-1 RT,PC,0.5487256371814093
dtc,validation,HIV-1 RT,PC,0.5637181409295352
dtc,validation,HIV-1 RT,PC,0.5352323838080959
dtc,validation,HIV-1 RT,PC,0.5427286356821589
dtc,validation,HIV-1 RT,PC,0.5427286356821589
dtc,validation,HIV-1 RT,PC,0.5427286356821589
dtc,validation,HIV-1 RT,ECFP4,0.7110778443113772
dtc,validation,HIV-1 RT,ECFP4,0.6511976047904192
dtc,validation,HIV-1 RT,ECFP4,0.6601796407185628
dtc,validation,HIV-1 RT,ECFP4,0.6167664670658682
dtc,validation,HIV-1 RT,ECFP4,0.5898203592814372
dtc,validation,HIV-1 RT,ECFP4,0.5868263473053892
dtc,validation,HIV-1 RT,ECFP4,0.5838323353293413
dtc,validation,HIV-1 RT,ECFP4,0.5838323353293413
dtc,validation,HIV-1 RT,ECFP4,0.5838323353293413
dtc,validation,HIV-1 RT,ECFP4,0.7110778443113772
dtc,validation,HIV-1 RT,ECFP4,0.6062874251497006
dtc,validation,HIV-1 RT,ECFP4,0.6377245508982036
dtc,validation,HIV-1 RT,ECFP4,0.6062874251497006
dtc,validation,HIV-1 RT,ECFP4,0.6062874251497006
dtc,validation,HIV-1 RT,ECFP4,0.6047904191616766
dtc,validation,HIV-1 RT,ECFP4,0.6017964071856288
dtc,validation,HIV-1 RT,ECFP4,0.6017964071856288
dtc,validation,HIV-1 RT,ECFP4,0.6017964071856288
dtc,validation,HIV-1 RT,ECFP4,0.7106446776611695
dtc,validation,HIV-1 RT,ECFP4,0.6596701649175413
dtc,validation,HIV-1 RT,ECFP4,0.6551724137931034
dtc,validation,HIV-1 RT,ECFP4,0.6296851574212894
dtc,validation,HIV-1 RT,ECFP4,0.6326836581709145
dtc,validation,HIV-1 RT,ECFP4,0.6341829085457271
dtc,validation,HIV-1 RT,ECFP4,0.6266866566716641
dtc,validation,HIV-1 RT,ECFP4,0.6266866566716641
dtc,validation,HIV-1 RT,ECFP4,0.6266866566716641
dtc,validation,HIV-1 RT,ECFP4,0.7106446776611695
dtc,validation,HIV-1 RT,ECFP4,0.6671664167916042
dtc,validation,HIV-1 RT,ECFP4,0.6431784107946027
dtc,validation,HIV-1 RT,ECFP4,0.5922038980509745
dtc,validation,HIV-1 RT,ECFP4,0.5892053973013494
dtc,validation,HIV-1 RT,ECFP4,0.6131934032983508
dtc,validation,HIV-1 RT,ECFP4,0.6041979010494752
dtc,validation,HIV-1 RT,ECFP4,0.6041979010494752
dtc,validation,HIV-1 RT,ECFP4,0.6041979010494752
dtc,validation,HIV-1 RT,ECFP4,0.7110778443113772
dtc,validation,HIV-1 RT,ECFP4,0.6511976047904192
dtc,validation,HIV-1 RT,ECFP4,0.6601796407185628
dtc,validation,HIV-1 RT,ECFP4,0.6167664670658682
dtc,validation,HIV-1 RT,ECFP4,0.5898203592814372
dtc,validation,HIV-1 RT,ECFP4,0.5868263473053892
dtc,validation,HIV-1 RT,ECFP4,0.5838323353293413
dtc,validation,HIV-1 RT,ECFP4,0.5838323353293413
dtc,validation,HIV-1 RT,ECFP4,0.5838323353293413
dtc,validation,HIV-1 RT,ECFP4,0.7110778443113772
dtc,validation,HIV-1 RT,ECFP4,0.6062874251497006
dtc,validation,HIV-1 RT,ECFP4,0.6377245508982036
dtc,validation,HIV-1 RT,ECFP4,0.6062874251497006
dtc,validation,HIV-1 RT,ECFP4,0.6062874251497006
dtc,validation,HIV-1 RT,ECFP4,0.6047904191616766
dtc,validation,HIV-1 RT,ECFP4,0.6017964071856288
dtc,validation,HIV-1 RT,ECFP4,0.6017964071856288
dtc,validation,HIV-1 RT,ECFP4,0.6017964071856288
dtc,validation,HIV-1 RT,ECFP4,0.7106446776611695
dtc,validation,HIV-1 RT,ECFP4,0.6596701649175413
dtc,validation,HIV-1 RT,ECFP4,0.6551724137931034
dtc,validation,HIV-1 RT,ECFP4,0.6296851574212894
dtc,validation,HIV-1 RT,ECFP4,0.6326836581709145
dtc,validation,HIV-1 RT,ECFP4,0.6341829085457271
dtc,validation,HIV-1 RT,ECFP4,0.6266866566716641
dtc,validation,HIV-1 RT,ECFP4,0.6266866566716641
dtc,validation,HIV-1 RT,ECFP4,0.6266866566716641
dtc,validation,HIV-1 RT,ECFP4,0.7106446776611695
dtc,validation,HIV-1 RT,ECFP4,0.6671664167916042
dtc,validation,HIV-1 RT,ECFP4,0.6431784107946027
dtc,validation,HIV-1 RT,ECFP4,0.5922038980509745
dtc,validation,HIV-1 RT,ECFP4,0.5892053973013494
dtc,validation,HIV-1 RT,ECFP4,0.6131934032983508
dtc,validation,HIV-1 RT,ECFP4,0.6041979010494752
dtc,validation,HIV-1 RT,ECFP4,0.6041979010494752
dtc,validation,HIV-1 RT,ECFP4,0.6041979010494752
dtc,validation,HIV-1 RT,MIX,0.7110778443113772
dtc,validation,HIV-1 RT,MIX,0.7035928143712575
dtc,validation,HIV-1 RT,MIX,0.7290419161676647
dtc,validation,HIV-1 RT,MIX,0.7574850299401198
dtc,validation,HIV-1 RT,MIX,0.7425149700598802
dtc,validation,HIV-1 RT,MIX,0.7200598802395209
dtc,validation,HIV-1 RT,MIX,0.7529940119760479
dtc,validation,HIV-1 RT,MIX,0.7529940119760479
dtc,validation,HIV-1 RT,MIX,0.7529940119760479
dtc,validation,HIV-1 RT,MIX,0.6107784431137725
dtc,validation,HIV-1 RT,MIX,0.6991017964071856
dtc,validation,HIV-1 RT,MIX,0.7110778443113772
dtc,validation,HIV-1 RT,MIX,0.6961077844311377
dtc,validation,HIV-1 RT,MIX,0.688622754491018
dtc,validation,HIV-1 RT,MIX,0.6631736526946108
dtc,validation,HIV-1 RT,MIX,0.6526946107784432
dtc,validation,HIV-1 RT,MIX,0.6526946107784432
dtc,validation,HIV-1 RT,MIX,0.6526946107784432
dtc,validation,HIV-1 RT,MIX,0.7106446776611695
dtc,validation,HIV-1 RT,MIX,0.7631184407796102
dtc,validation,HIV-1 RT,MIX,0.7841079460269865
dtc,validation,HIV-1 RT,MIX,0.7871064467766117
dtc,validation,HIV-1 RT,MIX,0.7466266866566716
dtc,validation,HIV-1 RT,MIX,0.7406296851574213
dtc,validation,HIV-1 RT,MIX,0.7421289355322339
dtc,validation,HIV-1 RT,MIX,0.7421289355322339
dtc,validation,HIV-1 RT,MIX,0.7421289355322339
dtc,validation,HIV-1 RT,MIX,0.7106446776611695
dtc,validation,HIV-1 RT,MIX,0.7091454272863568
dtc,validation,HIV-1 RT,MIX,0.6281859070464768
dtc,validation,HIV-1 RT,MIX,0.527736131934033
dtc,validation,HIV-1 RT,MIX,0.5262368815592204
dtc,validation,HIV-1 RT,MIX,0.5352323838080959
dtc,validation,HIV-1 RT,MIX,0.5307346326836582
dtc,validation,HIV-1 RT,MIX,0.5307346326836582
dtc,validation,HIV-1 RT,MIX,0.5307346326836582
dtc,validation,HIV-1 RT,MIX,0.7110778443113772
dtc,validation,HIV-1 RT,MIX,0.7110778443113772
dtc,validation,HIV-1 RT,MIX,0.7215568862275449
dtc,validation,HIV-1 RT,MIX,0.7275449101796407
dtc,validation,HIV-1 RT,MIX,0.7215568862275449
dtc,validation,HIV-1 RT,MIX,0.7155688622754491
dtc,validation,HIV-1 RT,MIX,0.718562874251497
dtc,validation,HIV-1 RT,MIX,0.718562874251497
dtc,validation,HIV-1 RT,MIX,0.718562874251497
dtc,validation,HIV-1 RT,MIX,0.6152694610778443
dtc,validation,HIV-1 RT,MIX,0.7410179640718563
dtc,validation,HIV-1 RT,MIX,0.7544910179640718
dtc,validation,HIV-1 RT,MIX,0.7529940119760479
dtc,validation,HIV-1 RT,MIX,0.7425149700598802
dtc,validation,HIV-1 RT,MIX,0.7230538922155688
dtc,validation,HIV-1 RT,MIX,0.7305389221556886
dtc,validation,HIV-1 RT,MIX,0.7305389221556886
dtc,validation,HIV-1 RT,MIX,0.7305389221556886
dtc,validation,HIV-1 RT,MIX,0.7106446776611695
dtc,validation,HIV-1 RT,MIX,0.7451274362818591
dtc,validation,HIV-1 RT,MIX,0.7511244377811095
dtc,validation,HIV-1 RT,MIX,0.760119940029985
dtc,validation,HIV-1 RT,MIX,0.719640179910045
dtc,validation,HIV-1 RT,MIX,0.7166416791604198
dtc,validation,HIV-1 RT,MIX,0.7271364317841079
dtc,validation,HIV-1 RT,MIX,0.7271364317841079
dtc,validation,HIV-1 RT,MIX,0.7271364317841079
dtc,validation,HIV-1 RT,MIX,0.7106446776611695
dtc,validation,HIV-1 RT,MIX,0.7256371814092953
dtc,validation,HIV-1 RT,MIX,0.638680659670165
dtc,validation,HIV-1 RT,MIX,0.5817091454272864
dtc,validation,HIV-1 RT,MIX,0.5412293853073463
dtc,validation,HIV-1 RT,MIX,0.5367316341829086
dtc,validation,HIV-1 RT,MIX,0.527736131934033
dtc,validation,HIV-1 RT,MIX,0.527736131934033
dtc,validation,HIV-1 RT,MIX,0.527736131934033
