Model,phase,Enzyme,Descriptor,Accuracy
knn,train,HIV-1 IN,MIX,0.9005681818181818
knn,train,HIV-1 IN,MIX,0.9005681818181818
knn,train,HIV-1 IN,MIX,0.9005681818181818
knn,train,HIV-1 IN,MIX,0.9005681818181818
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,0.9268465909090908
knn,train,HIV-1 IN,MIX,0.9268465909090908
knn,train,HIV-1 IN,MIX,0.9268465909090908
knn,train,HIV-1 IN,MIX,0.9268465909090908
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,0.9133522727272728
knn,train,HIV-1 IN,MIX,0.9133522727272728
knn,train,HIV-1 IN,MIX,0.9133522727272728
knn,train,HIV-1 IN,MIX,0.9133522727272728
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,0.9119318181818182
knn,train,HIV-1 IN,MIX,0.9119318181818182
knn,train,HIV-1 IN,MIX,0.9119318181818182
knn,train,HIV-1 IN,MIX,0.9119318181818182
knn,train,HIV-1 IN,MIX,0.9992897727272728
knn,train,HIV-1 IN,MIX,0.9992897727272728
knn,train,HIV-1 IN,MIX,0.9992897727272728
knn,train,HIV-1 IN,MIX,0.9992897727272728
knn,train,HIV-1 IN,MIX,0.8963068181818182
knn,train,HIV-1 IN,MIX,0.8963068181818182
knn,train,HIV-1 IN,MIX,0.8963068181818182
knn,train,HIV-1 IN,MIX,0.8963068181818182
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,0.9240056818181818
knn,train,HIV-1 IN,MIX,0.9240056818181818
knn,train,HIV-1 IN,MIX,0.9240056818181818
knn,train,HIV-1 IN,MIX,0.9240056818181818
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,0.9140625
knn,train,HIV-1 IN,MIX,0.9140625
knn,train,HIV-1 IN,MIX,0.9140625
knn,train,HIV-1 IN,MIX,0.9140625
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,0.9119318181818182
knn,train,HIV-1 IN,MIX,0.9119318181818182
knn,train,HIV-1 IN,MIX,0.9119318181818182
knn,train,HIV-1 IN,MIX,0.9119318181818182
knn,train,HIV-1 IN,MIX,0.9992902767920512
knn,train,HIV-1 IN,MIX,0.9992902767920512
knn,train,HIV-1 IN,MIX,0.9992902767920512
knn,train,HIV-1 IN,MIX,0.9992902767920512
knn,train,HIV-1 IN,MIX,0.9091554293825408
knn,train,HIV-1 IN,MIX,0.9091554293825408
knn,train,HIV-1 IN,MIX,0.9091554293825408
knn,train,HIV-1 IN,MIX,0.9091554293825408
knn,train,HIV-1 IN,MIX,0.9992902767920512
knn,train,HIV-1 IN,MIX,0.9992902767920512
knn,train,HIV-1 IN,MIX,0.9992902767920512
knn,train,HIV-1 IN,MIX,0.9992902767920512
knn,train,HIV-1 IN,MIX,0.9382540809084458
knn,train,HIV-1 IN,MIX,0.9382540809084458
knn,train,HIV-1 IN,MIX,0.9382540809084458
knn,train,HIV-1 IN,MIX,0.9382540809084458
knn,train,HIV-1 IN,MIX,0.9992902767920512
knn,train,HIV-1 IN,MIX,0.9992902767920512
knn,train,HIV-1 IN,MIX,0.9992902767920512
knn,train,HIV-1 IN,MIX,0.9992902767920512
knn,train,HIV-1 IN,MIX,0.9318665720369056
knn,train,HIV-1 IN,MIX,0.9318665720369056
knn,train,HIV-1 IN,MIX,0.9318665720369056
knn,train,HIV-1 IN,MIX,0.9318665720369056
knn,train,HIV-1 IN,MIX,0.9992902767920512
knn,train,HIV-1 IN,MIX,0.9992902767920512
knn,train,HIV-1 IN,MIX,0.9992902767920512
knn,train,HIV-1 IN,MIX,0.9992902767920512
knn,train,HIV-1 IN,MIX,0.9304471256210078
knn,train,HIV-1 IN,MIX,0.9304471256210078
knn,train,HIV-1 IN,MIX,0.9304471256210078
knn,train,HIV-1 IN,MIX,0.9304471256210078
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,0.9027679205110009
knn,train,HIV-1 IN,MIX,0.9027679205110009
knn,train,HIV-1 IN,MIX,0.9027679205110009
knn,train,HIV-1 IN,MIX,0.9027679205110009
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,0.9297374024130588
knn,train,HIV-1 IN,MIX,0.9297374024130588
knn,train,HIV-1 IN,MIX,0.9297374024130588
knn,train,HIV-1 IN,MIX,0.9297374024130588
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,0.921930447125621
knn,train,HIV-1 IN,MIX,0.921930447125621
knn,train,HIV-1 IN,MIX,0.921930447125621
knn,train,HIV-1 IN,MIX,0.921930447125621
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,0.9205110007097232
knn,train,HIV-1 IN,MIX,0.9205110007097232
knn,train,HIV-1 IN,MIX,0.9205110007097232
knn,train,HIV-1 IN,MIX,0.9205110007097232
knn,train,HIV-1 IN,MIX,0.9992897727272728
knn,train,HIV-1 IN,MIX,0.9992897727272728
knn,train,HIV-1 IN,MIX,0.9992897727272728
knn,train,HIV-1 IN,MIX,0.9992897727272728
knn,train,HIV-1 IN,MIX,0.8884943181818182
knn,train,HIV-1 IN,MIX,0.8884943181818182
knn,train,HIV-1 IN,MIX,0.8884943181818182
knn,train,HIV-1 IN,MIX,0.8884943181818182
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,0.9232954545454546
knn,train,HIV-1 IN,MIX,0.9232954545454546
knn,train,HIV-1 IN,MIX,0.9232954545454546
knn,train,HIV-1 IN,MIX,0.9232954545454546
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,0.8977272727272727
knn,train,HIV-1 IN,MIX,0.8977272727272727
knn,train,HIV-1 IN,MIX,0.8977272727272727
knn,train,HIV-1 IN,MIX,0.8977272727272727
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,0.9069602272727272
knn,train,HIV-1 IN,MIX,0.9069602272727272
knn,train,HIV-1 IN,MIX,0.9069602272727272
knn,train,HIV-1 IN,MIX,0.9069602272727272
knn,train,HIV-1 IN,MIX,0.9964488636363636
knn,train,HIV-1 IN,MIX,0.9964488636363636
knn,train,HIV-1 IN,MIX,0.9964488636363636
knn,train,HIV-1 IN,MIX,0.9964488636363636
knn,train,HIV-1 IN,MIX,0.8558238636363636
knn,train,HIV-1 IN,MIX,0.8558238636363636
knn,train,HIV-1 IN,MIX,0.8558238636363636
knn,train,HIV-1 IN,MIX,0.8558238636363636
knn,train,HIV-1 IN,MIX,0.9985795454545454
knn,train,HIV-1 IN,MIX,0.9985795454545454
knn,train,HIV-1 IN,MIX,0.9985795454545454
knn,train,HIV-1 IN,MIX,0.9985795454545454
knn,train,HIV-1 IN,MIX,0.9147727272727272
knn,train,HIV-1 IN,MIX,0.9147727272727272
knn,train,HIV-1 IN,MIX,0.9147727272727272
knn,train,HIV-1 IN,MIX,0.9147727272727272
knn,train,HIV-1 IN,MIX,0.9985795454545454
knn,train,HIV-1 IN,MIX,0.9985795454545454
knn,train,HIV-1 IN,MIX,0.9985795454545454
knn,train,HIV-1 IN,MIX,0.9985795454545454
knn,train,HIV-1 IN,MIX,0.8913352272727273
knn,train,HIV-1 IN,MIX,0.8913352272727273
knn,train,HIV-1 IN,MIX,0.8913352272727273
knn,train,HIV-1 IN,MIX,0.8913352272727273
knn,train,HIV-1 IN,MIX,0.9985795454545454
knn,train,HIV-1 IN,MIX,0.9985795454545454
knn,train,HIV-1 IN,MIX,0.9985795454545454
knn,train,HIV-1 IN,MIX,0.9985795454545454
knn,train,HIV-1 IN,MIX,0.8927556818181818
knn,train,HIV-1 IN,MIX,0.8927556818181818
knn,train,HIV-1 IN,MIX,0.8927556818181818
knn,train,HIV-1 IN,MIX,0.8927556818181818
knn,train,HIV-1 IN,MIX,0.9992902767920512
knn,train,HIV-1 IN,MIX,0.9992902767920512
knn,train,HIV-1 IN,MIX,0.9992902767920512
knn,train,HIV-1 IN,MIX,0.9992902767920512
knn,train,HIV-1 IN,MIX,0.907735982966643
knn,train,HIV-1 IN,MIX,0.907735982966643
knn,train,HIV-1 IN,MIX,0.907735982966643
knn,train,HIV-1 IN,MIX,0.907735982966643
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,0.9375443577004968
knn,train,HIV-1 IN,MIX,0.9375443577004968
knn,train,HIV-1 IN,MIX,0.9375443577004968
knn,train,HIV-1 IN,MIX,0.9375443577004968
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,0.9233498935415188
knn,train,HIV-1 IN,MIX,0.9233498935415188
knn,train,HIV-1 IN,MIX,0.9233498935415188
knn,train,HIV-1 IN,MIX,0.9233498935415188
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,0.9276082327892122
knn,train,HIV-1 IN,MIX,0.9276082327892122
knn,train,HIV-1 IN,MIX,0.9276082327892122
knn,train,HIV-1 IN,MIX,0.9276082327892122
knn,train,HIV-1 IN,MIX,0.9992902767920512
knn,train,HIV-1 IN,MIX,0.9992902767920512
knn,train,HIV-1 IN,MIX,0.9992902767920512
knn,train,HIV-1 IN,MIX,0.9992902767920512
knn,train,HIV-1 IN,MIX,0.8857345635202271
knn,train,HIV-1 IN,MIX,0.8857345635202271
knn,train,HIV-1 IN,MIX,0.8857345635202271
knn,train,HIV-1 IN,MIX,0.8857345635202271
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,0.9283179559971612
knn,train,HIV-1 IN,MIX,0.9283179559971612
knn,train,HIV-1 IN,MIX,0.9283179559971612
knn,train,HIV-1 IN,MIX,0.9283179559971612
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,0.9112845990063876
knn,train,HIV-1 IN,MIX,0.9112845990063876
knn,train,HIV-1 IN,MIX,0.9112845990063876
knn,train,HIV-1 IN,MIX,0.9112845990063876
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,0.9169623846699788
knn,train,HIV-1 IN,MIX,0.9169623846699788
knn,train,HIV-1 IN,MIX,0.9169623846699788
knn,train,HIV-1 IN,MIX,0.9169623846699788
knn,train,HIV-1 PR,PC,0.8992747784045125
knn,train,HIV-1 PR,PC,0.8992747784045125
knn,train,HIV-1 PR,PC,0.8992747784045125
knn,train,HIV-1 PR,PC,0.8992747784045125
knn,train,HIV-1 PR,PC,0.9049153908138596
knn,train,HIV-1 PR,PC,0.9049153908138596
knn,train,HIV-1 PR,PC,0.9049153908138596
knn,train,HIV-1 PR,PC,0.9049153908138596
knn,train,HIV-1 PR,PC,0.887187751813054
knn,train,HIV-1 PR,PC,0.887187751813054
knn,train,HIV-1 PR,PC,0.887187751813054
knn,train,HIV-1 PR,PC,0.887187751813054
knn,train,HIV-1 PR,PC,0.8992747784045125
knn,train,HIV-1 PR,PC,0.8992747784045125
knn,train,HIV-1 PR,PC,0.8992747784045125
knn,train,HIV-1 PR,PC,0.8992747784045125
knn,train,HIV-1 PR,PC,0.8904109589041096
knn,train,HIV-1 PR,PC,0.8904109589041096
knn,train,HIV-1 PR,PC,0.8904109589041096
knn,train,HIV-1 PR,PC,0.8904109589041096
knn,train,HIV-1 PR,PC,0.895245769540693
knn,train,HIV-1 PR,PC,0.895245769540693
knn,train,HIV-1 PR,PC,0.895245769540693
knn,train,HIV-1 PR,PC,0.895245769540693
knn,train,HIV-1 PR,PC,0.8936341659951652
knn,train,HIV-1 PR,PC,0.8936341659951652
knn,train,HIV-1 PR,PC,0.8936341659951652
knn,train,HIV-1 PR,PC,0.8936341659951652
knn,train,HIV-1 PR,PC,0.9073327961321516
knn,train,HIV-1 PR,PC,0.9073327961321516
knn,train,HIV-1 PR,PC,0.9073327961321516
knn,train,HIV-1 PR,PC,0.9073327961321516
knn,train,HIV-1 PR,PC,0.9153908138597904
knn,train,HIV-1 PR,PC,0.9153908138597904
knn,train,HIV-1 PR,PC,0.9153908138597904
knn,train,HIV-1 PR,PC,0.9153908138597904
knn,train,HIV-1 PR,PC,0.9178082191780822
knn,train,HIV-1 PR,PC,0.9178082191780822
knn,train,HIV-1 PR,PC,0.9178082191780822
knn,train,HIV-1 PR,PC,0.9178082191780822
knn,train,HIV-1 PR,PC,0.8976631748589847
knn,train,HIV-1 PR,PC,0.8976631748589847
knn,train,HIV-1 PR,PC,0.8976631748589847
knn,train,HIV-1 PR,PC,0.8976631748589847
knn,train,HIV-1 PR,PC,0.9016921837228042
knn,train,HIV-1 PR,PC,0.9016921837228042
knn,train,HIV-1 PR,PC,0.9016921837228042
knn,train,HIV-1 PR,PC,0.9016921837228042
knn,train,HIV-1 PR,PC,0.903303787268332
knn,train,HIV-1 PR,PC,0.903303787268332
knn,train,HIV-1 PR,PC,0.903303787268332
knn,train,HIV-1 PR,PC,0.903303787268332
knn,train,HIV-1 PR,PC,0.8984689766317486
knn,train,HIV-1 PR,PC,0.8984689766317486
knn,train,HIV-1 PR,PC,0.8984689766317486
knn,train,HIV-1 PR,PC,0.8984689766317486
knn,train,HIV-1 PR,PC,0.9065269943593876
knn,train,HIV-1 PR,PC,0.9065269943593876
knn,train,HIV-1 PR,PC,0.9065269943593876
knn,train,HIV-1 PR,PC,0.9065269943593876
knn,train,HIV-1 PR,PC,0.9121676067687348
knn,train,HIV-1 PR,PC,0.9121676067687348
knn,train,HIV-1 PR,PC,0.9121676067687348
knn,train,HIV-1 PR,PC,0.9121676067687348
knn,train,HIV-1 PR,PC,0.9065269943593876
knn,train,HIV-1 PR,PC,0.9065269943593876
knn,train,HIV-1 PR,PC,0.9065269943593876
knn,train,HIV-1 PR,PC,0.9065269943593876
knn,train,HIV-1 PR,PC,0.911361804995971
knn,train,HIV-1 PR,PC,0.911361804995971
knn,train,HIV-1 PR,PC,0.911361804995971
knn,train,HIV-1 PR,PC,0.911361804995971
knn,train,HIV-1 PR,PC,0.8928283642224013
knn,train,HIV-1 PR,PC,0.8928283642224013
knn,train,HIV-1 PR,PC,0.8928283642224013
knn,train,HIV-1 PR,PC,0.8928283642224013
knn,train,HIV-1 PR,PC,0.903303787268332
knn,train,HIV-1 PR,PC,0.903303787268332
knn,train,HIV-1 PR,PC,0.903303787268332
knn,train,HIV-1 PR,PC,0.903303787268332
knn,train,HIV-1 PR,PC,0.8960515713134569
knn,train,HIV-1 PR,PC,0.8960515713134569
knn,train,HIV-1 PR,PC,0.8960515713134569
knn,train,HIV-1 PR,PC,0.8960515713134569
knn,train,HIV-1 PR,PC,0.9008863819500404
knn,train,HIV-1 PR,PC,0.9008863819500404
knn,train,HIV-1 PR,PC,0.9008863819500404
knn,train,HIV-1 PR,PC,0.9008863819500404
knn,train,HIV-1 PR,PC,0.8976631748589847
knn,train,HIV-1 PR,PC,0.8976631748589847
knn,train,HIV-1 PR,PC,0.8976631748589847
knn,train,HIV-1 PR,PC,0.8976631748589847
knn,train,HIV-1 PR,PC,0.9097502014504432
knn,train,HIV-1 PR,PC,0.9097502014504432
knn,train,HIV-1 PR,PC,0.9097502014504432
knn,train,HIV-1 PR,PC,0.9097502014504432
knn,train,HIV-1 PR,PC,0.9162640901771336
knn,train,HIV-1 PR,PC,0.9162640901771336
knn,train,HIV-1 PR,PC,0.9162640901771336
knn,train,HIV-1 PR,PC,0.9162640901771336
knn,train,HIV-1 PR,PC,0.9186795491143316
knn,train,HIV-1 PR,PC,0.9186795491143316
knn,train,HIV-1 PR,PC,0.9186795491143316
knn,train,HIV-1 PR,PC,0.9186795491143316
knn,train,HIV-1 PR,PC,0.8800322061191627
knn,train,HIV-1 PR,PC,0.8800322061191627
knn,train,HIV-1 PR,PC,0.8800322061191627
knn,train,HIV-1 PR,PC,0.8800322061191627
knn,train,HIV-1 PR,PC,0.8864734299516909
knn,train,HIV-1 PR,PC,0.8864734299516909
knn,train,HIV-1 PR,PC,0.8864734299516909
knn,train,HIV-1 PR,PC,0.8864734299516909
knn,train,HIV-1 PR,PC,0.8896940418679549
knn,train,HIV-1 PR,PC,0.8888888888888888
knn,train,HIV-1 PR,PC,0.8896940418679549
knn,train,HIV-1 PR,PC,0.8896940418679549
knn,train,HIV-1 PR,PC,0.8832528180354268
knn,train,HIV-1 PR,PC,0.8832528180354268
knn,train,HIV-1 PR,PC,0.8832528180354268
knn,train,HIV-1 PR,PC,0.8832528180354268
knn,train,HIV-1 PR,PC,0.9041867954911432
knn,train,HIV-1 PR,PC,0.9025764895330112
knn,train,HIV-1 PR,PC,0.9041867954911432
knn,train,HIV-1 PR,PC,0.9041867954911432
knn,train,HIV-1 PR,PC,0.9106280193236715
knn,train,HIV-1 PR,PC,0.9090177133655396
knn,train,HIV-1 PR,PC,0.9106280193236715
knn,train,HIV-1 PR,PC,0.9106280193236715
knn,train,HIV-1 PR,PC,0.8912167606768735
knn,train,HIV-1 PR,PC,0.8912167606768735
knn,train,HIV-1 PR,PC,0.8912167606768735
knn,train,HIV-1 PR,PC,0.8912167606768735
knn,train,HIV-1 PR,PC,0.9081385979049154
knn,train,HIV-1 PR,PC,0.9081385979049154
knn,train,HIV-1 PR,PC,0.9081385979049154
knn,train,HIV-1 PR,PC,0.9081385979049154
knn,train,HIV-1 PR,PC,0.8815471394037067
knn,train,HIV-1 PR,PC,0.8815471394037067
knn,train,HIV-1 PR,PC,0.8815471394037067
knn,train,HIV-1 PR,PC,0.8815471394037067
knn,train,HIV-1 PR,PC,0.9073327961321516
knn,train,HIV-1 PR,PC,0.9073327961321516
knn,train,HIV-1 PR,PC,0.9073327961321516
knn,train,HIV-1 PR,PC,0.9073327961321516
knn,train,HIV-1 PR,PC,0.8815471394037067
knn,train,HIV-1 PR,PC,0.8815471394037067
knn,train,HIV-1 PR,PC,0.8815471394037067
knn,train,HIV-1 PR,PC,0.8815471394037067
knn,train,HIV-1 PR,PC,0.8984689766317486
knn,train,HIV-1 PR,PC,0.8984689766317486
knn,train,HIV-1 PR,PC,0.8984689766317486
knn,train,HIV-1 PR,PC,0.8984689766317486
knn,train,HIV-1 PR,PC,0.8847703464947623
knn,train,HIV-1 PR,PC,0.8847703464947623
knn,train,HIV-1 PR,PC,0.8847703464947623
knn,train,HIV-1 PR,PC,0.8847703464947623
knn,train,HIV-1 PR,PC,0.9081385979049154
knn,train,HIV-1 PR,PC,0.9081385979049154
knn,train,HIV-1 PR,PC,0.9081385979049154
knn,train,HIV-1 PR,PC,0.9081385979049154
knn,train,HIV-1 PR,PC,0.8960515713134569
knn,train,HIV-1 PR,PC,0.8960515713134569
knn,train,HIV-1 PR,PC,0.8960515713134569
knn,train,HIV-1 PR,PC,0.8960515713134569
knn,train,HIV-1 PR,PC,0.91941982272361
knn,train,HIV-1 PR,PC,0.91941982272361
knn,train,HIV-1 PR,PC,0.91941982272361
knn,train,HIV-1 PR,PC,0.91941982272361
knn,train,HIV-1 PR,PC,0.871071716357776
knn,train,HIV-1 PR,PC,0.871071716357776
knn,train,HIV-1 PR,PC,0.871071716357776
knn,train,HIV-1 PR,PC,0.871071716357776
knn,train,HIV-1 PR,PC,0.8912167606768735
knn,train,HIV-1 PR,PC,0.8912167606768735
knn,train,HIV-1 PR,PC,0.8912167606768735
knn,train,HIV-1 PR,PC,0.8912167606768735
knn,train,HIV-1 PR,PC,0.8751007252215954
knn,train,HIV-1 PR,PC,0.8751007252215954
knn,train,HIV-1 PR,PC,0.8751007252215954
knn,train,HIV-1 PR,PC,0.8751007252215954
knn,train,HIV-1 PR,PC,0.8904109589041096
knn,train,HIV-1 PR,PC,0.8904109589041096
knn,train,HIV-1 PR,PC,0.8904109589041096
knn,train,HIV-1 PR,PC,0.8904109589041096
knn,train,HIV-1 PR,PC,0.8807413376309428
knn,train,HIV-1 PR,PC,0.8807413376309428
knn,train,HIV-1 PR,PC,0.8807413376309428
knn,train,HIV-1 PR,PC,0.8807413376309428
knn,train,HIV-1 PR,PC,0.9121676067687348
knn,train,HIV-1 PR,PC,0.9121676067687348
knn,train,HIV-1 PR,PC,0.9121676067687348
knn,train,HIV-1 PR,PC,0.9121676067687348
knn,train,HIV-1 PR,PC,0.8887993553585818
knn,train,HIV-1 PR,PC,0.8887993553585818
knn,train,HIV-1 PR,PC,0.8887993553585818
knn,train,HIV-1 PR,PC,0.8887993553585818
knn,train,HIV-1 PR,PC,0.9129734085414988
knn,train,HIV-1 PR,PC,0.9129734085414988
knn,train,HIV-1 PR,PC,0.9129734085414988
knn,train,HIV-1 PR,PC,0.9129734085414988
knn,train,HIV-1 PR,PC,0.8815471394037067
knn,train,HIV-1 PR,PC,0.8815471394037067
knn,train,HIV-1 PR,PC,0.8815471394037067
knn,train,HIV-1 PR,PC,0.8815471394037067
knn,train,HIV-1 PR,PC,0.9065269943593876
knn,train,HIV-1 PR,PC,0.9065269943593876
knn,train,HIV-1 PR,PC,0.9065269943593876
knn,train,HIV-1 PR,PC,0.9065269943593876
knn,train,HIV-1 PR,PC,0.8839645447219984
knn,train,HIV-1 PR,PC,0.8839645447219984
knn,train,HIV-1 PR,PC,0.8839645447219984
knn,train,HIV-1 PR,PC,0.8839645447219984
knn,train,HIV-1 PR,PC,0.8992747784045125
knn,train,HIV-1 PR,PC,0.8992747784045125
knn,train,HIV-1 PR,PC,0.8992747784045125
knn,train,HIV-1 PR,PC,0.8992747784045125
knn,train,HIV-1 PR,PC,0.8831587429492345
knn,train,HIV-1 PR,PC,0.8831587429492345
knn,train,HIV-1 PR,PC,0.8831587429492345
knn,train,HIV-1 PR,PC,0.8831587429492345
knn,train,HIV-1 PR,PC,0.9081385979049154
knn,train,HIV-1 PR,PC,0.9081385979049154
knn,train,HIV-1 PR,PC,0.9081385979049154
knn,train,HIV-1 PR,PC,0.9081385979049154
knn,train,HIV-1 PR,PC,0.8977455716586151
knn,train,HIV-1 PR,PC,0.8977455716586151
knn,train,HIV-1 PR,PC,0.8977455716586151
knn,train,HIV-1 PR,PC,0.8977455716586151
knn,train,HIV-1 PR,PC,0.9186795491143316
knn,train,HIV-1 PR,PC,0.9186795491143316
knn,train,HIV-1 PR,PC,0.9186795491143316
knn,train,HIV-1 PR,PC,0.9186795491143316
knn,train,HIV-1 PR,PC,0.8687600644122383
knn,train,HIV-1 PR,PC,0.8687600644122383
knn,train,HIV-1 PR,PC,0.8687600644122383
knn,train,HIV-1 PR,PC,0.8687600644122383
knn,train,HIV-1 PR,PC,0.893719806763285
knn,train,HIV-1 PR,PC,0.893719806763285
knn,train,HIV-1 PR,PC,0.893719806763285
knn,train,HIV-1 PR,PC,0.893719806763285
knn,train,HIV-1 PR,PC,0.8808373590982287
knn,train,HIV-1 PR,PC,0.8808373590982287
knn,train,HIV-1 PR,PC,0.8808373590982287
knn,train,HIV-1 PR,PC,0.8808373590982287
knn,train,HIV-1 PR,PC,0.8913043478260869
knn,train,HIV-1 PR,PC,0.8913043478260869
knn,train,HIV-1 PR,PC,0.8913043478260869
knn,train,HIV-1 PR,PC,0.8913043478260869
knn,train,HIV-1 PR,PC,0.8896940418679549
knn,train,HIV-1 PR,PC,0.8896940418679549
knn,train,HIV-1 PR,PC,0.8896940418679549
knn,train,HIV-1 PR,PC,0.892914653784219
knn,train,HIV-1 PR,PC,0.9114331723027376
knn,train,HIV-1 PR,PC,0.9114331723027376
knn,train,HIV-1 PR,PC,0.9114331723027376
knn,train,HIV-1 PR,PC,0.9154589371980676
knn,train,HIV-1 PR,ECFP4,0.8751007252215954
knn,train,HIV-1 PR,ECFP4,0.8751007252215954
knn,train,HIV-1 PR,ECFP4,0.8751007252215954
knn,train,HIV-1 PR,ECFP4,0.8759065269943593
knn,train,HIV-1 PR,ECFP4,0.8863819500402901
knn,train,HIV-1 PR,ECFP4,0.8855761482675262
knn,train,HIV-1 PR,ECFP4,0.8863819500402901
knn,train,HIV-1 PR,ECFP4,0.8863819500402901
knn,train,HIV-1 PR,ECFP4,0.8686543110394843
knn,train,HIV-1 PR,ECFP4,0.8694601128122482
knn,train,HIV-1 PR,ECFP4,0.8686543110394843
knn,train,HIV-1 PR,ECFP4,0.8686543110394843
knn,train,HIV-1 PR,ECFP4,0.8839645447219984
knn,train,HIV-1 PR,ECFP4,0.8847703464947623
knn,train,HIV-1 PR,ECFP4,0.8839645447219984
knn,train,HIV-1 PR,ECFP4,0.8839645447219984
knn,train,HIV-1 PR,ECFP4,0.8686543110394843
knn,train,HIV-1 PR,ECFP4,0.8678485092667204
knn,train,HIV-1 PR,ECFP4,0.8686543110394843
knn,train,HIV-1 PR,ECFP4,0.8686543110394843
knn,train,HIV-1 PR,ECFP4,0.8718775181305399
knn,train,HIV-1 PR,ECFP4,0.871071716357776
knn,train,HIV-1 PR,ECFP4,0.8718775181305399
knn,train,HIV-1 PR,ECFP4,0.8718775181305399
knn,train,HIV-1 PR,ECFP4,0.8726833199033038
knn,train,HIV-1 PR,ECFP4,0.8726833199033038
knn,train,HIV-1 PR,ECFP4,0.8726833199033038
knn,train,HIV-1 PR,ECFP4,0.8726833199033038
knn,train,HIV-1 PR,ECFP4,0.8879935535858179
knn,train,HIV-1 PR,ECFP4,0.8879935535858179
knn,train,HIV-1 PR,ECFP4,0.8879935535858179
knn,train,HIV-1 PR,ECFP4,0.8879935535858179
