Model,phase,Enzyme,Descriptor,Accuracy
dtc,test,HIV-1 RT,PC,0.5419161676646707
dtc,test,HIV-1 RT,PC,0.5359281437125748
dtc,test,HIV-1 RT,PC,0.5374251497005988
dtc,test,HIV-1 RT,PC,0.5374251497005988
dtc,test,HIV-1 RT,PC,0.5374251497005988
dtc,test,HIV-1 RT,ECFP4,0.7529940119760479
dtc,test,HIV-1 RT,ECFP4,0.6841317365269461
dtc,test,HIV-1 RT,ECFP4,0.7110778443113772
dtc,test,HIV-1 RT,ECFP4,0.6332335329341318
dtc,test,HIV-1 RT,ECFP4,0.6392215568862275
dtc,test,HIV-1 RT,ECFP4,0.5748502994011976
dtc,test,HIV-1 RT,ECFP4,0.5793413173652695
dtc,test,HIV-1 RT,ECFP4,0.5793413173652695
dtc,test,HIV-1 RT,ECFP4,0.5793413173652695
dtc,test,HIV-1 RT,ECFP4,0.7529940119760479
dtc,test,HIV-1 RT,ECFP4,0.6272455089820359
dtc,test,HIV-1 RT,ECFP4,0.6392215568862275
dtc,test,HIV-1 RT,ECFP4,0.5718562874251497
dtc,test,HIV-1 RT,ECFP4,0.5658682634730539
dtc,test,HIV-1 RT,ECFP4,0.5479041916167665
dtc,test,HIV-1 RT,ECFP4,0.5404191616766467
dtc,test,HIV-1 RT,ECFP4,0.5404191616766467
dtc,test,HIV-1 RT,ECFP4,0.5404191616766467
dtc,test,HIV-1 RT,ECFP4,0.7529940119760479
dtc,test,HIV-1 RT,ECFP4,0.6601796407185628
dtc,test,HIV-1 RT,ECFP4,0.6482035928143712
dtc,test,HIV-1 RT,ECFP4,0.6092814371257484
dtc,test,HIV-1 RT,ECFP4,0.5898203592814372
dtc,test,HIV-1 RT,ECFP4,0.5868263473053892
dtc,test,HIV-1 RT,ECFP4,0.5868263473053892
dtc,test,HIV-1 RT,ECFP4,0.5868263473053892
dtc,test,HIV-1 RT,ECFP4,0.5868263473053892
dtc,test,HIV-1 RT,ECFP4,0.7529940119760479
dtc,test,HIV-1 RT,ECFP4,0.7005988023952096
dtc,test,HIV-1 RT,ECFP4,0.6661676646706587
dtc,test,HIV-1 RT,ECFP4,0.5643712574850299
dtc,test,HIV-1 RT,ECFP4,0.5793413173652695
dtc,test,HIV-1 RT,ECFP4,0.6017964071856288
dtc,test,HIV-1 RT,ECFP4,0.592814371257485
dtc,test,HIV-1 RT,ECFP4,0.592814371257485
dtc,test,HIV-1 RT,ECFP4,0.592814371257485
dtc,test,HIV-1 RT,ECFP4,0.7529940119760479
dtc,test,HIV-1 RT,ECFP4,0.6841317365269461
dtc,test,HIV-1 RT,ECFP4,0.7110778443113772
dtc,test,HIV-1 RT,ECFP4,0.6332335329341318
dtc,test,HIV-1 RT,ECFP4,0.6392215568862275
dtc,test,HIV-1 RT,ECFP4,0.5748502994011976
dtc,test,HIV-1 RT,ECFP4,0.5793413173652695
dtc,test,HIV-1 RT,ECFP4,0.5793413173652695
dtc,test,HIV-1 RT,ECFP4,0.5793413173652695
dtc,test,HIV-1 RT,ECFP4,0.7529940119760479
dtc,test,HIV-1 RT,ECFP4,0.6272455089820359
dtc,test,HIV-1 RT,ECFP4,0.6392215568862275
dtc,test,HIV-1 RT,ECFP4,0.5718562874251497
dtc,test,HIV-1 RT,ECFP4,0.5658682634730539
dtc,test,HIV-1 RT,ECFP4,0.5479041916167665
dtc,test,HIV-1 RT,ECFP4,0.5404191616766467
dtc,test,HIV-1 RT,ECFP4,0.5404191616766467
dtc,test,HIV-1 RT,ECFP4,0.5404191616766467
dtc,test,HIV-1 RT,ECFP4,0.7529940119760479
dtc,test,HIV-1 RT,ECFP4,0.6601796407185628
dtc,test,HIV-1 RT,ECFP4,0.6482035928143712
dtc,test,HIV-1 RT,ECFP4,0.6092814371257484
dtc,test,HIV-1 RT,ECFP4,0.5898203592814372
dtc,test,HIV-1 RT,ECFP4,0.5868263473053892
dtc,test,HIV-1 RT,ECFP4,0.5868263473053892
dtc,test,HIV-1 RT,ECFP4,0.5868263473053892
dtc,test,HIV-1 RT,ECFP4,0.5868263473053892
dtc,test,HIV-1 RT,ECFP4,0.7529940119760479
dtc,test,HIV-1 RT,ECFP4,0.7005988023952096
dtc,test,HIV-1 RT,ECFP4,0.6661676646706587
dtc,test,HIV-1 RT,ECFP4,0.5643712574850299
dtc,test,HIV-1 RT,ECFP4,0.5793413173652695
dtc,test,HIV-1 RT,ECFP4,0.6017964071856288
dtc,test,HIV-1 RT,ECFP4,0.592814371257485
dtc,test,HIV-1 RT,ECFP4,0.592814371257485
dtc,test,HIV-1 RT,ECFP4,0.592814371257485
dtc,test,HIV-1 RT,MIX,0.7529940119760479
dtc,test,HIV-1 RT,MIX,0.7155688622754491
dtc,test,HIV-1 RT,MIX,0.7215568862275449
dtc,test,HIV-1 RT,MIX,0.7679640718562875
dtc,test,HIV-1 RT,MIX,0.7784431137724551
dtc,test,HIV-1 RT,MIX,0.7544910179640718
dtc,test,HIV-1 RT,MIX,0.7724550898203593
dtc,test,HIV-1 RT,MIX,0.7724550898203593
dtc,test,HIV-1 RT,MIX,0.7724550898203593
dtc,test,HIV-1 RT,MIX,0.6856287425149701
dtc,test,HIV-1 RT,MIX,0.7260479041916168
dtc,test,HIV-1 RT,MIX,0.7350299401197605
dtc,test,HIV-1 RT,MIX,0.6167664670658682
dtc,test,HIV-1 RT,MIX,0.6706586826347305
dtc,test,HIV-1 RT,MIX,0.6841317365269461
dtc,test,HIV-1 RT,MIX,0.655688622754491
dtc,test,HIV-1 RT,MIX,0.655688622754491
dtc,test,HIV-1 RT,MIX,0.655688622754491
dtc,test,HIV-1 RT,MIX,0.7529940119760479
dtc,test,HIV-1 RT,MIX,0.7604790419161677
dtc,test,HIV-1 RT,MIX,0.7365269461077845
dtc,test,HIV-1 RT,MIX,0.7634730538922155
dtc,test,HIV-1 RT,MIX,0.7005988023952096
dtc,test,HIV-1 RT,MIX,0.6826347305389222
dtc,test,HIV-1 RT,MIX,0.7589820359281437
dtc,test,HIV-1 RT,MIX,0.7589820359281437
dtc,test,HIV-1 RT,MIX,0.7589820359281437
dtc,test,HIV-1 RT,MIX,0.7529940119760479
dtc,test,HIV-1 RT,MIX,0.6856287425149701
dtc,test,HIV-1 RT,MIX,0.6796407185628742
dtc,test,HIV-1 RT,MIX,0.6422155688622755
dtc,test,HIV-1 RT,MIX,0.6317365269461078
dtc,test,HIV-1 RT,MIX,0.6152694610778443
dtc,test,HIV-1 RT,MIX,0.6152694610778443
dtc,test,HIV-1 RT,MIX,0.6152694610778443
dtc,test,HIV-1 RT,MIX,0.6152694610778443
dtc,test,HIV-1 RT,MIX,0.7529940119760479
dtc,test,HIV-1 RT,MIX,0.7410179640718563
dtc,test,HIV-1 RT,MIX,0.7440119760479041
dtc,test,HIV-1 RT,MIX,0.7769461077844312
dtc,test,HIV-1 RT,MIX,0.7934131736526946
dtc,test,HIV-1 RT,MIX,0.7739520958083832
dtc,test,HIV-1 RT,MIX,0.7784431137724551
dtc,test,HIV-1 RT,MIX,0.7784431137724551
dtc,test,HIV-1 RT,MIX,0.7784431137724551
dtc,test,HIV-1 RT,MIX,0.6601796407185628
dtc,test,HIV-1 RT,MIX,0.8038922155688623
dtc,test,HIV-1 RT,MIX,0.7889221556886228
dtc,test,HIV-1 RT,MIX,0.7215568862275449
dtc,test,HIV-1 RT,MIX,0.7290419161676647
dtc,test,HIV-1 RT,MIX,0.718562874251497
dtc,test,HIV-1 RT,MIX,0.7320359281437125
dtc,test,HIV-1 RT,MIX,0.7320359281437125
dtc,test,HIV-1 RT,MIX,0.7320359281437125
dtc,test,HIV-1 RT,MIX,0.7529940119760479
dtc,test,HIV-1 RT,MIX,0.7410179640718563
dtc,test,HIV-1 RT,MIX,0.7230538922155688
dtc,test,HIV-1 RT,MIX,0.7485029940119761
dtc,test,HIV-1 RT,MIX,0.6781437125748503
dtc,test,HIV-1 RT,MIX,0.6212574850299402
dtc,test,HIV-1 RT,MIX,0.6811377245508982
dtc,test,HIV-1 RT,MIX,0.6811377245508982
dtc,test,HIV-1 RT,MIX,0.6811377245508982
dtc,test,HIV-1 RT,MIX,0.7529940119760479
dtc,test,HIV-1 RT,MIX,0.7275449101796407
dtc,test,HIV-1 RT,MIX,0.7440119760479041
dtc,test,HIV-1 RT,MIX,0.7305389221556886
dtc,test,HIV-1 RT,MIX,0.6691616766467066
dtc,test,HIV-1 RT,MIX,0.6856287425149701
dtc,test,HIV-1 RT,MIX,0.6826347305389222
dtc,test,HIV-1 RT,MIX,0.6826347305389222
dtc,test,HIV-1 RT,MIX,0.6826347305389222
