Model,phase,Enzyme,Descriptor,Accuracy
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.0821256038647343
qda,test,HIV-1 PR,MIX,0.0821256038647343
qda,test,HIV-1 PR,MIX,0.9033816425120772
qda,test,HIV-1 PR,MIX,0.9033816425120772
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.0821256038647343
qda,test,HIV-1 PR,MIX,0.0821256038647343
qda,test,HIV-1 PR,MIX,0.3067632850241545
qda,test,HIV-1 PR,MIX,0.3067632850241545
qda,test,HIV-1 PR,MIX,0.5555555555555556
qda,test,HIV-1 PR,MIX,0.5555555555555556
qda,test,HIV-1 PR,MIX,0.5748792270531401
qda,test,HIV-1 PR,MIX,0.5748792270531401
qda,test,HIV-1 PR,MIX,0.2584541062801932
qda,test,HIV-1 PR,MIX,0.2584541062801932
qda,test,HIV-1 PR,MIX,0.0893719806763285
qda,test,HIV-1 PR,MIX,0.0893719806763285
qda,test,HIV-1 PR,MIX,0.0821256038647343
qda,test,HIV-1 PR,MIX,0.0821256038647343
qda,test,HIV-1 PR,MIX,0.3285024154589372
qda,test,HIV-1 PR,MIX,0.3285024154589372
qda,test,HIV-1 PR,MIX,0.5144927536231884
qda,test,HIV-1 PR,MIX,0.5144927536231884
qda,test,HIV-1 PR,MIX,0.5410628019323671
qda,test,HIV-1 PR,MIX,0.5410628019323671
qda,test,HIV-1 PR,MIX,0.2657004830917874
qda,test,HIV-1 PR,MIX,0.2657004830917874
qda,test,HIV-1 PR,MIX,0.0869565217391304
qda,test,HIV-1 PR,MIX,0.0869565217391304
qda,test,HIV-1 PR,MIX,0.0821256038647343
qda,test,HIV-1 PR,MIX,0.0821256038647343
qda,test,HIV-1 PR,MIX,0.2995169082125604
qda,test,HIV-1 PR,MIX,0.2995169082125604
qda,test,HIV-1 PR,MIX,0.5289855072463768
qda,test,HIV-1 PR,MIX,0.5289855072463768
qda,test,HIV-1 PR,MIX,0.5507246376811594
qda,test,HIV-1 PR,MIX,0.5507246376811594
qda,test,HIV-1 PR,MIX,0.2318840579710145
qda,test,HIV-1 PR,MIX,0.2318840579710145
qda,test,HIV-1 PR,MIX,0.0869565217391304
qda,test,HIV-1 PR,MIX,0.0869565217391304
qda,test,HIV-1 PR,MIX,0.0821256038647343
qda,test,HIV-1 PR,MIX,0.0821256038647343
qda,test,HIV-1 PR,MIX,0.2077294685990338
qda,test,HIV-1 PR,MIX,0.2077294685990338
qda,test,HIV-1 PR,MIX,0.3888888888888889
qda,test,HIV-1 PR,MIX,0.3888888888888889
qda,test,HIV-1 PR,MIX,0.4202898550724637
qda,test,HIV-1 PR,MIX,0.4202898550724637
qda,test,HIV-1 PR,MIX,0.1956521739130435
qda,test,HIV-1 PR,MIX,0.1956521739130435
qda,test,HIV-1 PR,MIX,0.0893719806763285
qda,test,HIV-1 PR,MIX,0.0893719806763285
qda,test,HIV-1 PR,MIX,0.0821256038647343
qda,test,HIV-1 PR,MIX,0.0821256038647343
qda,test,HIV-1 RT,PC,0.6467065868263473
qda,test,HIV-1 RT,PC,0.6467065868263473
qda,test,HIV-1 RT,PC,0.7335329341317365
qda,test,HIV-1 RT,PC,0.7335329341317365
qda,test,HIV-1 RT,PC,0.7514970059880239
qda,test,HIV-1 RT,PC,0.7514970059880239
qda,test,HIV-1 RT,PC,0.7529940119760479
qda,test,HIV-1 RT,PC,0.7529940119760479
qda,test,HIV-1 RT,PC,0.7529940119760479
qda,test,HIV-1 RT,PC,0.7529940119760479
qda,test,HIV-1 RT,PC,0.7529940119760479
qda,test,HIV-1 RT,PC,0.7529940119760479
qda,test,HIV-1 RT,PC,0.6946107784431138
qda,test,HIV-1 RT,PC,0.6946107784431138
qda,test,HIV-1 RT,PC,0.7470059880239521
qda,test,HIV-1 RT,PC,0.7470059880239521
qda,test,HIV-1 RT,PC,0.7485029940119761
qda,test,HIV-1 RT,PC,0.7485029940119761
qda,test,HIV-1 RT,PC,0.7544910179640718
qda,test,HIV-1 RT,PC,0.7544910179640718
qda,test,HIV-1 RT,PC,0.7529940119760479
qda,test,HIV-1 RT,PC,0.7529940119760479
qda,test,HIV-1 RT,PC,0.7529940119760479
qda,test,HIV-1 RT,PC,0.7529940119760479
qda,test,HIV-1 RT,PC,0.6482035928143712
qda,test,HIV-1 RT,PC,0.6482035928143712
qda,test,HIV-1 RT,PC,0.7320359281437125
qda,test,HIV-1 RT,PC,0.7320359281437125
qda,test,HIV-1 RT,PC,0.7470059880239521
qda,test,HIV-1 RT,PC,0.7470059880239521
qda,test,HIV-1 RT,PC,0.7529940119760479
qda,test,HIV-1 RT,PC,0.7529940119760479
qda,test,HIV-1 RT,PC,0.7529940119760479
qda,test,HIV-1 RT,PC,0.7529940119760479
qda,test,HIV-1 RT,PC,0.7529940119760479
qda,test,HIV-1 RT,PC,0.7529940119760479
qda,test,HIV-1 RT,PC,0.5988023952095808
qda,test,HIV-1 RT,PC,0.5988023952095808
qda,test,HIV-1 RT,PC,0.7215568862275449
qda,test,HIV-1 RT,PC,0.7215568862275449
qda,test,HIV-1 RT,PC,0.7485029940119761
qda,test,HIV-1 RT,PC,0.7485029940119761
qda,test,HIV-1 RT,PC,0.7529940119760479
qda,test,HIV-1 RT,PC,0.7529940119760479
qda,test,HIV-1 RT,PC,0.7529940119760479
qda,test,HIV-1 RT,PC,0.7529940119760479
qda,test,HIV-1 RT,PC,0.7529940119760479
qda,test,HIV-1 RT,PC,0.7529940119760479
qda,test,HIV-1 RT,PC,0.5583832335329342
qda,test,HIV-1 RT,PC,0.5583832335329342
qda,test,HIV-1 RT,PC,0.5793413173652695
qda,test,HIV-1 RT,PC,0.5793413173652695
qda,test,HIV-1 RT,PC,0.5823353293413174
qda,test,HIV-1 RT,PC,0.5823353293413174
qda,test,HIV-1 RT,PC,0.5838323353293413
qda,test,HIV-1 RT,PC,0.5838323353293413
qda,test,HIV-1 RT,PC,0.5703592814371258
qda,test,HIV-1 RT,PC,0.5703592814371258
qda,test,HIV-1 RT,PC,0.467065868263473
qda,test,HIV-1 RT,PC,0.467065868263473
qda,test,HIV-1 RT,PC,0.5988023952095808
qda,test,HIV-1 RT,PC,0.5988023952095808
qda,test,HIV-1 RT,PC,0.6362275449101796
qda,test,HIV-1 RT,PC,0.6362275449101796
qda,test,HIV-1 RT,PC,0.6482035928143712
qda,test,HIV-1 RT,PC,0.6482035928143712
qda,test,HIV-1 RT,PC,0.6317365269461078
qda,test,HIV-1 RT,PC,0.6317365269461078
qda,test,HIV-1 RT,PC,0.5973053892215568
qda,test,HIV-1 RT,PC,0.5973053892215568
qda,test,HIV-1 RT,PC,0.467065868263473
qda,test,HIV-1 RT,PC,0.467065868263473
qda,test,HIV-1 RT,PC,0.5673652694610778
qda,test,HIV-1 RT,PC,0.5673652694610778
qda,test,HIV-1 RT,PC,0.5733532934131736
qda,test,HIV-1 RT,PC,0.5733532934131736
qda,test,HIV-1 RT,PC,0.5793413173652695
qda,test,HIV-1 RT,PC,0.5793413173652695
qda,test,HIV-1 RT,PC,0.5718562874251497
qda,test,HIV-1 RT,PC,0.5718562874251497
qda,test,HIV-1 RT,PC,0.5508982035928144
qda,test,HIV-1 RT,PC,0.5508982035928144
qda,test,HIV-1 RT,PC,0.468562874251497
qda,test,HIV-1 RT,PC,0.468562874251497
qda,test,HIV-1 RT,PC,0.5778443113772455
qda,test,HIV-1 RT,PC,0.5778443113772455
qda,test,HIV-1 RT,PC,0.5763473053892215
qda,test,HIV-1 RT,PC,0.5763473053892215
qda,test,HIV-1 RT,PC,0.5673652694610778
qda,test,HIV-1 RT,PC,0.5673652694610778
qda,test,HIV-1 RT,PC,0.5374251497005988
qda,test,HIV-1 RT,PC,0.5374251497005988
qda,test,HIV-1 RT,PC,0.5329341317365269
qda,test,HIV-1 RT,PC,0.5329341317365269
qda,test,HIV-1 RT,PC,0.4775449101796407
qda,test,HIV-1 RT,PC,0.4775449101796407
qda,test,HIV-1 RT,ECFP4,0.7245508982035929
qda,test,HIV-1 RT,ECFP4,0.7245508982035929
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.3368263473053892
qda,test,HIV-1 RT,ECFP4,0.3368263473053892
qda,test,HIV-1 RT,ECFP4,0.688622754491018
qda,test,HIV-1 RT,ECFP4,0.688622754491018
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.312874251497006
qda,test,HIV-1 RT,ECFP4,0.312874251497006
qda,test,HIV-1 RT,ECFP4,0.7095808383233533
qda,test,HIV-1 RT,ECFP4,0.7095808383233533
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.309880239520958
qda,test,HIV-1 RT,ECFP4,0.309880239520958
qda,test,HIV-1 RT,ECFP4,0.7230538922155688
qda,test,HIV-1 RT,ECFP4,0.7230538922155688
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.7529940119760479
qda,test,HIV-1 RT,ECFP4,0.3473053892215569
qda,test,HIV-1 RT,ECFP4,0.3473053892215569
qda,test,HIV-1 RT,ECFP4,0.5913173652694611
qda,test,HIV-1 RT,ECFP4,0.5913173652694611
qda,test,HIV-1 RT,ECFP4,0.5898203592814372
qda,test,HIV-1 RT,ECFP4,0.5898203592814372
qda,test,HIV-1 RT,ECFP4,0.592814371257485
qda,test,HIV-1 RT,ECFP4,0.592814371257485
qda,test,HIV-1 RT,ECFP4,0.592814371257485
qda,test,HIV-1 RT,ECFP4,0.592814371257485
qda,test,HIV-1 RT,ECFP4,0.4520958083832335
qda,test,HIV-1 RT,ECFP4,0.4520958083832335
qda,test,HIV-1 RT,ECFP4,0.278443113772455
qda,test,HIV-1 RT,ECFP4,0.278443113772455
qda,test,HIV-1 RT,ECFP4,0.5434131736526946
qda,test,HIV-1 RT,ECFP4,0.5434131736526946
qda,test,HIV-1 RT,ECFP4,0.5568862275449101
qda,test,HIV-1 RT,ECFP4,0.5568862275449101
qda,test,HIV-1 RT,ECFP4,0.5538922155688623
qda,test,HIV-1 RT,ECFP4,0.5538922155688623
qda,test,HIV-1 RT,ECFP4,0.5508982035928144
qda,test,HIV-1 RT,ECFP4,0.5508982035928144
qda,test,HIV-1 RT,ECFP4,0.4610778443113772
qda,test,HIV-1 RT,ECFP4,0.4610778443113772
qda,test,HIV-1 RT,ECFP4,0.2724550898203592
qda,test,HIV-1 RT,ECFP4,0.2724550898203592
qda,test,HIV-1 RT,ECFP4,0.531437125748503
qda,test,HIV-1 RT,ECFP4,0.531437125748503
qda,test,HIV-1 RT,ECFP4,0.5479041916167665
qda,test,HIV-1 RT,ECFP4,0.5479041916167665
qda,test,HIV-1 RT,ECFP4,0.5583832335329342
qda,test,HIV-1 RT,ECFP4,0.5583832335329342
qda,test,HIV-1 RT,ECFP4,0.5494011976047904
qda,test,HIV-1 RT,ECFP4,0.5494011976047904
qda,test,HIV-1 RT,ECFP4,0.4461077844311377
qda,test,HIV-1 RT,ECFP4,0.4461077844311377
qda,test,HIV-1 RT,ECFP4,0.2649700598802395
qda,test,HIV-1 RT,ECFP4,0.2649700598802395
qda,test,HIV-1 RT,ECFP4,0.7080838323353293
qda,test,HIV-1 RT,ECFP4,0.7080838323353293
qda,test,HIV-1 RT,ECFP4,0.7065868263473054
qda,test,HIV-1 RT,ECFP4,0.7065868263473054
qda,test,HIV-1 RT,ECFP4,0.7110778443113772
qda,test,HIV-1 RT,ECFP4,0.7110778443113772
qda,test,HIV-1 RT,ECFP4,0.7110778443113772
qda,test,HIV-1 RT,ECFP4,0.7110778443113772
qda,test,HIV-1 RT,ECFP4,0.5449101796407185
qda,test,HIV-1 RT,ECFP4,0.5449101796407185
qda,test,HIV-1 RT,ECFP4,0.2739520958083832
qda,test,HIV-1 RT,ECFP4,0.2739520958083832
qda,test,HIV-1 RT,MIX,0.7604790419161677
qda,test,HIV-1 RT,MIX,0.7604790419161677
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.25
qda,test,HIV-1 RT,MIX,0.25
qda,test,HIV-1 RT,MIX,0.7604790419161677
qda,test,HIV-1 RT,MIX,0.7604790419161677
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.2514970059880239
qda,test,HIV-1 RT,MIX,0.2514970059880239
qda,test,HIV-1 RT,MIX,0.7604790419161677
qda,test,HIV-1 RT,MIX,0.7604790419161677
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.25
qda,test,HIV-1 RT,MIX,0.25
qda,test,HIV-1 RT,MIX,0.7589820359281437
qda,test,HIV-1 RT,MIX,0.7589820359281437
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.7529940119760479
qda,test,HIV-1 RT,MIX,0.2470059880239521
qda,test,HIV-1 RT,MIX,0.2470059880239521
qda,test,HIV-1 RT,MIX,0.4191616766467065
qda,test,HIV-1 RT,MIX,0.4191616766467065
qda,test,HIV-1 RT,MIX,0.6137724550898204
qda,test,HIV-1 RT,MIX,0.6137724550898204
qda,test,HIV-1 RT,MIX,0.6616766467065869
qda,test,HIV-1 RT,MIX,0.6616766467065869
qda,test,HIV-1 RT,MIX,0.5583832335329342
qda,test,HIV-1 RT,MIX,0.5583832335329342
qda,test,HIV-1 RT,MIX,0.3592814371257485
qda,test,HIV-1 RT,MIX,0.3592814371257485
qda,test,HIV-1 RT,MIX,0.2470059880239521
qda,test,HIV-1 RT,MIX,0.2470059880239521
qda,test,HIV-1 RT,MIX,0.3697604790419161
qda,test,HIV-1 RT,MIX,0.3697604790419161
qda,test,HIV-1 RT,MIX,0.5119760479041916
qda,test,HIV-1 RT,MIX,0.5119760479041916
qda,test,HIV-1 RT,MIX,0.5688622754491018
qda,test,HIV-1 RT,MIX,0.5688622754491018
qda,test,HIV-1 RT,MIX,0.5044910179640718
qda,test,HIV-1 RT,MIX,0.5044910179640718
qda,test,HIV-1 RT,MIX,0.3547904191616766
qda,test,HIV-1 RT,MIX,0.3547904191616766
qda,test,HIV-1 RT,MIX,0.2470059880239521
qda,test,HIV-1 RT,MIX,0.2470059880239521
qda,test,HIV-1 RT,MIX,0.3877245508982035
qda,test,HIV-1 RT,MIX,0.3877245508982035
qda,test,HIV-1 RT,MIX,0.562874251497006
qda,test,HIV-1 RT,MIX,0.562874251497006
qda,test,HIV-1 RT,MIX,0.6212574850299402
qda,test,HIV-1 RT,MIX,0.6212574850299402
qda,test,HIV-1 RT,MIX,0.531437125748503
qda,test,HIV-1 RT,MIX,0.531437125748503
qda,test,HIV-1 RT,MIX,0.3517964071856287
qda,test,HIV-1 RT,MIX,0.3517964071856287
qda,test,HIV-1 RT,MIX,0.2470059880239521
qda,test,HIV-1 RT,MIX,0.2470059880239521
qda,test,HIV-1 RT,MIX,0.3682634730538922
qda,test,HIV-1 RT,MIX,0.3682634730538922
qda,test,HIV-1 RT,MIX,0.4595808383233533
qda,test,HIV-1 RT,MIX,0.4595808383233533
qda,test,HIV-1 RT,MIX,0.5134730538922155
qda,test,HIV-1 RT,MIX,0.5134730538922155
qda,test,HIV-1 RT,MIX,0.4505988023952096
qda,test,HIV-1 RT,MIX,0.4505988023952096
qda,test,HIV-1 RT,MIX,0.3338323353293413
qda,test,HIV-1 RT,MIX,0.3338323353293413
qda,test,HIV-1 RT,MIX,0.2470059880239521
qda,test,HIV-1 RT,MIX,0.2470059880239521
