Model,phase,Enzyme,Descriptor,Accuracy
dtc,train,HIV-1 RT,PC,0.5391912131802297
dtc,train,HIV-1 RT,PC,0.5317024463305042
dtc,train,HIV-1 RT,PC,0.5346979530703944
dtc,train,HIV-1 RT,PC,0.5346979530703944
dtc,train,HIV-1 RT,PC,0.5346979530703944
dtc,train,HIV-1 RT,ECFP4,0.7107892107892108
dtc,train,HIV-1 RT,ECFP4,0.6623376623376623
dtc,train,HIV-1 RT,ECFP4,0.6758241758241759
dtc,train,HIV-1 RT,ECFP4,0.6243756243756243
dtc,train,HIV-1 RT,ECFP4,0.6248751248751249
dtc,train,HIV-1 RT,ECFP4,0.5919080919080919
dtc,train,HIV-1 RT,ECFP4,0.6013986013986014
dtc,train,HIV-1 RT,ECFP4,0.6013986013986014
dtc,train,HIV-1 RT,ECFP4,0.6013986013986014
dtc,train,HIV-1 RT,ECFP4,0.7107892107892108
dtc,train,HIV-1 RT,ECFP4,0.6153846153846154
dtc,train,HIV-1 RT,ECFP4,0.6243756243756243
dtc,train,HIV-1 RT,ECFP4,0.5924075924075924
dtc,train,HIV-1 RT,ECFP4,0.593906093906094
dtc,train,HIV-1 RT,ECFP4,0.5949050949050949
dtc,train,HIV-1 RT,ECFP4,0.5934065934065934
dtc,train,HIV-1 RT,ECFP4,0.5934065934065934
dtc,train,HIV-1 RT,ECFP4,0.5934065934065934
dtc,train,HIV-1 RT,ECFP4,0.7109335996005991
dtc,train,HIV-1 RT,ECFP4,0.6420369445831253
dtc,train,HIV-1 RT,ECFP4,0.635047428856715
dtc,train,HIV-1 RT,ECFP4,0.6030953569645532
dtc,train,HIV-1 RT,ECFP4,0.6035946080878682
dtc,train,HIV-1 RT,ECFP4,0.5941088367448827
dtc,train,HIV-1 RT,ECFP4,0.582626060908637
dtc,train,HIV-1 RT,ECFP4,0.582626060908637
dtc,train,HIV-1 RT,ECFP4,0.582626060908637
dtc,train,HIV-1 RT,ECFP4,0.7109335996005991
dtc,train,HIV-1 RT,ECFP4,0.6565152271592611
dtc,train,HIV-1 RT,ECFP4,0.6480279580629057
dtc,train,HIV-1 RT,ECFP4,0.5741387918122816
dtc,train,HIV-1 RT,ECFP4,0.5851223165252122
dtc,train,HIV-1 RT,ECFP4,0.5896155766350474
dtc,train,HIV-1 RT,ECFP4,0.5881178232651023
dtc,train,HIV-1 RT,ECFP4,0.5881178232651023
dtc,train,HIV-1 RT,ECFP4,0.5881178232651023
dtc,train,HIV-1 RT,ECFP4,0.7107892107892108
dtc,train,HIV-1 RT,ECFP4,0.6623376623376623
dtc,train,HIV-1 RT,ECFP4,0.6758241758241759
dtc,train,HIV-1 RT,ECFP4,0.6243756243756243
dtc,train,HIV-1 RT,ECFP4,0.6248751248751249
dtc,train,HIV-1 RT,ECFP4,0.5919080919080919
dtc,train,HIV-1 RT,ECFP4,0.6013986013986014
dtc,train,HIV-1 RT,ECFP4,0.6013986013986014
dtc,train,HIV-1 RT,ECFP4,0.6013986013986014
dtc,train,HIV-1 RT,ECFP4,0.7107892107892108
dtc,train,HIV-1 RT,ECFP4,0.6153846153846154
dtc,train,HIV-1 RT,ECFP4,0.6243756243756243
dtc,train,HIV-1 RT,ECFP4,0.5924075924075924
dtc,train,HIV-1 RT,ECFP4,0.593906093906094
dtc,train,HIV-1 RT,ECFP4,0.5949050949050949
dtc,train,HIV-1 RT,ECFP4,0.5934065934065934
dtc,train,HIV-1 RT,ECFP4,0.5934065934065934
dtc,train,HIV-1 RT,ECFP4,0.5934065934065934
dtc,train,HIV-1 RT,ECFP4,0.7109335996005991
dtc,train,HIV-1 RT,ECFP4,0.6420369445831253
dtc,train,HIV-1 RT,ECFP4,0.635047428856715
dtc,train,HIV-1 RT,ECFP4,0.6030953569645532
dtc,train,HIV-1 RT,ECFP4,0.6035946080878682
dtc,train,HIV-1 RT,ECFP4,0.5941088367448827
dtc,train,HIV-1 RT,ECFP4,0.582626060908637
dtc,train,HIV-1 RT,ECFP4,0.582626060908637
dtc,train,HIV-1 RT,ECFP4,0.582626060908637
dtc,train,HIV-1 RT,ECFP4,0.7109335996005991
dtc,train,HIV-1 RT,ECFP4,0.6565152271592611
dtc,train,HIV-1 RT,ECFP4,0.6480279580629057
dtc,train,HIV-1 RT,ECFP4,0.5741387918122816
dtc,train,HIV-1 RT,ECFP4,0.5851223165252122
dtc,train,HIV-1 RT,ECFP4,0.5896155766350474
dtc,train,HIV-1 RT,ECFP4,0.5881178232651023
dtc,train,HIV-1 RT,ECFP4,0.5881178232651023
dtc,train,HIV-1 RT,ECFP4,0.5881178232651023
dtc,train,HIV-1 RT,MIX,0.7107892107892108
dtc,train,HIV-1 RT,MIX,0.7987012987012987
dtc,train,HIV-1 RT,MIX,0.8471528471528471
dtc,train,HIV-1 RT,MIX,0.9425574425574426
dtc,train,HIV-1 RT,MIX,0.958041958041958
dtc,train,HIV-1 RT,MIX,0.967032967032967
dtc,train,HIV-1 RT,MIX,0.9715284715284715
dtc,train,HIV-1 RT,MIX,0.9715284715284715
dtc,train,HIV-1 RT,MIX,0.9715284715284715
dtc,train,HIV-1 RT,MIX,0.7147852147852148
dtc,train,HIV-1 RT,MIX,0.7727272727272727
dtc,train,HIV-1 RT,MIX,0.8036963036963037
dtc,train,HIV-1 RT,MIX,0.8171828171828172
dtc,train,HIV-1 RT,MIX,0.8291708291708292
dtc,train,HIV-1 RT,MIX,0.8341658341658341
dtc,train,HIV-1 RT,MIX,0.8296703296703297
dtc,train,HIV-1 RT,MIX,0.8296703296703297
dtc,train,HIV-1 RT,MIX,0.8296703296703297
dtc,train,HIV-1 RT,MIX,0.7109335996005991
dtc,train,HIV-1 RT,MIX,0.8047928107838243
dtc,train,HIV-1 RT,MIX,0.8582126809785322
dtc,train,HIV-1 RT,MIX,0.928107838242636
dtc,train,HIV-1 RT,MIX,0.9500748876684972
dtc,train,HIV-1 RT,MIX,0.9560659011482776
dtc,train,HIV-1 RT,MIX,0.9535696455317024
dtc,train,HIV-1 RT,MIX,0.9535696455317024
dtc,train,HIV-1 RT,MIX,0.9535696455317024
dtc,train,HIV-1 RT,MIX,0.7109335996005991
dtc,train,HIV-1 RT,MIX,0.72790813779331
dtc,train,HIV-1 RT,MIX,0.7848227658512231
dtc,train,HIV-1 RT,MIX,0.7758362456315526
dtc,train,HIV-1 RT,MIX,0.7913130304543186
dtc,train,HIV-1 RT,MIX,0.7858212680978532
dtc,train,HIV-1 RT,MIX,0.782825761357963
dtc,train,HIV-1 RT,MIX,0.782825761357963
dtc,train,HIV-1 RT,MIX,0.782825761357963
dtc,train,HIV-1 RT,MIX,0.7107892107892108
dtc,train,HIV-1 RT,MIX,0.7687312687312687
dtc,train,HIV-1 RT,MIX,0.8141858141858141
dtc,train,HIV-1 RT,MIX,0.8876123876123876
dtc,train,HIV-1 RT,MIX,0.8971028971028971
dtc,train,HIV-1 RT,MIX,0.9005994005994006
dtc,train,HIV-1 RT,MIX,0.9090909090909092
dtc,train,HIV-1 RT,MIX,0.9090909090909092
dtc,train,HIV-1 RT,MIX,0.9090909090909092
dtc,train,HIV-1 RT,MIX,0.6983016983016983
dtc,train,HIV-1 RT,MIX,0.7957042957042957
dtc,train,HIV-1 RT,MIX,0.8301698301698301
dtc,train,HIV-1 RT,MIX,0.9150849150849152
dtc,train,HIV-1 RT,MIX,0.9265734265734266
dtc,train,HIV-1 RT,MIX,0.936063936063936
dtc,train,HIV-1 RT,MIX,0.934065934065934
dtc,train,HIV-1 RT,MIX,0.934065934065934
dtc,train,HIV-1 RT,MIX,0.934065934065934
dtc,train,HIV-1 RT,MIX,0.7109335996005991
dtc,train,HIV-1 RT,MIX,0.7678482276585122
dtc,train,HIV-1 RT,MIX,0.8107838242636046
dtc,train,HIV-1 RT,MIX,0.8866699950074888
dtc,train,HIV-1 RT,MIX,0.8951572641038442
dtc,train,HIV-1 RT,MIX,0.9151273090364452
dtc,train,HIV-1 RT,MIX,0.9061407888167748
dtc,train,HIV-1 RT,MIX,0.9061407888167748
dtc,train,HIV-1 RT,MIX,0.9061407888167748
dtc,train,HIV-1 RT,MIX,0.7109335996005991
dtc,train,HIV-1 RT,MIX,0.7608587119321019
dtc,train,HIV-1 RT,MIX,0.8247628557164254
dtc,train,HIV-1 RT,MIX,0.8976535197204194
dtc,train,HIV-1 RT,MIX,0.9111333000499252
dtc,train,HIV-1 RT,MIX,0.9171243135297056
dtc,train,HIV-1 RT,MIX,0.926110833749376
dtc,train,HIV-1 RT,MIX,0.926110833749376
dtc,train,HIV-1 RT,MIX,0.926110833749376
