Model,phase,Enzyme,Descriptor,Accuracy
rfc,validation,HIV-1 PR,MIX,0.9491525423728814
rfc,validation,HIV-1 PR,MIX,0.9515738498789348
rfc,validation,HIV-1 RT,PC,0.5598802395209581
rfc,validation,HIV-1 RT,PC,0.5553892215568862
rfc,validation,HIV-1 RT,PC,0.562874251497006
rfc,validation,HIV-1 RT,PC,0.5688622754491018
rfc,validation,HIV-1 RT,PC,0.561377245508982
rfc,validation,HIV-1 RT,PC,0.5688622754491018
rfc,validation,HIV-1 RT,PC,0.561377245508982
rfc,validation,HIV-1 RT,PC,0.5673652694610778
rfc,validation,HIV-1 RT,PC,0.561377245508982
rfc,validation,HIV-1 RT,PC,0.5673652694610778
rfc,validation,HIV-1 RT,PC,0.5883233532934131
rfc,validation,HIV-1 RT,PC,0.5853293413173652
rfc,validation,HIV-1 RT,PC,0.5838323353293413
rfc,validation,HIV-1 RT,PC,0.5748502994011976
rfc,validation,HIV-1 RT,PC,0.5808383233532934
rfc,validation,HIV-1 RT,PC,0.5763473053892215
rfc,validation,HIV-1 RT,PC,0.5913173652694611
rfc,validation,HIV-1 RT,PC,0.5778443113772455
rfc,validation,HIV-1 RT,PC,0.5838323353293413
rfc,validation,HIV-1 RT,PC,0.5823353293413174
rfc,validation,HIV-1 RT,PC,0.6101949025487257
rfc,validation,HIV-1 RT,PC,0.6056971514242878
rfc,validation,HIV-1 RT,PC,0.6131934032983508
rfc,validation,HIV-1 RT,PC,0.6086956521739131
rfc,validation,HIV-1 RT,PC,0.6116941529235382
rfc,validation,HIV-1 RT,PC,0.6131934032983508
rfc,validation,HIV-1 RT,PC,0.6131934032983508
rfc,validation,HIV-1 RT,PC,0.6146926536731634
rfc,validation,HIV-1 RT,PC,0.6146926536731634
rfc,validation,HIV-1 RT,PC,0.6116941529235382
rfc,validation,HIV-1 RT,PC,0.5712143928035982
rfc,validation,HIV-1 RT,PC,0.5637181409295352
rfc,validation,HIV-1 RT,PC,0.568215892053973
rfc,validation,HIV-1 RT,PC,0.5727136431784108
rfc,validation,HIV-1 RT,PC,0.568215892053973
rfc,validation,HIV-1 RT,PC,0.568215892053973
rfc,validation,HIV-1 RT,PC,0.5637181409295352
rfc,validation,HIV-1 RT,PC,0.568215892053973
rfc,validation,HIV-1 RT,PC,0.5667166416791605
rfc,validation,HIV-1 RT,PC,0.5697151424287856
rfc,validation,HIV-1 RT,PC,0.5658682634730539
rfc,validation,HIV-1 RT,PC,0.5748502994011976
rfc,validation,HIV-1 RT,PC,0.5748502994011976
rfc,validation,HIV-1 RT,PC,0.5718562874251497
rfc,validation,HIV-1 RT,PC,0.5733532934131736
rfc,validation,HIV-1 RT,PC,0.5763473053892215
rfc,validation,HIV-1 RT,PC,0.5778443113772455
rfc,validation,HIV-1 RT,PC,0.5763473053892215
rfc,validation,HIV-1 RT,PC,0.5778443113772455
rfc,validation,HIV-1 RT,PC,0.5748502994011976
rfc,validation,HIV-1 RT,PC,0.5898203592814372
rfc,validation,HIV-1 RT,PC,0.5883233532934131
rfc,validation,HIV-1 RT,PC,0.592814371257485
rfc,validation,HIV-1 RT,PC,0.5868263473053892
rfc,validation,HIV-1 RT,PC,0.5898203592814372
rfc,validation,HIV-1 RT,PC,0.5838323353293413
rfc,validation,HIV-1 RT,PC,0.5868263473053892
rfc,validation,HIV-1 RT,PC,0.5823353293413174
rfc,validation,HIV-1 RT,PC,0.5868263473053892
rfc,validation,HIV-1 RT,PC,0.5868263473053892
rfc,validation,HIV-1 RT,PC,0.6086956521739131
rfc,validation,HIV-1 RT,PC,0.6191904047976012
rfc,validation,HIV-1 RT,PC,0.6131934032983508
rfc,validation,HIV-1 RT,PC,0.6191904047976012
rfc,validation,HIV-1 RT,PC,0.6116941529235382
rfc,validation,HIV-1 RT,PC,0.6176911544227887
rfc,validation,HIV-1 RT,PC,0.6101949025487257
rfc,validation,HIV-1 RT,PC,0.6131934032983508
rfc,validation,HIV-1 RT,PC,0.6101949025487257
rfc,validation,HIV-1 RT,PC,0.6116941529235382
rfc,validation,HIV-1 RT,PC,0.5727136431784108
rfc,validation,HIV-1 RT,PC,0.5712143928035982
rfc,validation,HIV-1 RT,PC,0.5637181409295352
rfc,validation,HIV-1 RT,PC,0.5757121439280359
rfc,validation,HIV-1 RT,PC,0.5652173913043478
rfc,validation,HIV-1 RT,PC,0.5727136431784108
rfc,validation,HIV-1 RT,PC,0.5652173913043478
rfc,validation,HIV-1 RT,PC,0.5742128935532234
rfc,validation,HIV-1 RT,PC,0.5637181409295352
rfc,validation,HIV-1 RT,PC,0.5712143928035982
rfc,validation,HIV-1 RT,ECFP4,0.5673652694610778
rfc,validation,HIV-1 RT,ECFP4,0.562874251497006
rfc,validation,HIV-1 RT,ECFP4,0.561377245508982
rfc,validation,HIV-1 RT,ECFP4,0.5643712574850299
rfc,validation,HIV-1 RT,ECFP4,0.562874251497006
rfc,validation,HIV-1 RT,ECFP4,0.5643712574850299
rfc,validation,HIV-1 RT,ECFP4,0.561377245508982
rfc,validation,HIV-1 RT,ECFP4,0.5658682634730539
rfc,validation,HIV-1 RT,ECFP4,0.562874251497006
rfc,validation,HIV-1 RT,ECFP4,0.5658682634730539
rfc,validation,HIV-1 RT,ECFP4,0.5808383233532934
rfc,validation,HIV-1 RT,ECFP4,0.5748502994011976
rfc,validation,HIV-1 RT,ECFP4,0.5793413173652695
rfc,validation,HIV-1 RT,ECFP4,0.5793413173652695
rfc,validation,HIV-1 RT,ECFP4,0.5763473053892215
rfc,validation,HIV-1 RT,ECFP4,0.5808383233532934
rfc,validation,HIV-1 RT,ECFP4,0.5808383233532934
rfc,validation,HIV-1 RT,ECFP4,0.5808383233532934
rfc,validation,HIV-1 RT,ECFP4,0.5823353293413174
rfc,validation,HIV-1 RT,ECFP4,0.5823353293413174
rfc,validation,HIV-1 RT,ECFP4,0.6041979010494752
rfc,validation,HIV-1 RT,ECFP4,0.6011994002998501
rfc,validation,HIV-1 RT,ECFP4,0.6041979010494752
rfc,validation,HIV-1 RT,ECFP4,0.5997001499250375
rfc,validation,HIV-1 RT,ECFP4,0.6011994002998501
rfc,validation,HIV-1 RT,ECFP4,0.5997001499250375
rfc,validation,HIV-1 RT,ECFP4,0.6011994002998501
rfc,validation,HIV-1 RT,ECFP4,0.5997001499250375
rfc,validation,HIV-1 RT,ECFP4,0.5997001499250375
rfc,validation,HIV-1 RT,ECFP4,0.5997001499250375
rfc,validation,HIV-1 RT,ECFP4,0.568215892053973
rfc,validation,HIV-1 RT,ECFP4,0.568215892053973
rfc,validation,HIV-1 RT,ECFP4,0.568215892053973
rfc,validation,HIV-1 RT,ECFP4,0.5652173913043478
rfc,validation,HIV-1 RT,ECFP4,0.5652173913043478
rfc,validation,HIV-1 RT,ECFP4,0.5652173913043478
rfc,validation,HIV-1 RT,ECFP4,0.5637181409295352
rfc,validation,HIV-1 RT,ECFP4,0.5652173913043478
rfc,validation,HIV-1 RT,ECFP4,0.5652173913043478
rfc,validation,HIV-1 RT,ECFP4,0.5652173913043478
rfc,validation,HIV-1 RT,ECFP4,0.5673652694610778
rfc,validation,HIV-1 RT,ECFP4,0.562874251497006
rfc,validation,HIV-1 RT,ECFP4,0.561377245508982
rfc,validation,HIV-1 RT,ECFP4,0.5643712574850299
rfc,validation,HIV-1 RT,ECFP4,0.562874251497006
rfc,validation,HIV-1 RT,ECFP4,0.5643712574850299
rfc,validation,HIV-1 RT,ECFP4,0.561377245508982
rfc,validation,HIV-1 RT,ECFP4,0.5658682634730539
rfc,validation,HIV-1 RT,ECFP4,0.562874251497006
rfc,validation,HIV-1 RT,ECFP4,0.5658682634730539
rfc,validation,HIV-1 RT,ECFP4,0.5808383233532934
rfc,validation,HIV-1 RT,ECFP4,0.5748502994011976
rfc,validation,HIV-1 RT,ECFP4,0.5793413173652695
rfc,validation,HIV-1 RT,ECFP4,0.5793413173652695
rfc,validation,HIV-1 RT,ECFP4,0.5763473053892215
rfc,validation,HIV-1 RT,ECFP4,0.5808383233532934
rfc,validation,HIV-1 RT,ECFP4,0.5808383233532934
rfc,validation,HIV-1 RT,ECFP4,0.5808383233532934
rfc,validation,HIV-1 RT,ECFP4,0.5823353293413174
rfc,validation,HIV-1 RT,ECFP4,0.5823353293413174
rfc,validation,HIV-1 RT,ECFP4,0.6041979010494752
rfc,validation,HIV-1 RT,ECFP4,0.6011994002998501
rfc,validation,HIV-1 RT,ECFP4,0.6041979010494752
rfc,validation,HIV-1 RT,ECFP4,0.5997001499250375
rfc,validation,HIV-1 RT,ECFP4,0.6011994002998501
rfc,validation,HIV-1 RT,ECFP4,0.5997001499250375
rfc,validation,HIV-1 RT,ECFP4,0.6011994002998501
rfc,validation,HIV-1 RT,ECFP4,0.5997001499250375
rfc,validation,HIV-1 RT,ECFP4,0.5997001499250375
rfc,validation,HIV-1 RT,ECFP4,0.5997001499250375
rfc,validation,HIV-1 RT,ECFP4,0.568215892053973
rfc,validation,HIV-1 RT,ECFP4,0.568215892053973
rfc,validation,HIV-1 RT,ECFP4,0.568215892053973
rfc,validation,HIV-1 RT,ECFP4,0.5652173913043478
rfc,validation,HIV-1 RT,ECFP4,0.5652173913043478
rfc,validation,HIV-1 RT,ECFP4,0.5652173913043478
rfc,validation,HIV-1 RT,ECFP4,0.5637181409295352
rfc,validation,HIV-1 RT,ECFP4,0.5652173913043478
rfc,validation,HIV-1 RT,ECFP4,0.5652173913043478
rfc,validation,HIV-1 RT,ECFP4,0.5652173913043478
rfc,validation,HIV-1 RT,MIX,0.8293413173652695
rfc,validation,HIV-1 RT,MIX,0.8368263473053892
rfc,validation,HIV-1 RT,MIX,0.8293413173652695
rfc,validation,HIV-1 RT,MIX,0.8293413173652695
rfc,validation,HIV-1 RT,MIX,0.8338323353293413
rfc,validation,HIV-1 RT,MIX,0.8398203592814372
rfc,validation,HIV-1 RT,MIX,0.8383233532934131
rfc,validation,HIV-1 RT,MIX,0.8413173652694611
rfc,validation,HIV-1 RT,MIX,0.8383233532934131
rfc,validation,HIV-1 RT,MIX,0.8413173652694611
rfc,validation,HIV-1 RT,MIX,0.7829341317365269
rfc,validation,HIV-1 RT,MIX,0.7934131736526946
rfc,validation,HIV-1 RT,MIX,0.8143712574850299
rfc,validation,HIV-1 RT,MIX,0.811377245508982
rfc,validation,HIV-1 RT,MIX,0.8203592814371258
rfc,validation,HIV-1 RT,MIX,0.8083832335329342
rfc,validation,HIV-1 RT,MIX,0.8203592814371258
rfc,validation,HIV-1 RT,MIX,0.8143712574850299
rfc,validation,HIV-1 RT,MIX,0.8158682634730539
rfc,validation,HIV-1 RT,MIX,0.812874251497006
rfc,validation,HIV-1 RT,MIX,0.8050974512743628
rfc,validation,HIV-1 RT,MIX,0.815592203898051
rfc,validation,HIV-1 RT,MIX,0.8110944527736131
rfc,validation,HIV-1 RT,MIX,0.800599700149925
rfc,validation,HIV-1 RT,MIX,0.808095952023988
rfc,validation,HIV-1 RT,MIX,0.800599700149925
rfc,validation,HIV-1 RT,MIX,0.8110944527736131
rfc,validation,HIV-1 RT,MIX,0.8050974512743628
rfc,validation,HIV-1 RT,MIX,0.808095952023988
rfc,validation,HIV-1 RT,MIX,0.8065967016491754
rfc,validation,HIV-1 RT,MIX,0.7856071964017991
rfc,validation,HIV-1 RT,MIX,0.7961019490254873
rfc,validation,HIV-1 RT,MIX,0.8050974512743628
rfc,validation,HIV-1 RT,MIX,0.808095952023988
rfc,validation,HIV-1 RT,MIX,0.8065967016491754
rfc,validation,HIV-1 RT,MIX,0.808095952023988
rfc,validation,HIV-1 RT,MIX,0.808095952023988
rfc,validation,HIV-1 RT,MIX,0.8050974512743628
rfc,validation,HIV-1 RT,MIX,0.8095952023988006
rfc,validation,HIV-1 RT,MIX,0.8035982008995503
rfc,validation,HIV-1 RT,MIX,0.842814371257485
rfc,validation,HIV-1 RT,MIX,0.844311377245509
rfc,validation,HIV-1 RT,MIX,0.844311377245509
rfc,validation,HIV-1 RT,MIX,0.8398203592814372
rfc,validation,HIV-1 RT,MIX,0.8473053892215568
rfc,validation,HIV-1 RT,MIX,0.844311377245509
rfc,validation,HIV-1 RT,MIX,0.8473053892215568
rfc,validation,HIV-1 RT,MIX,0.8473053892215568
rfc,validation,HIV-1 RT,MIX,0.8488023952095808
rfc,validation,HIV-1 RT,MIX,0.8473053892215568
rfc,validation,HIV-1 RT,MIX,0.7964071856287425
rfc,validation,HIV-1 RT,MIX,0.7859281437125748
rfc,validation,HIV-1 RT,MIX,0.8083832335329342
rfc,validation,HIV-1 RT,MIX,0.811377245508982
rfc,validation,HIV-1 RT,MIX,0.8083832335329342
rfc,validation,HIV-1 RT,MIX,0.8038922155688623
rfc,validation,HIV-1 RT,MIX,0.8083832335329342
rfc,validation,HIV-1 RT,MIX,0.8068862275449101
rfc,validation,HIV-1 RT,MIX,0.811377245508982
rfc,validation,HIV-1 RT,MIX,0.8068862275449101
rfc,validation,HIV-1 RT,MIX,0.8170914542728636
rfc,validation,HIV-1 RT,MIX,0.8050974512743628
rfc,validation,HIV-1 RT,MIX,0.8125937031484258
rfc,validation,HIV-1 RT,MIX,0.8065967016491754
rfc,validation,HIV-1 RT,MIX,0.8110944527736131
rfc,validation,HIV-1 RT,MIX,0.808095952023988
rfc,validation,HIV-1 RT,MIX,0.8140929535232384
rfc,validation,HIV-1 RT,MIX,0.808095952023988
rfc,validation,HIV-1 RT,MIX,0.8170914542728636
rfc,validation,HIV-1 RT,MIX,0.8065967016491754
rfc,validation,HIV-1 RT,MIX,0.8050974512743628
rfc,validation,HIV-1 RT,MIX,0.7856071964017991
rfc,validation,HIV-1 RT,MIX,0.8065967016491754
rfc,validation,HIV-1 RT,MIX,0.7961019490254873
rfc,validation,HIV-1 RT,MIX,0.808095952023988
rfc,validation,HIV-1 RT,MIX,0.8035982008995503
rfc,validation,HIV-1 RT,MIX,0.808095952023988
rfc,validation,HIV-1 RT,MIX,0.808095952023988
rfc,validation,HIV-1 RT,MIX,0.8095952023988006
rfc,validation,HIV-1 RT,MIX,0.808095952023988
