Model,phase,Enzyme,Descriptor,Accuracy
svc,test,HIV-1 IN,ECFP4,0.5851063829787234
svc,test,HIV-1 IN,ECFP4,0.5297872340425532
svc,test,HIV-1 IN,ECFP4,0.4829787234042553
svc,test,HIV-1 IN,ECFP4,0.6021276595744681
svc,test,HIV-1 IN,ECFP4,0.5297872340425532
svc,test,HIV-1 IN,ECFP4,0.4829787234042553
svc,test,HIV-1 IN,ECFP4,0.6
svc,test,HIV-1 IN,ECFP4,0.5297872340425532
svc,test,HIV-1 IN,ECFP4,0.4829787234042553
svc,test,HIV-1 IN,ECFP4,0.5808510638297872
svc,test,HIV-1 IN,ECFP4,0.5297872340425532
svc,test,HIV-1 IN,ECFP4,0.4680851063829787
svc,test,HIV-1 IN,ECFP4,0.597872340425532
svc,test,HIV-1 IN,ECFP4,0.5297872340425532
svc,test,HIV-1 IN,ECFP4,0.4680851063829787
svc,test,HIV-1 IN,ECFP4,0.6
svc,test,HIV-1 IN,ECFP4,0.5297872340425532
svc,test,HIV-1 IN,ECFP4,0.4680851063829787
svc,test,HIV-1 IN,ECFP4,0.5872340425531914
svc,test,HIV-1 IN,ECFP4,0.5361702127659574
svc,test,HIV-1 IN,ECFP4,0.4851063829787234
svc,test,HIV-1 IN,ECFP4,0.6021276595744681
svc,test,HIV-1 IN,ECFP4,0.5361702127659574
svc,test,HIV-1 IN,ECFP4,0.4851063829787234
svc,test,HIV-1 IN,ECFP4,0.6063829787234043
svc,test,HIV-1 IN,ECFP4,0.5361702127659574
svc,test,HIV-1 IN,ECFP4,0.4851063829787234
svc,test,HIV-1 IN,ECFP4,0.5553191489361702
svc,test,HIV-1 IN,ECFP4,0.5468085106382978
svc,test,HIV-1 IN,ECFP4,0.5276595744680851
svc,test,HIV-1 IN,ECFP4,0.5765957446808511
svc,test,HIV-1 IN,ECFP4,0.5468085106382978
svc,test,HIV-1 IN,ECFP4,0.5276595744680851
svc,test,HIV-1 IN,ECFP4,0.574468085106383
svc,test,HIV-1 IN,ECFP4,0.5468085106382978
svc,test,HIV-1 IN,ECFP4,0.5276595744680851
svc,test,HIV-1 IN,ECFP4,0.6212765957446809
svc,test,HIV-1 IN,ECFP4,0.5404255319148936
svc,test,HIV-1 IN,ECFP4,0.4957446808510638
svc,test,HIV-1 IN,ECFP4,0.6276595744680851
svc,test,HIV-1 IN,ECFP4,0.5404255319148936
svc,test,HIV-1 IN,ECFP4,0.4957446808510638
svc,test,HIV-1 IN,ECFP4,0.6127659574468085
svc,test,HIV-1 IN,ECFP4,0.5404255319148936
svc,test,HIV-1 IN,ECFP4,0.4957446808510638
svc,test,HIV-1 IN,ECFP4,0.6127659574468085
svc,test,HIV-1 IN,ECFP4,0.5425531914893617
svc,test,HIV-1 IN,ECFP4,0.4787234042553192
svc,test,HIV-1 IN,ECFP4,0.6191489361702127
svc,test,HIV-1 IN,ECFP4,0.5425531914893617
svc,test,HIV-1 IN,ECFP4,0.4787234042553192
svc,test,HIV-1 IN,ECFP4,0.6340425531914894
svc,test,HIV-1 IN,ECFP4,0.5425531914893617
svc,test,HIV-1 IN,ECFP4,0.4787234042553192
svc,test,HIV-1 IN,ECFP4,0.6148936170212767
svc,test,HIV-1 IN,ECFP4,0.5404255319148936
svc,test,HIV-1 IN,ECFP4,0.4957446808510638
svc,test,HIV-1 IN,ECFP4,0.625531914893617
svc,test,HIV-1 IN,ECFP4,0.5404255319148936
svc,test,HIV-1 IN,ECFP4,0.4957446808510638
svc,test,HIV-1 IN,ECFP4,0.6319148936170212
svc,test,HIV-1 IN,ECFP4,0.5404255319148936
svc,test,HIV-1 IN,ECFP4,0.4957446808510638
svc,test,HIV-1 IN,MIX,0.8361702127659575
svc,test,HIV-1 IN,MIX,0.8340425531914893
svc,test,HIV-1 IN,MIX,0.8
svc,test,HIV-1 IN,MIX,0.8212765957446808
svc,test,HIV-1 IN,MIX,0.8340425531914893
svc,test,HIV-1 IN,MIX,0.8
svc,test,HIV-1 IN,MIX,0.7914893617021277
svc,test,HIV-1 IN,MIX,0.8340425531914893
svc,test,HIV-1 IN,MIX,0.8
svc,test,HIV-1 IN,MIX,0.874468085106383
svc,test,HIV-1 IN,MIX,0.9106382978723404
svc,test,HIV-1 IN,MIX,0.8
svc,test,HIV-1 IN,MIX,0.8489361702127659
svc,test,HIV-1 IN,MIX,0.9106382978723404
svc,test,HIV-1 IN,MIX,0.8
svc,test,HIV-1 IN,MIX,0.8297872340425532
svc,test,HIV-1 IN,MIX,0.9106382978723404
svc,test,HIV-1 IN,MIX,0.8
svc,test,HIV-1 IN,MIX,0.8914893617021277
svc,test,HIV-1 IN,MIX,0.9106382978723404
svc,test,HIV-1 IN,MIX,0.7872340425531915
svc,test,HIV-1 IN,MIX,0.8595744680851064
svc,test,HIV-1 IN,MIX,0.9106382978723404
svc,test,HIV-1 IN,MIX,0.7872340425531915
svc,test,HIV-1 IN,MIX,0.8404255319148937
svc,test,HIV-1 IN,MIX,0.9106382978723404
svc,test,HIV-1 IN,MIX,0.7872340425531915
svc,test,HIV-1 IN,MIX,0.902127659574468
svc,test,HIV-1 IN,MIX,0.9063829787234042
svc,test,HIV-1 IN,MIX,0.7510638297872341
svc,test,HIV-1 IN,MIX,0.8680851063829788
svc,test,HIV-1 IN,MIX,0.9063829787234042
svc,test,HIV-1 IN,MIX,0.7510638297872341
svc,test,HIV-1 IN,MIX,0.8446808510638298
svc,test,HIV-1 IN,MIX,0.9063829787234042
svc,test,HIV-1 IN,MIX,0.7510638297872341
svc,test,HIV-1 IN,MIX,0.8638297872340426
svc,test,HIV-1 IN,MIX,0.8468085106382979
svc,test,HIV-1 IN,MIX,0.825531914893617
svc,test,HIV-1 IN,MIX,0.8404255319148937
svc,test,HIV-1 IN,MIX,0.8468085106382979
svc,test,HIV-1 IN,MIX,0.825531914893617
svc,test,HIV-1 IN,MIX,0.8170212765957446
svc,test,HIV-1 IN,MIX,0.8468085106382979
svc,test,HIV-1 IN,MIX,0.825531914893617
svc,test,HIV-1 IN,MIX,0.8574468085106383
svc,test,HIV-1 IN,MIX,0.9191489361702128
svc,test,HIV-1 IN,MIX,0.8361702127659575
svc,test,HIV-1 IN,MIX,0.8404255319148937
svc,test,HIV-1 IN,MIX,0.9191489361702128
svc,test,HIV-1 IN,MIX,0.8361702127659575
svc,test,HIV-1 IN,MIX,0.8382978723404255
svc,test,HIV-1 IN,MIX,0.9191489361702128
svc,test,HIV-1 IN,MIX,0.8361702127659575
svc,test,HIV-1 IN,MIX,0.8808510638297873
svc,test,HIV-1 IN,MIX,0.9191489361702128
svc,test,HIV-1 IN,MIX,0.7978723404255319
svc,test,HIV-1 IN,MIX,0.8574468085106383
svc,test,HIV-1 IN,MIX,0.9191489361702128
svc,test,HIV-1 IN,MIX,0.7978723404255319
svc,test,HIV-1 IN,MIX,0.8425531914893617
svc,test,HIV-1 IN,MIX,0.9191489361702128
svc,test,HIV-1 IN,MIX,0.7978723404255319
svc,test,HIV-1 IN,MIX,0.8851063829787233
svc,test,HIV-1 IN,MIX,0.9085106382978724
svc,test,HIV-1 IN,MIX,0.8063829787234043
svc,test,HIV-1 IN,MIX,0.8553191489361702
svc,test,HIV-1 IN,MIX,0.9085106382978724
svc,test,HIV-1 IN,MIX,0.8063829787234043
svc,test,HIV-1 IN,MIX,0.8446808510638298
svc,test,HIV-1 IN,MIX,0.9085106382978724
svc,test,HIV-1 IN,MIX,0.8063829787234043
svc,test,HIV-1 IN,MIX,0.851063829787234
svc,test,HIV-1 IN,MIX,0.8617021276595744
svc,test,HIV-1 IN,MIX,0.8276595744680851
svc,test,HIV-1 IN,MIX,0.8382978723404255
svc,test,HIV-1 IN,MIX,0.8617021276595744
svc,test,HIV-1 IN,MIX,0.8276595744680851
svc,test,HIV-1 IN,MIX,0.7936170212765957
svc,test,HIV-1 IN,MIX,0.8617021276595744
svc,test,HIV-1 IN,MIX,0.8276595744680851
svc,test,HIV-1 IN,MIX,0.8723404255319149
svc,test,HIV-1 IN,MIX,0.9106382978723404
svc,test,HIV-1 IN,MIX,0.8170212765957446
svc,test,HIV-1 IN,MIX,0.8468085106382979
svc,test,HIV-1 IN,MIX,0.9106382978723404
svc,test,HIV-1 IN,MIX,0.8170212765957446
svc,test,HIV-1 IN,MIX,0.8340425531914893
svc,test,HIV-1 IN,MIX,0.9106382978723404
svc,test,HIV-1 IN,MIX,0.8170212765957446
svc,test,HIV-1 IN,MIX,0.8702127659574468
svc,test,HIV-1 IN,MIX,0.8829787234042553
svc,test,HIV-1 IN,MIX,0.7936170212765957
svc,test,HIV-1 IN,MIX,0.8425531914893617
svc,test,HIV-1 IN,MIX,0.8829787234042553
svc,test,HIV-1 IN,MIX,0.7936170212765957
svc,test,HIV-1 IN,MIX,0.8382978723404255
svc,test,HIV-1 IN,MIX,0.8829787234042553
svc,test,HIV-1 IN,MIX,0.7936170212765957
svc,test,HIV-1 IN,MIX,0.8829787234042553
svc,test,HIV-1 IN,MIX,0.8787234042553191
svc,test,HIV-1 IN,MIX,0.7489361702127659
svc,test,HIV-1 IN,MIX,0.8531914893617021
svc,test,HIV-1 IN,MIX,0.8787234042553191
svc,test,HIV-1 IN,MIX,0.7489361702127659
svc,test,HIV-1 IN,MIX,0.8468085106382979
svc,test,HIV-1 IN,MIX,0.8787234042553191
svc,test,HIV-1 IN,MIX,0.7489361702127659
svc,test,HIV-1 IN,MIX,0.8425531914893617
svc,test,HIV-1 IN,MIX,0.8361702127659575
svc,test,HIV-1 IN,MIX,0.8063829787234043
svc,test,HIV-1 IN,MIX,0.8191489361702128
svc,test,HIV-1 IN,MIX,0.8361702127659575
svc,test,HIV-1 IN,MIX,0.8063829787234043
svc,test,HIV-1 IN,MIX,0.7
svc,test,HIV-1 IN,MIX,0.8361702127659575
svc,test,HIV-1 IN,MIX,0.8063829787234043
svc,test,HIV-1 IN,MIX,0.8489361702127659
svc,test,HIV-1 IN,MIX,0.9170212765957448
svc,test,HIV-1 IN,MIX,0.8127659574468085
svc,test,HIV-1 IN,MIX,0.8340425531914893
svc,test,HIV-1 IN,MIX,0.9170212765957448
svc,test,HIV-1 IN,MIX,0.8127659574468085
svc,test,HIV-1 IN,MIX,0.8191489361702128
svc,test,HIV-1 IN,MIX,0.9170212765957448
svc,test,HIV-1 IN,MIX,0.8127659574468085
svc,test,HIV-1 IN,MIX,0.8680851063829788
svc,test,HIV-1 IN,MIX,0.9
svc,test,HIV-1 IN,MIX,0.7851063829787234
svc,test,HIV-1 IN,MIX,0.8319148936170213
svc,test,HIV-1 IN,MIX,0.9
svc,test,HIV-1 IN,MIX,0.7851063829787234
svc,test,HIV-1 IN,MIX,0.8212765957446808
svc,test,HIV-1 IN,MIX,0.9
svc,test,HIV-1 IN,MIX,0.7851063829787234
svc,test,HIV-1 IN,MIX,0.8702127659574468
svc,test,HIV-1 IN,MIX,0.8829787234042553
svc,test,HIV-1 IN,MIX,0.7468085106382979
svc,test,HIV-1 IN,MIX,0.8446808510638298
svc,test,HIV-1 IN,MIX,0.8829787234042553
svc,test,HIV-1 IN,MIX,0.7468085106382979
svc,test,HIV-1 IN,MIX,0.8297872340425532
svc,test,HIV-1 IN,MIX,0.8829787234042553
svc,test,HIV-1 IN,MIX,0.7468085106382979
svc,test,HIV-1 IN,MIX,0.5702127659574469
svc,test,HIV-1 IN,MIX,0.7978723404255319
svc,test,HIV-1 IN,MIX,0.8
svc,test,HIV-1 IN,MIX,0.5702127659574469
svc,test,HIV-1 IN,MIX,0.7978723404255319
svc,test,HIV-1 IN,MIX,0.8
svc,test,HIV-1 IN,MIX,0.5680851063829787
svc,test,HIV-1 IN,MIX,0.7978723404255319
svc,test,HIV-1 IN,MIX,0.8
svc,test,HIV-1 IN,MIX,0.6361702127659574
svc,test,HIV-1 IN,MIX,0.8978723404255319
svc,test,HIV-1 IN,MIX,0.774468085106383
svc,test,HIV-1 IN,MIX,0.5872340425531914
svc,test,HIV-1 IN,MIX,0.8978723404255319
svc,test,HIV-1 IN,MIX,0.774468085106383
svc,test,HIV-1 IN,MIX,0.5765957446808511
svc,test,HIV-1 IN,MIX,0.8978723404255319
svc,test,HIV-1 IN,MIX,0.774468085106383
svc,test,HIV-1 IN,MIX,0.7085106382978723
svc,test,HIV-1 IN,MIX,0.8914893617021277
svc,test,HIV-1 IN,MIX,0.7510638297872341
svc,test,HIV-1 IN,MIX,0.6446808510638298
svc,test,HIV-1 IN,MIX,0.8914893617021277
svc,test,HIV-1 IN,MIX,0.7510638297872341
svc,test,HIV-1 IN,MIX,0.6021276595744681
svc,test,HIV-1 IN,MIX,0.8914893617021277
svc,test,HIV-1 IN,MIX,0.7510638297872341
svc,test,HIV-1 IN,MIX,0.776595744680851
svc,test,HIV-1 IN,MIX,0.8936170212765957
svc,test,HIV-1 IN,MIX,0.723404255319149
svc,test,HIV-1 IN,MIX,0.6553191489361702
svc,test,HIV-1 IN,MIX,0.8936170212765957
svc,test,HIV-1 IN,MIX,0.723404255319149
svc,test,HIV-1 IN,MIX,0.6468085106382979
svc,test,HIV-1 IN,MIX,0.8936170212765957
svc,test,HIV-1 IN,MIX,0.723404255319149
svc,test,HIV-1 IN,MIX,0.5702127659574469
svc,test,HIV-1 IN,MIX,0.8170212765957446
svc,test,HIV-1 IN,MIX,0.8127659574468085
svc,test,HIV-1 IN,MIX,0.5680851063829787
svc,test,HIV-1 IN,MIX,0.8170212765957446
svc,test,HIV-1 IN,MIX,0.8127659574468085
svc,test,HIV-1 IN,MIX,0.5680851063829787
svc,test,HIV-1 IN,MIX,0.8170212765957446
svc,test,HIV-1 IN,MIX,0.8127659574468085
svc,test,HIV-1 IN,MIX,0.6574468085106383
svc,test,HIV-1 IN,MIX,0.8978723404255319
svc,test,HIV-1 IN,MIX,0.8297872340425532
svc,test,HIV-1 IN,MIX,0.5936170212765958
svc,test,HIV-1 IN,MIX,0.8978723404255319
svc,test,HIV-1 IN,MIX,0.8297872340425532
svc,test,HIV-1 IN,MIX,0.5723404255319149
svc,test,HIV-1 IN,MIX,0.8978723404255319
svc,test,HIV-1 IN,MIX,0.8297872340425532
svc,test,HIV-1 IN,MIX,0.7085106382978723
svc,test,HIV-1 IN,MIX,0.8914893617021277
svc,test,HIV-1 IN,MIX,0.8106382978723404
svc,test,HIV-1 IN,MIX,0.6319148936170212
svc,test,HIV-1 IN,MIX,0.8914893617021277
svc,test,HIV-1 IN,MIX,0.8106382978723404
svc,test,HIV-1 IN,MIX,0.597872340425532
svc,test,HIV-1 IN,MIX,0.8914893617021277
svc,test,HIV-1 IN,MIX,0.8106382978723404
svc,test,HIV-1 IN,MIX,0.6893617021276596
svc,test,HIV-1 IN,MIX,0.8893617021276595
svc,test,HIV-1 IN,MIX,0.7808510638297872
svc,test,HIV-1 IN,MIX,0.6319148936170212
svc,test,HIV-1 IN,MIX,0.8893617021276595
svc,test,HIV-1 IN,MIX,0.7808510638297872
svc,test,HIV-1 IN,MIX,0.6
svc,test,HIV-1 IN,MIX,0.8893617021276595
svc,test,HIV-1 IN,MIX,0.7808510638297872
svc,test,HIV-1 IN,MIX,0.5723404255319149
svc,test,HIV-1 IN,MIX,0.8425531914893617
svc,test,HIV-1 IN,MIX,0.825531914893617
svc,test,HIV-1 IN,MIX,0.5723404255319149
svc,test,HIV-1 IN,MIX,0.8425531914893617
svc,test,HIV-1 IN,MIX,0.825531914893617
svc,test,HIV-1 IN,MIX,0.5680851063829787
svc,test,HIV-1 IN,MIX,0.8425531914893617
svc,test,HIV-1 IN,MIX,0.825531914893617
svc,test,HIV-1 IN,MIX,0.6404255319148936
svc,test,HIV-1 IN,MIX,0.8978723404255319
svc,test,HIV-1 IN,MIX,0.7914893617021277
svc,test,HIV-1 IN,MIX,0.597872340425532
svc,test,HIV-1 IN,MIX,0.8978723404255319
svc,test,HIV-1 IN,MIX,0.7914893617021277
svc,test,HIV-1 IN,MIX,0.5808510638297872
svc,test,HIV-1 IN,MIX,0.8978723404255319
svc,test,HIV-1 IN,MIX,0.7914893617021277
svc,test,HIV-1 IN,MIX,0.674468085106383
svc,test,HIV-1 IN,MIX,0.8914893617021277
svc,test,HIV-1 IN,MIX,0.7553191489361702
svc,test,HIV-1 IN,MIX,0.6276595744680851
svc,test,HIV-1 IN,MIX,0.8914893617021277
svc,test,HIV-1 IN,MIX,0.7553191489361702
svc,test,HIV-1 IN,MIX,0.6
svc,test,HIV-1 IN,MIX,0.8914893617021277
svc,test,HIV-1 IN,MIX,0.7553191489361702
svc,test,HIV-1 IN,MIX,0.7148936170212766
svc,test,HIV-1 IN,MIX,0.874468085106383
svc,test,HIV-1 IN,MIX,0.723404255319149
svc,test,HIV-1 IN,MIX,0.6425531914893617
svc,test,HIV-1 IN,MIX,0.874468085106383
svc,test,HIV-1 IN,MIX,0.723404255319149
svc,test,HIV-1 IN,MIX,0.6085106382978723
svc,test,HIV-1 IN,MIX,0.874468085106383
svc,test,HIV-1 IN,MIX,0.723404255319149
svc,test,HIV-1 IN,MIX,0.5553191489361702
svc,test,HIV-1 IN,MIX,0.8063829787234043
svc,test,HIV-1 IN,MIX,0.8
svc,test,HIV-1 IN,MIX,0.548936170212766
svc,test,HIV-1 IN,MIX,0.8063829787234043
svc,test,HIV-1 IN,MIX,0.8
svc,test,HIV-1 IN,MIX,0.5425531914893617
svc,test,HIV-1 IN,MIX,0.8063829787234043
svc,test,HIV-1 IN,MIX,0.8
svc,test,HIV-1 IN,MIX,0.6021276595744681
svc,test,HIV-1 IN,MIX,0.8872340425531915
svc,test,HIV-1 IN,MIX,0.7680851063829788
svc,test,HIV-1 IN,MIX,0.5808510638297872
svc,test,HIV-1 IN,MIX,0.8872340425531915
svc,test,HIV-1 IN,MIX,0.7680851063829788
svc,test,HIV-1 IN,MIX,0.5574468085106383
svc,test,HIV-1 IN,MIX,0.8872340425531915
svc,test,HIV-1 IN,MIX,0.7680851063829788
svc,test,HIV-1 IN,MIX,0.6042553191489362
svc,test,HIV-1 IN,MIX,0.8872340425531915
svc,test,HIV-1 IN,MIX,0.7361702127659574
svc,test,HIV-1 IN,MIX,0.6021276595744681
svc,test,HIV-1 IN,MIX,0.8872340425531915
svc,test,HIV-1 IN,MIX,0.7361702127659574
svc,test,HIV-1 IN,MIX,0.5893617021276596
svc,test,HIV-1 IN,MIX,0.8872340425531915
svc,test,HIV-1 IN,MIX,0.7361702127659574
svc,test,HIV-1 IN,MIX,0.6404255319148936
svc,test,HIV-1 IN,MIX,0.8659574468085106
svc,test,HIV-1 IN,MIX,0.7106382978723405
svc,test,HIV-1 IN,MIX,0.6
svc,test,HIV-1 IN,MIX,0.8659574468085106
svc,test,HIV-1 IN,MIX,0.7106382978723405
svc,test,HIV-1 IN,MIX,0.5957446808510638
svc,test,HIV-1 IN,MIX,0.8659574468085106
svc,test,HIV-1 IN,MIX,0.7106382978723405
svc,test,HIV-1 PR,PC,0.9009661835748792
svc,test,HIV-1 PR,PC,0.9154589371980676
svc,test,HIV-1 PR,PC,0.9178743961352656
svc,test,HIV-1 PR,PC,0.8961352657004831
svc,test,HIV-1 PR,PC,0.9154589371980676
svc,test,HIV-1 PR,PC,0.9178743961352656
svc,test,HIV-1 PR,PC,0.9009661835748792
svc,test,HIV-1 PR,PC,0.9154589371980676
svc,test,HIV-1 PR,PC,0.9178743961352656
svc,test,HIV-1 PR,PC,0.893719806763285
svc,test,HIV-1 PR,PC,0.8985507246376812
svc,test,HIV-1 PR,PC,0.8840579710144928
svc,test,HIV-1 PR,PC,0.8888888888888888
svc,test,HIV-1 PR,PC,0.8985507246376812
svc,test,HIV-1 PR,PC,0.8840579710144928
svc,test,HIV-1 PR,PC,0.8792270531400966
svc,test,HIV-1 PR,PC,0.8985507246376812
svc,test,HIV-1 PR,PC,0.8840579710144928
svc,test,HIV-1 PR,PC,0.8913043478260869
svc,test,HIV-1 PR,PC,0.8816425120772947
svc,test,HIV-1 PR,PC,0.8743961352657005
svc,test,HIV-1 PR,PC,0.8816425120772947
svc,test,HIV-1 PR,PC,0.8816425120772947
svc,test,HIV-1 PR,PC,0.8743961352657005
svc,test,HIV-1 PR,PC,0.8768115942028986
svc,test,HIV-1 PR,PC,0.8816425120772947
svc,test,HIV-1 PR,PC,0.8743961352657005
svc,test,HIV-1 PR,PC,0.8623188405797102
svc,test,HIV-1 PR,PC,0.8695652173913043
svc,test,HIV-1 PR,PC,0.8695652173913043
svc,test,HIV-1 PR,PC,0.8502415458937198
svc,test,HIV-1 PR,PC,0.8695652173913043
svc,test,HIV-1 PR,PC,0.8695652173913043
svc,test,HIV-1 PR,PC,0.8429951690821256
svc,test,HIV-1 PR,PC,0.8695652173913043
svc,test,HIV-1 PR,PC,0.8695652173913043
svc,test,HIV-1 PR,PC,0.9106280193236715
svc,test,HIV-1 PR,PC,0.9178743961352656
svc,test,HIV-1 PR,PC,0.9178743961352656
svc,test,HIV-1 PR,PC,0.9106280193236715
svc,test,HIV-1 PR,PC,0.9178743961352656
svc,test,HIV-1 PR,PC,0.9178743961352656
svc,test,HIV-1 PR,PC,0.9033816425120772
svc,test,HIV-1 PR,PC,0.9178743961352656
svc,test,HIV-1 PR,PC,0.9178743961352656
svc,test,HIV-1 PR,PC,0.9057971014492754
svc,test,HIV-1 PR,PC,0.9057971014492754
svc,test,HIV-1 PR,PC,0.9082125603864736
svc,test,HIV-1 PR,PC,0.8961352657004831
svc,test,HIV-1 PR,PC,0.9057971014492754
svc,test,HIV-1 PR,PC,0.9082125603864736
svc,test,HIV-1 PR,PC,0.8864734299516909
svc,test,HIV-1 PR,PC,0.9057971014492754
svc,test,HIV-1 PR,PC,0.9082125603864736
svc,test,HIV-1 PR,PC,0.8913043478260869
svc,test,HIV-1 PR,PC,0.8985507246376812
svc,test,HIV-1 PR,PC,0.9057971014492754
svc,test,HIV-1 PR,PC,0.8840579710144928
svc,test,HIV-1 PR,PC,0.8985507246376812
svc,test,HIV-1 PR,PC,0.9057971014492754
svc,test,HIV-1 PR,PC,0.8623188405797102
svc,test,HIV-1 PR,PC,0.8985507246376812
svc,test,HIV-1 PR,PC,0.9057971014492754
svc,test,HIV-1 PR,PC,0.8719806763285024
svc,test,HIV-1 PR,PC,0.8840579710144928
svc,test,HIV-1 PR,PC,0.9057971014492754
svc,test,HIV-1 PR,PC,0.8647342995169082
svc,test,HIV-1 PR,PC,0.8840579710144928
svc,test,HIV-1 PR,PC,0.9057971014492754
svc,test,HIV-1 PR,PC,0.8285024154589372
svc,test,HIV-1 PR,PC,0.8840579710144928
svc,test,HIV-1 PR,PC,0.9057971014492754
svc,test,HIV-1 PR,PC,0.9057971014492754
svc,test,HIV-1 PR,PC,0.9130434782608696
svc,test,HIV-1 PR,PC,0.9178743961352656
svc,test,HIV-1 PR,PC,0.9033816425120772
svc,test,HIV-1 PR,PC,0.9130434782608696
svc,test,HIV-1 PR,PC,0.9178743961352656
svc,test,HIV-1 PR,PC,0.8985507246376812
svc,test,HIV-1 PR,PC,0.9130434782608696
svc,test,HIV-1 PR,PC,0.9178743961352656
svc,test,HIV-1 PR,PC,0.8961352657004831
svc,test,HIV-1 PR,PC,0.8985507246376812
svc,test,HIV-1 PR,PC,0.8864734299516909
svc,test,HIV-1 PR,PC,0.8913043478260869
svc,test,HIV-1 PR,PC,0.8985507246376812
svc,test,HIV-1 PR,PC,0.8864734299516909
svc,test,HIV-1 PR,PC,0.8864734299516909
svc,test,HIV-1 PR,PC,0.8985507246376812
svc,test,HIV-1 PR,PC,0.8864734299516909
svc,test,HIV-1 PR,PC,0.8840579710144928
svc,test,HIV-1 PR,PC,0.8816425120772947
svc,test,HIV-1 PR,PC,0.8743961352657005
svc,test,HIV-1 PR,PC,0.8864734299516909
svc,test,HIV-1 PR,PC,0.8816425120772947
svc,test,HIV-1 PR,PC,0.8743961352657005
svc,test,HIV-1 PR,PC,0.8888888888888888
svc,test,HIV-1 PR,PC,0.8816425120772947
svc,test,HIV-1 PR,PC,0.8743961352657005
svc,test,HIV-1 PR,PC,0.8816425120772947
svc,test,HIV-1 PR,PC,0.8792270531400966
svc,test,HIV-1 PR,PC,0.8719806763285024
svc,test,HIV-1 PR,PC,0.8792270531400966
svc,test,HIV-1 PR,PC,0.8792270531400966
svc,test,HIV-1 PR,PC,0.8719806763285024
svc,test,HIV-1 PR,PC,0.8888888888888888
svc,test,HIV-1 PR,PC,0.8792270531400966
svc,test,HIV-1 PR,PC,0.8719806763285024
svc,test,HIV-1 PR,PC,0.9057971014492754
svc,test,HIV-1 PR,PC,0.9154589371980676
svc,test,HIV-1 PR,PC,0.9178743961352656
svc,test,HIV-1 PR,PC,0.8985507246376812
svc,test,HIV-1 PR,PC,0.9154589371980676
svc,test,HIV-1 PR,PC,0.9178743961352656
svc,test,HIV-1 PR,PC,0.8961352657004831
svc,test,HIV-1 PR,PC,0.9154589371980676
svc,test,HIV-1 PR,PC,0.9178743961352656
svc,test,HIV-1 PR,PC,0.893719806763285
svc,test,HIV-1 PR,PC,0.9009661835748792
svc,test,HIV-1 PR,PC,0.9009661835748792
svc,test,HIV-1 PR,PC,0.8888888888888888
svc,test,HIV-1 PR,PC,0.9009661835748792
svc,test,HIV-1 PR,PC,0.9009661835748792
svc,test,HIV-1 PR,PC,0.8888888888888888
svc,test,HIV-1 PR,PC,0.9009661835748792
svc,test,HIV-1 PR,PC,0.9009661835748792
svc,test,HIV-1 PR,PC,0.8864734299516909
svc,test,HIV-1 PR,PC,0.893719806763285
svc,test,HIV-1 PR,PC,0.8260869565217391
svc,test,HIV-1 PR,PC,0.8864734299516909
svc,test,HIV-1 PR,PC,0.893719806763285
svc,test,HIV-1 PR,PC,0.8260869565217391
svc,test,HIV-1 PR,PC,0.8768115942028986
svc,test,HIV-1 PR,PC,0.893719806763285
svc,test,HIV-1 PR,PC,0.8260869565217391
svc,test,HIV-1 PR,PC,0.8743961352657005
svc,test,HIV-1 PR,PC,0.8743961352657005
svc,test,HIV-1 PR,PC,0.7681159420289855
svc,test,HIV-1 PR,PC,0.8695652173913043
svc,test,HIV-1 PR,PC,0.8743961352657005
svc,test,HIV-1 PR,PC,0.7681159420289855
svc,test,HIV-1 PR,PC,0.857487922705314
svc,test,HIV-1 PR,PC,0.8743961352657005
svc,test,HIV-1 PR,PC,0.7681159420289855
svc,test,HIV-1 PR,PC,0.893719806763285
svc,test,HIV-1 PR,PC,0.9154589371980676
svc,test,HIV-1 PR,PC,0.9154589371980676
svc,test,HIV-1 PR,PC,0.8816425120772947
svc,test,HIV-1 PR,PC,0.9154589371980676
svc,test,HIV-1 PR,PC,0.9154589371980676
svc,test,HIV-1 PR,PC,0.8888888888888888
svc,test,HIV-1 PR,PC,0.9154589371980676
svc,test,HIV-1 PR,PC,0.9154589371980676
svc,test,HIV-1 PR,PC,0.8816425120772947
svc,test,HIV-1 PR,PC,0.8816425120772947
svc,test,HIV-1 PR,PC,0.8913043478260869
svc,test,HIV-1 PR,PC,0.8695652173913043
svc,test,HIV-1 PR,PC,0.8816425120772947
svc,test,HIV-1 PR,PC,0.8913043478260869
svc,test,HIV-1 PR,PC,0.8743961352657005
svc,test,HIV-1 PR,PC,0.8816425120772947
svc,test,HIV-1 PR,PC,0.8913043478260869
svc,test,HIV-1 PR,PC,0.8743961352657005
svc,test,HIV-1 PR,PC,0.8768115942028986
svc,test,HIV-1 PR,PC,0.8840579710144928
svc,test,HIV-1 PR,PC,0.8623188405797102
svc,test,HIV-1 PR,PC,0.8768115942028986
svc,test,HIV-1 PR,PC,0.8840579710144928
svc,test,HIV-1 PR,PC,0.8695652173913043
svc,test,HIV-1 PR,PC,0.8768115942028986
svc,test,HIV-1 PR,PC,0.8840579710144928
svc,test,HIV-1 PR,PC,0.8719806763285024
svc,test,HIV-1 PR,PC,0.857487922705314
