Model,phase,Enzyme,Descriptor,Accuracy
gpc,train,HIV-1 RT,PC,0.5801298052920619
gpc,train,HIV-1 RT,PC,0.5801298052920619
gpc,train,HIV-1 RT,PC,0.5801298052920619
gpc,train,HIV-1 RT,PC,0.5801298052920619
gpc,train,HIV-1 RT,ECFP4,0.580919080919081
gpc,train,HIV-1 RT,ECFP4,0.6533466533466533
gpc,train,HIV-1 RT,ECFP4,0.6383616383616384
gpc,train,HIV-1 RT,ECFP4,0.6338661338661339
gpc,train,HIV-1 RT,ECFP4,0.6268731268731269
gpc,train,HIV-1 RT,ECFP4,0.6268731268731269
gpc,train,HIV-1 RT,ECFP4,0.6268731268731269
gpc,train,HIV-1 RT,ECFP4,0.6268731268731269
gpc,train,HIV-1 RT,ECFP4,0.6268731268731269
gpc,train,HIV-1 RT,ECFP4,0.5944055944055944
gpc,train,HIV-1 RT,ECFP4,0.6428571428571429
gpc,train,HIV-1 RT,ECFP4,0.6328671328671329
gpc,train,HIV-1 RT,ECFP4,0.6288711288711288
gpc,train,HIV-1 RT,ECFP4,0.6253746253746254
gpc,train,HIV-1 RT,ECFP4,0.6253746253746254
gpc,train,HIV-1 RT,ECFP4,0.6253746253746254
gpc,train,HIV-1 RT,ECFP4,0.6253746253746254
gpc,train,HIV-1 RT,ECFP4,0.6253746253746254
gpc,train,HIV-1 RT,ECFP4,0.5796305541687469
gpc,train,HIV-1 RT,ECFP4,0.618072890664004
gpc,train,HIV-1 RT,ECFP4,0.6135796305541688
gpc,train,HIV-1 RT,ECFP4,0.6125811283075387
gpc,train,HIV-1 RT,ECFP4,0.6050923614578133
gpc,train,HIV-1 RT,ECFP4,0.6050923614578133
gpc,train,HIV-1 RT,ECFP4,0.6050923614578133
gpc,train,HIV-1 RT,ECFP4,0.6050923614578133
gpc,train,HIV-1 RT,ECFP4,0.6050923614578133
gpc,train,HIV-1 RT,ECFP4,0.5916125811283075
gpc,train,HIV-1 RT,ECFP4,0.6300549176235647
gpc,train,HIV-1 RT,ECFP4,0.6215676485272091
gpc,train,HIV-1 RT,ECFP4,0.6150773839241138
gpc,train,HIV-1 RT,ECFP4,0.6125811283075387
gpc,train,HIV-1 RT,ECFP4,0.6125811283075387
gpc,train,HIV-1 RT,ECFP4,0.6125811283075387
gpc,train,HIV-1 RT,ECFP4,0.6125811283075387
gpc,train,HIV-1 RT,ECFP4,0.6125811283075387
gpc,train,HIV-1 RT,ECFP4,0.7107892107892108
gpc,train,HIV-1 RT,ECFP4,0.5829170829170829
gpc,train,HIV-1 RT,ECFP4,0.5724275724275725
gpc,train,HIV-1 RT,ECFP4,0.5694305694305695
gpc,train,HIV-1 RT,ECFP4,0.5719280719280719
gpc,train,HIV-1 RT,ECFP4,0.5699300699300699
gpc,train,HIV-1 RT,ECFP4,0.5684315684315684
gpc,train,HIV-1 RT,ECFP4,0.5664335664335665
gpc,train,HIV-1 RT,ECFP4,0.6418581418581418
gpc,train,HIV-1 RT,ECFP4,0.2892107892107892
gpc,train,HIV-1 RT,ECFP4,0.5889110889110889
gpc,train,HIV-1 RT,ECFP4,0.5744255744255744
gpc,train,HIV-1 RT,ECFP4,0.5724275724275725
gpc,train,HIV-1 RT,ECFP4,0.6013986013986014
gpc,train,HIV-1 RT,ECFP4,0.5799200799200799
gpc,train,HIV-1 RT,ECFP4,0.5794205794205795
gpc,train,HIV-1 RT,ECFP4,0.5749250749250749
gpc,train,HIV-1 RT,ECFP4,0.6348651348651349
gpc,train,HIV-1 RT,ECFP4,0.2890664003994009
gpc,train,HIV-1 RT,ECFP4,0.5601597603594608
gpc,train,HIV-1 RT,ECFP4,0.5746380429355966
gpc,train,HIV-1 RT,ECFP4,0.5736395406889665
gpc,train,HIV-1 RT,ECFP4,0.5921118322516226
gpc,train,HIV-1 RT,ECFP4,0.581627558662007
gpc,train,HIV-1 RT,ECFP4,0.582126809785322
gpc,train,HIV-1 RT,ECFP4,0.5726410384423365
gpc,train,HIV-1 RT,ECFP4,0.6095856215676485
gpc,train,HIV-1 RT,ECFP4,0.5911133300049926
gpc,train,HIV-1 RT,ECFP4,0.5906140788816775
gpc,train,HIV-1 RT,ECFP4,0.6060908637044433
gpc,train,HIV-1 RT,ECFP4,0.6085871193210185
gpc,train,HIV-1 RT,ECFP4,0.691462805791313
gpc,train,HIV-1 RT,ECFP4,0.6130803794308537
gpc,train,HIV-1 RT,ECFP4,0.6125811283075387
gpc,train,HIV-1 RT,ECFP4,0.6090863704443334
gpc,train,HIV-1 RT,ECFP4,0.6190713929106341
gpc,train,HIV-1 RT,MIX,0.991008991008991
gpc,train,HIV-1 RT,MIX,0.8611388611388612
gpc,train,HIV-1 RT,MIX,0.8806193806193806
gpc,train,HIV-1 RT,MIX,0.8831168831168831
gpc,train,HIV-1 RT,MIX,0.8916083916083916
gpc,train,HIV-1 RT,MIX,0.8916083916083916
gpc,train,HIV-1 RT,MIX,0.8916083916083916
gpc,train,HIV-1 RT,MIX,0.8916083916083916
gpc,train,HIV-1 RT,MIX,0.8916083916083916
gpc,train,HIV-1 RT,MIX,0.9915084915084916
gpc,train,HIV-1 RT,MIX,0.8636363636363636
gpc,train,HIV-1 RT,MIX,0.8861138861138861
gpc,train,HIV-1 RT,MIX,0.8906093906093906
gpc,train,HIV-1 RT,MIX,0.9005994005994006
gpc,train,HIV-1 RT,MIX,0.9005994005994006
gpc,train,HIV-1 RT,MIX,0.9005994005994006
gpc,train,HIV-1 RT,MIX,0.9005994005994006
gpc,train,HIV-1 RT,MIX,0.9005994005994006
gpc,train,HIV-1 RT,MIX,0.9940089865202196
gpc,train,HIV-1 RT,MIX,0.8647029455816275
gpc,train,HIV-1 RT,MIX,0.8801797304043935
gpc,train,HIV-1 RT,MIX,0.8871692461308038
gpc,train,HIV-1 RT,MIX,0.8971542685971043
gpc,train,HIV-1 RT,MIX,0.8971542685971043
gpc,train,HIV-1 RT,MIX,0.8971542685971043
gpc,train,HIV-1 RT,MIX,0.8971542685971043
gpc,train,HIV-1 RT,MIX,0.8971542685971043
gpc,train,HIV-1 RT,MIX,0.9895157264103844
gpc,train,HIV-1 RT,MIX,0.8572141787319022
gpc,train,HIV-1 RT,MIX,0.8746879680479281
gpc,train,HIV-1 RT,MIX,0.8771842236645032
gpc,train,HIV-1 RT,MIX,0.8846729905142287
gpc,train,HIV-1 RT,MIX,0.8846729905142287
gpc,train,HIV-1 RT,MIX,0.8846729905142287
gpc,train,HIV-1 RT,MIX,0.8846729905142287
gpc,train,HIV-1 RT,MIX,0.8846729905142287
gpc,train,HIV-1 RT,MIX,0.7107892107892108
gpc,train,HIV-1 RT,MIX,0.8291708291708292
gpc,train,HIV-1 RT,MIX,0.8681318681318682
gpc,train,HIV-1 RT,MIX,0.8756243756243757
gpc,train,HIV-1 RT,MIX,0.8896103896103896
gpc,train,HIV-1 RT,MIX,0.8896103896103896
gpc,train,HIV-1 RT,MIX,0.8896103896103896
gpc,train,HIV-1 RT,MIX,0.8896103896103896
gpc,train,HIV-1 RT,MIX,0.8896103896103896
gpc,train,HIV-1 RT,MIX,0.7107892107892108
gpc,train,HIV-1 RT,MIX,0.8291708291708292
gpc,train,HIV-1 RT,MIX,0.8741258741258742
gpc,train,HIV-1 RT,MIX,0.8811188811188811
gpc,train,HIV-1 RT,MIX,0.8911088911088911
gpc,train,HIV-1 RT,MIX,0.8911088911088911
gpc,train,HIV-1 RT,MIX,0.8911088911088911
gpc,train,HIV-1 RT,MIX,0.8911088911088911
gpc,train,HIV-1 RT,MIX,0.8911088911088911
gpc,train,HIV-1 RT,MIX,0.99900149775337
gpc,train,HIV-1 RT,MIX,0.8382426360459311
gpc,train,HIV-1 RT,MIX,0.8801797304043935
gpc,train,HIV-1 RT,MIX,0.8876684972541188
gpc,train,HIV-1 RT,MIX,0.9001497753369945
gpc,train,HIV-1 RT,MIX,0.9001497753369945
gpc,train,HIV-1 RT,MIX,0.9001497753369945
gpc,train,HIV-1 RT,MIX,0.9001497753369945
gpc,train,HIV-1 RT,MIX,0.9001497753369945
gpc,train,HIV-1 RT,MIX,0.7109335996005991
gpc,train,HIV-1 RT,MIX,0.817773339990015
gpc,train,HIV-1 RT,MIX,0.8587119321018473
gpc,train,HIV-1 RT,MIX,0.8681977034448327
gpc,train,HIV-1 RT,MIX,0.8821767348976535
gpc,train,HIV-1 RT,MIX,0.8821767348976535
gpc,train,HIV-1 RT,MIX,0.8821767348976535
gpc,train,HIV-1 RT,MIX,0.8821767348976535
gpc,train,HIV-1 RT,MIX,0.8821767348976535
