Model,phase,Enzyme,Descriptor,Accuracy
abc,test,HIV-1 PR,PC,0.9154589371980676
abc,test,HIV-1 PR,PC,0.9154589371980676
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9082125603864736
abc,test,HIV-1 PR,PC,0.9154589371980676
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9154589371980676
abc,test,HIV-1 PR,PC,0.8840579710144928
abc,test,HIV-1 PR,PC,0.9154589371980676
abc,test,HIV-1 PR,PC,0.9154589371980676
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.893719806763285
abc,test,HIV-1 PR,PC,0.9154589371980676
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.8913043478260869
abc,test,HIV-1 PR,PC,0.9154589371980676
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.8840579710144928
abc,test,HIV-1 PR,PC,0.9130434782608696
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.8840579710144928
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.8864734299516909
abc,test,HIV-1 PR,PC,0.9130434782608696
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.8888888888888888
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.8888888888888888
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.8913043478260869
abc,test,HIV-1 PR,PC,0.9033816425120772
abc,test,HIV-1 PR,PC,0.9106280193236715
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.8913043478260869
abc,test,HIV-1 PR,PC,0.9033816425120772
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.8816425120772947
abc,test,HIV-1 PR,PC,0.9033816425120772
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.8888888888888888
abc,test,HIV-1 PR,PC,0.9033816425120772
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.8888888888888888
abc,test,HIV-1 PR,PC,0.9033816425120772
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.8864734299516909
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9106280193236715
abc,test,HIV-1 PR,PC,0.9154589371980676
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9154589371980676
abc,test,HIV-1 PR,PC,0.8816425120772947
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9033816425120772
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9130434782608696
abc,test,HIV-1 PR,PC,0.8913043478260869
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9154589371980676
abc,test,HIV-1 PR,PC,0.8840579710144928
abc,test,HIV-1 PR,PC,0.9154589371980676
abc,test,HIV-1 PR,PC,0.9154589371980676
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9082125603864736
abc,test,HIV-1 PR,PC,0.9154589371980676
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9154589371980676
abc,test,HIV-1 PR,PC,0.8840579710144928
abc,test,HIV-1 PR,PC,0.9154589371980676
abc,test,HIV-1 PR,PC,0.9154589371980676
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.8913043478260869
abc,test,HIV-1 PR,PC,0.9154589371980676
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.8864734299516909
abc,test,HIV-1 PR,PC,0.9154589371980676
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.8840579710144928
abc,test,HIV-1 PR,PC,0.9106280193236715
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.893719806763285
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.8816425120772947
abc,test,HIV-1 PR,PC,0.9106280193236715
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.893719806763285
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.8768115942028986
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.8840579710144928
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9009661835748792
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8695652173913043
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8816425120772947
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8792270531400966
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8695652173913043
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9154589371980676
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8792270531400966
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8888888888888888
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8816425120772947
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8816425120772947
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8985507246376812
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8743961352657005
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8792270531400966
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8792270531400966
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8719806763285024
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9082125603864736
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8816425120772947
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9009661835748792
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8816425120772947
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8816425120772947
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9009661835748792
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8695652173913043
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8816425120772947
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8792270531400966
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8695652173913043
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9154589371980676
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8792270531400966
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8888888888888888
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8816425120772947
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8816425120772947
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8985507246376812
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8743961352657005
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8792270531400966
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8792270531400966
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8719806763285024
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9082125603864736
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8816425120772947
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9009661835748792
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8816425120772947
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.9178743961352656
abc,test,HIV-1 PR,ECFP4,0.8816425120772947
abc,test,HIV-1 PR,MIX,0.8719806763285024
abc,test,HIV-1 PR,MIX,0.9202898550724636
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9057971014492754
abc,test,HIV-1 PR,MIX,0.8719806763285024
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.927536231884058
abc,test,HIV-1 PR,MIX,0.9468599033816424
abc,test,HIV-1 PR,MIX,0.8719806763285024
abc,test,HIV-1 PR,MIX,0.9202898550724636
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.92512077294686
abc,test,HIV-1 PR,MIX,0.8719806763285024
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9492753623188406
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9492753623188406
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9202898550724636
abc,test,HIV-1 PR,MIX,0.9033816425120772
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.929951690821256
abc,test,HIV-1 PR,MIX,0.9347826086956522
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9202898550724636
abc,test,HIV-1 PR,MIX,0.9130434782608696
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.92512077294686
abc,test,HIV-1 PR,MIX,0.92512077294686
abc,test,HIV-1 PR,MIX,0.927536231884058
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9202898550724636
abc,test,HIV-1 PR,MIX,0.92512077294686
abc,test,HIV-1 PR,MIX,0.9420289855072465
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9468599033816424
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9154589371980676
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9154589371980676
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9154589371980676
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9444444444444444
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9396135265700484
abc,test,HIV-1 PR,MIX,0.8719806763285024
abc,test,HIV-1 PR,MIX,0.8719806763285024
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.8864734299516909
abc,test,HIV-1 PR,MIX,0.8719806763285024
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.932367149758454
abc,test,HIV-1 PR,MIX,0.9371980676328504
abc,test,HIV-1 PR,MIX,0.8719806763285024
abc,test,HIV-1 PR,MIX,0.8719806763285024
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9033816425120772
abc,test,HIV-1 PR,MIX,0.8719806763285024
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9227053140096618
abc,test,HIV-1 PR,MIX,0.8719806763285024
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.927536231884058
abc,test,HIV-1 PR,MIX,0.8719806763285024
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9130434782608696
abc,test,HIV-1 PR,MIX,0.8719806763285024
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.927536231884058
abc,test,HIV-1 PR,MIX,0.9516908212560388
abc,test,HIV-1 PR,MIX,0.8719806763285024
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.932367149758454
abc,test,HIV-1 PR,MIX,0.8719806763285024
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9492753623188406
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9492753623188406
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9202898550724636
abc,test,HIV-1 PR,MIX,0.9420289855072465
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.927536231884058
abc,test,HIV-1 PR,MIX,0.92512077294686
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9202898550724636
abc,test,HIV-1 PR,MIX,0.9371980676328504
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.92512077294686
abc,test,HIV-1 PR,MIX,0.92512077294686
abc,test,HIV-1 PR,MIX,0.9420289855072465
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9202898550724636
abc,test,HIV-1 PR,MIX,0.92512077294686
abc,test,HIV-1 PR,MIX,0.9347826086956522
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9371980676328504
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9154589371980676
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9154589371980676
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9154589371980676
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9420289855072465
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.932367149758454
abc,test,HIV-1 PR,MIX,0.8719806763285024
abc,test,HIV-1 PR,MIX,0.8719806763285024
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.8961352657004831
abc,test,HIV-1 PR,MIX,0.8719806763285024
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.927536231884058
abc,test,HIV-1 PR,MIX,0.9420289855072465
abc,test,HIV-1 PR,MIX,0.8719806763285024
abc,test,HIV-1 PR,MIX,0.8719806763285024
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9106280193236715
abc,test,HIV-1 PR,MIX,0.8719806763285024
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.929951690821256
abc,test,HIV-1 PR,MIX,0.8719806763285024
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9178743961352656
abc,test,HIV-1 PR,MIX,0.9371980676328504
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.6437125748502994
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.6931137724550899
abc,test,HIV-1 RT,PC,0.6332335329341318
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.6511976047904192
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7155688622754491
abc,test,HIV-1 RT,PC,0.6362275449101796
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.6916167664670658
abc,test,HIV-1 RT,PC,0.6302395209580839
abc,test,HIV-1 RT,PC,0.5134730538922155
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.5389221556886228
abc,test,HIV-1 RT,PC,0.5134730538922155
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.6646706586826348
abc,test,HIV-1 RT,PC,0.5284431137724551
abc,test,HIV-1 RT,PC,0.5134730538922155
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.5119760479041916
abc,test,HIV-1 RT,PC,0.5134730538922155
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.6437125748502994
abc,test,HIV-1 RT,PC,0.5434131736526946
abc,test,HIV-1 RT,PC,0.5134730538922155
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.6676646706586826
abc,test,HIV-1 RT,PC,0.5523952095808383
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.657185628742515
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.6826347305389222
abc,test,HIV-1 RT,PC,0.6167664670658682
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.6467065868263473
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7140718562874252
abc,test,HIV-1 RT,PC,0.6107784431137725
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.6856287425149701
abc,test,HIV-1 RT,PC,0.6122754491017964
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.5973053892215568
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.657185628742515
abc,test,HIV-1 RT,PC,0.5898203592814372
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.6017964071856288
abc,test,HIV-1 RT,PC,0.7529940119760479
